,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,4.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,5.333333333333333
1,6.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
2,6.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667
3,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
4,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
5,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.0
6,6.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
7,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
8,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.0
9,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333
10,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3.0
11,2.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
12,3.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0
13,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3.3333333333333335
14,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.0
15,6.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
16,5.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,8.333333333333334
17,7.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,4.666666666666667
18,10.0,1.0,2.0,2.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,9.0
19,18.0,0.3333333333333333,8.666666666666666,8.666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,15.666666666666666
20,56.333333333333336,2.3333333333333335,8.333333333333334,8.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,6.333333333333333,43.0
21,91.33333333333333,3.3333333333333335,24.0,24.666666666666668,0.0,2.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,11.333333333333334,77.0
22,103.0,10.0,43.333333333333336,45.333333333333336,3.0,3.3333333333333335,3.0,0.3333333333333333,1.3333333333333333,45.666666666666664,67.33333333333333
23,103.0,9.0,75.33333333333333,74.66666666666667,9.0,4.666666666666667,8.666666666666666,3.6666666666666665,13.666666666666666,74.0,65.33333333333333
24,80.33333333333333,4.666666666666667,50.0,50.333333333333336,12.0,5.0,13.0,3.3333333333333335,8.0,46.0,68.66666666666667
25,52.0,3.6666666666666665,48.333333333333336,45.0,7.333333333333333,4.666666666666667,7.666666666666667,2.3333333333333335,2.6666666666666665,30.333333333333332,41.666666666666664
26,68.33333333333333,9.0,42.0,43.0,8.333333333333334,2.3333333333333335,8.666666666666666,1.3333333333333333,7.0,34.666666666666664,52.666666666666664
27,65.0,7.0,36.666666666666664,35.666666666666664,6.0,3.0,6.333333333333333,2.0,4.666666666666667,25.333333333333332,40.666666666666664
28,65.66666666666667,7.666666666666667,33.666666666666664,34.333333333333336,9.666666666666666,3.0,11.0,3.3333333333333335,5.333333333333333,35.0,48.333333333333336
29,59.0,10.0,27.666666666666668,27.666666666666668,5.666666666666667,1.6666666666666667,6.0,0.6666666666666666,4.333333333333333,25.333333333333332,40.0
30,77.0,12.0,29.333333333333332,28.666666666666668,9.666666666666666,6.333333333333333,11.333333333333334,5.666666666666667,8.333333333333334,27.333333333333332,47.666666666666664
31,59.0,6.666666666666667,26.333333333333332,26.333333333333332,7.333333333333333,4.666666666666667,9.333333333333334,4.666666666666667,6.333333333333333,27.0,42.0
32,57.0,9.333333333333334,21.333333333333332,20.666666666666668,11.333333333333334,5.0,12.333333333333334,5.666666666666667,8.0,19.333333333333332,41.666666666666664
33,52.666666666666664,6.0,18.0,18.0,8.333333333333334,3.0,8.666666666666666,3.6666666666666665,7.333333333333333,18.333333333333332,34.666666666666664
34,61.666666666666664,7.0,12.333333333333334,12.333333333333334,8.0,4.333333333333333,10.333333333333334,4.666666666666667,5.333333333333333,10.666666666666666,39.333333333333336
35,53.0,3.6666666666666665,11.0,11.0,6.0,2.6666666666666665,6.0,2.6666666666666665,5.0,7.666666666666667,33.666666666666664
36,58.333333333333336,6.333333333333333,7.666666666666667,8.0,7.333333333333333,4.666666666666667,8.333333333333334,4.666666666666667,4.666666666666667,5.0,41.0
