,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.0,3.75,6.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.5,7.75,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,3.75,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,4.0,8.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.75,5.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,3.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,3.5,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,2.75,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,2.25,5.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.75,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,2.5,7.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,2.0,5.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,1.75,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.75,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.5,2.25,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,3.25,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.25,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,3.0,10.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,5.25,10.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.5,6.25,15.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.0,11.0,22.75,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.0,20.75,33.25,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,65.5,35.75,36.25,53.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,68.75,36.5,45.75,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.25,36.25,47.25,77.75,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
26,103.0,56.0,80.5,119.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
27,103.75,65.75,57.25,89.0,1.25,2.5,0.0,0.0,1.0,0.25,0.0,0.0
28,105.75,72.0,60.25,88.5,0.5,0.0,0.0,0.0,1.0,0.25,0.0,0.0
29,116.0,78.5,86.25,110.5,4.25,1.5,1.25,0.0,1.25,5.0,0.0,0.0
30,92.5,66.25,64.25,101.25,2.75,7.75,0.0,0.0,3.5,0.5,0.0,0.0
31,102.33333333333333,80.0,87.66666666666667,114.66666666666667,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0
32,113.66666666666667,81.0,78.33333333333333,120.0,3.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.6666666666666666,12.333333333333334,0.3333333333333333
33,109.66666666666667,73.0,69.66666666666667,97.66666666666667,1.3333333333333333,5.0,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0
34,134.0,88.0,86.0,93.0,4.0,3.3333333333333335,0.0,0.0,3.3333333333333335,5.0,0.0,3.0
35,115.66666666666667,85.33333333333333,69.33333333333333,91.33333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0
36,95.5,69.5,61.25,75.75,3.0,0.75,0.0,0.0,1.0,2.5,0.0,0.0
37,125.75,93.0,75.0,87.25,0.25,2.0,0.0,0.0,2.0,1.5,0.0,0.0
38,129.0,98.25,91.5,114.0,0.75,2.25,0.0,0.0,0.5,6.0,0.0,0.0
39,125.5,98.25,84.25,114.25,4.0,4.5,0.0,0.0,4.75,0.5,0.0,0.0
40,138.0,106.75,84.25,123.0,3.5,1.75,1.0,0.0,4.25,2.75,0.0,0.25
41,129.5,90.25,86.75,112.75,3.5,3.0,0.75,0.0,3.0,3.25,0.0,1.25
42,138.0,91.5,91.25,127.25,4.0,2.0,0.25,0.0,2.0,2.0,0.0,0.0
43,123.25,104.75,93.75,131.5,4.0,8.0,1.0,0.0,7.0,3.5,0.25,0.0
44,142.25,106.5,99.75,138.75,3.25,3.0,0.0,0.5,6.0,4.5,0.5,0.0
45,135.75,100.5,93.5,143.5,3.75,3.5,0.0,0.0,3.5,2.5,0.5,0.0
46,135.25,103.25,91.0,132.0,5.25,16.0,0.5,9.75,13.0,3.75,7.0,0.25
47,135.25,110.25,103.0,145.25,7.25,1.75,1.75,0.0,5.0,5.5,0.0,0.25
48,136.75,96.25,104.25,140.0,3.0,3.25,0.0,0.5,4.25,2.5,0.0,0.0
49,137.5,103.25,108.25,158.25,1.5,3.0,0.0,0.0,3.0,2.0,0.0,0.0
50,138.0,97.5,98.25,135.75,3.5,1.75,0.0,0.0,3.75,1.5,3.0,0.0
51,141.75,105.5,102.25,142.0,7.25,3.0,0.0,0.0,4.5,1.25,0.0,0.0
52,134.5,102.0,102.75,150.0,29.5,1.25,0.0,0.0,2.5,14.75,0.0,0.0
53,120.75,82.0,97.5,141.5,5.0,2.5,0.5,0.0,9.75,2.75,0.5,0.0
54,139.5,103.5,108.0,156.5,9.25,7.75,1.0,0.5,14.0,5.5,2.0,0.0
55,139.25,102.25,113.5,146.0,3.0,2.0,0.0,0.0,2.75,6.5,0.0,1.25
56,137.5,106.5,117.5,148.75,6.5,0.75,0.25,0.0,5.0,7.0,0.25,0.25
57,144.75,116.25,122.0,151.5,8.5,1.5,0.5,0.0,12.5,5.0,0.0,0.25
58,151.0,126.75,123.25,173.0,6.75,3.0,1.25,0.0,3.5,6.25,0.25,0.25
