,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.4,0.8,0.0,0.0,1.8,0.2,0.0,0.0
1,0.6,0.4,0.0,0.0,1.8,1.0,0.0,0.0
2,0.6,0.8,0.0,0.0,1.4,1.8,0.0,0.0
3,0.2,1.4,0.4,0.0,0.8,0.8,0.0,0.0
4,0.2,0.8,0.0,0.0,1.2,1.0,0.0,0.0
5,0.4,1.6,0.0,0.0,2.2,1.6,0.0,0.0
6,0.2,1.2,0.2,0.0,0.8,1.0,0.0,0.0
7,0.8,0.0,0.0,0.0,0.4,1.8,0.0,0.0
8,0.8,0.8,0.0,0.0,0.6,0.8,0.0,0.0
9,0.6,1.6,0.0,0.0,1.0,0.8,0.0,0.0
10,0.4,0.4,0.0,0.0,1.0,1.2,0.0,0.0
11,0.4,0.6,0.0,0.0,0.6,0.8,0.0,0.0
12,0.8,1.2,0.0,0.0,1.6,1.0,0.0,0.0
13,0.4,1.2,0.0,0.0,0.4,1.6,0.0,0.0
14,0.4,0.8,0.0,0.0,1.0,1.4,0.0,0.0
15,0.0,1.4,0.0,0.0,1.2,0.6,0.0,0.0
16,0.6,2.4,0.0,0.0,1.4,2.2,0.0,0.0
17,1.2,2.2,0.0,0.0,3.8,2.6,0.0,0.0
18,2.8,3.0,0.0,0.0,4.0,8.8,0.0,0.0
19,2.6,3.8,0.0,0.0,7.8,19.4,0.0,0.0
20,6.0,12.0,0.8,0.0,21.0,35.6,7.8,0.0
21,7.8,24.2,0.6,0.0,61.2,80.2,17.0,0.8
22,16.0,31.8,2.0,0.0,73.4,75.4,10.0,1.6
23,17.0,39.4,2.0,0.0,63.0,40.4,9.8,5.2
24,17.4,42.4,2.2,0.0,43.2,28.6,18.4,3.8
25,16.8,53.0,1.0,0.0,58.0,40.2,11.2,3.0
26,27.2,63.4,0.6,0.0,68.0,47.2,12.8,1.0
27,26.6,60.4,0.8,0.0,59.4,47.8,10.0,0.2
28,29.4,52.2,4.6,0.0,54.6,46.0,10.0,0.2
29,34.4,70.4,3.4,0.0,58.8,52.8,15.4,0.0
30,36.0,59.0,4.6,0.0,65.4,50.6,12.4,0.8
31,30.8,60.8,4.6,0.0,52.6,51.6,11.6,0.4
32,34.0,60.4,6.2,0.0,49.0,40.2,8.4,2.2
33,36.6,54.8,7.0,0.0,47.0,40.4,10.0,1.2
34,29.0,47.0,8.0,0.0,41.6,36.0,9.8,2.2
35,29.0,43.2,9.8,0.0,37.8,29.0,6.2,0.4
36,18.6,35.6,8.2,0.0,31.8,28.2,3.8,2.2
37,22.4,40.0,11.8,0.0,31.6,27.8,1.6,1.8
38,22.8,39.4,9.4,0.0,35.2,25.0,1.4,1.6
39,24.0,35.8,8.6,0.0,35.6,31.4,4.2,4.4
40,23.4,35.6,10.2,0.0,34.8,27.2,1.8,2.6
41,21.4,36.8,8.2,0.0,35.6,21.2,4.0,1.8
42,23.4,37.0,9.6,0.0,35.6,28.8,2.0,2.8
43,23.8,37.4,10.0,0.0,36.8,22.6,2.4,3.6
44,20.6,31.6,9.6,0.0,33.4,24.6,4.6,5.4
45,26.2,38.4,9.6,0.0,35.8,26.6,5.2,2.4
46,28.4,38.6,10.0,0.0,36.4,27.8,9.2,4.0
47,27.0,40.6,9.4,0.0,38.4,29.4,3.8,12.6
48,24.6,37.0,9.0,0.0,39.6,29.0,2.6,7.2
49,25.4,33.0,10.0,0.0,37.6,26.0,5.2,8.2
50,25.0,43.2,8.6,0.0,35.8,26.0,2.8,10.2
51,24.4,40.0,9.4,0.0,39.8,31.6,12.2,6.0
52,25.4,38.0,7.6,0.0,51.8,40.2,7.4,8.8
53,22.6,39.4,10.8,0.0,66.6,58.4,7.0,6.0
54,32.0,49.0,7.4,0.0,75.0,68.6,19.4,4.8
55,38.0,54.4,11.8,0.0,61.4,72.0,10.4,11.6
56,60.2,87.6,9.0,0.0,51.6,39.8,6.2,11.2
57,96.6,118.6,6.8,0.0,38.0,29.2,5.8,18.8
58,54.8,67.4,6.6,0.0,50.4,25.6,0.8,11.8
59,39.8,47.8,7.8,0.0,45.6,26.2,0.6,10.8
60,43.4,60.8,8.8,0.0,56.4,26.8,0.4,15.6
61,48.4,56.2,9.2,0.0,67.8,52.2,1.8,9.8
62,42.4,54.0,8.0,0.0,61.2,31.2,1.6,10.0
63,41.0,54.6,9.6,0.0,57.8,34.0,1.0,11.6
64,41.6,51.6,7.0,0.0,66.0,36.8,1.0,13.8
65,45.0,51.4,8.8,0.0,56.8,35.8,2.4,13.0
66,43.6,55.0,7.6,0.0,57.2,31.2,1.2,10.0
67,43.0,48.6,6.6,0.0,52.6,36.8,1.0,15.0
68,38.4,45.4,6.4,0.0,54.6,28.2,0.0,14.2
69,34.8,40.0,7.4,0.0,43.8,30.0,0.0,5.0
70,35.2,43.2,6.0,0.0,42.2,27.6,0.4,6.4
71,36.0,34.6,5.4,0.0,35.4,27.4,0.6,4.8
72,29.4,34.6,5.2,0.0,33.2,22.8,0.2,3.6
73,29.0,37.2,6.8,0.0,31.8,20.6,0.2,4.4
74,26.4,28.4,5.8,0.0,31.8,19.8,0.2,3.8
75,23.4,25.0,3.6,0.0,26.8,17.6,0.0,3.6
76,17.2,23.2,1.8,0.0,23.2,13.4,0.0,4.8
77,15.0,15.8,2.6,0.0,18.2,10.4,0.6,1.6
78,9.8,16.4,3.0,0.0,17.2,11.6,0.6,1.2
79,15.2,14.2,4.2,0.0,16.8,9.4,1.0,1.4
80,9.2,12.2,1.2,0.0,14.4,8.2,0.2,0.0
81,10.6,10.4,1.6,0.0,12.0,10.8,0.0,0.2
82,9.8,12.4,1.6,0.0,13.8,14.2,4.6,2.0
83,4.4,12.6,2.0,0.0,17.0,25.8,10.8,1.0
84,7.6,17.2,2.0,0.0,27.2,44.0,13.6,0.8
85,7.2,12.8,2.0,0.0,43.0,54.8,13.6,1.0
86,12.2,24.4,2.2,0.0,24.6,40.4,11.6,7.0
87,38.2,72.4,5.0,0.0,23.0,18.2,1.6,16.0
88,50.4,77.0,6.0,0.0,31.6,18.2,0.2,9.6
89,16.6,25.6,1.8,0.0,13.8,8.8,0.6,4.4
90,7.6,8.2,2.2,0.0,8.2,3.6,0.0,1.0
91,6.6,4.4,1.2,0.0,5.2,3.0,0.0,0.8
92,6.0,4.4,0.8,0.0,3.6,3.8,0.0,0.0
93,4.2,3.0,0.6,0.0,3.0,2.4,0.0,0.0
94,2.0,1.8,0.0,0.0,2.8,3.8,0.0,0.0
95,6.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0
