,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,23.75,1.125,0.875,2.125,1.875,20.875,14.25,1.5,0.5
1,0.0,28.75,1.0,1.625,2.0,2.375,28.0,21.625,2.625,1.25
2,0.0,24.625,0.625,0.75,1.75,3.75,23.5,16.375,1.625,1.125
3,0.0,22.375,0.75,1.125,1.5,3.25,23.0,20.5,2.375,1.5
4,0.0,20.75,0.625,0.625,1.25,2.75,19.625,11.5,1.0,0.5
5,0.0,16.375,0.5,1.125,1.75,2.0,16.0,15.625,1.25,0.75
6,0.0,12.5,0.5,0.75,1.25,2.125,15.75,12.375,0.625,0.125
7,0.0,16.0,0.375,0.625,1.25,2.125,13.375,9.875,0.5,0.375
8,0.0,12.5,0.375,0.875,1.75,1.625,10.625,7.375,0.625,0.0
9,0.0,14.75,0.25,0.5,0.75,1.75,11.375,7.125,1.125,0.5
10,0.0,11.571428571428571,0.0,0.5714285714285714,1.2857142857142858,0.8571428571428571,8.857142857142858,5.285714285714286,0.2857142857142857,0.0
11,0.0,10.875,0.375,0.5,1.25,2.25,11.25,6.5,0.875,0.75
12,0.0,8.25,0.125,0.375,0.875,1.0,6.75,5.625,0.125,0.125
13,0.0,9.625,0.75,0.375,1.125,1.125,8.75,7.125,0.625,0.5
14,0.0,6.75,0.0,0.25,0.875,1.125,7.375,3.375,0.375,0.125
15,0.0,8.125,0.125,0.125,0.25,0.25,6.375,2.125,0.125,0.125
16,0.0,5.25,0.125,0.125,0.5,0.375,6.25,3.875,0.125,0.0
17,0.0,10.0,0.375,0.375,0.625,2.125,5.25,2.625,0.625,0.75
18,0.0,8.0,0.0,0.2,0.4,0.8,4.6,3.6,0.0,0.0
19,0.0,7.625,1.25,0.25,0.375,1.75,6.125,4.375,0.375,0.25
20,0.0,12.0,0.625,0.25,0.375,8.0,10.0,5.375,0.625,0.25
21,0.0,13.625,0.625,0.5,1.125,7.75,11.625,8.5,0.25,0.375
22,0.0,15.0,1.75,2.375,3.375,7.75,17.0,16.875,1.625,1.25
23,0.0,23.625,3.0,10.25,11.75,5.875,16.625,18.625,0.375,0.25
24,0.0,37.0,5.0,20.666666666666668,20.666666666666668,2.0,11.333333333333334,15.333333333333334,0.0,0.0
25,0.0,26.0,1.5,4.125,5.375,2.375,13.125,15.375,0.625,0.375
26,0.0,23.5,0.5,1.75,2.375,4.625,15.125,14.25,0.875,0.625
27,0.0,22.0,0.25,0.75,0.875,3.25,13.125,13.75,0.875,0.375
28,0.0,19.875,0.375,1.25,0.5,2.0,16.75,15.625,1.125,0.375
29,0.0,24.875,0.375,0.5,0.75,2.0,17.875,14.75,1.25,0.375
30,0.0,27.75,0.375,0.875,1.625,3.125,19.125,20.0,1.0,0.25
31,0.0,29.0,0.125,1.0,0.625,3.125,22.75,27.375,1.125,0.875
32,0.0,23.5,0.75,1.0,0.875,4.25,23.625,24.75,2.375,1.25
33,0.0,30.5,0.75,2.625,0.5,3.5,23.875,28.25,1.375,1.125
34,0.0,33.875,0.5,0.875,0.75,5.0,32.75,39.625,2.25,0.875
35,0.0,47.0,0.5714285714285714,1.2857142857142858,1.2857142857142858,4.285714285714286,44.0,47.42857142857143,2.857142857142857,1.0
36,0.0,43.833333333333336,0.6666666666666666,1.1666666666666667,1.0,6.166666666666667,37.5,41.0,4.333333333333333,2.0
37,0.0,53.625,0.75,1.375,1.125,7.375,43.875,52.5,3.5,1.0
38,0.0,56.75,1.25,2.5,1.625,6.875,53.75,59.75,3.625,2.0
39,0.0,69.5,0.625,2.25,2.375,9.0,56.25,66.25,3.875,1.5
40,0.0,70.625,1.25,1.375,1.875,9.0,60.25,64.0,4.125,1.25
41,0.0,71.875,0.625,2.625,1.375,7.5,59.25,64.625,4.875,1.5
42,0.0,71.28571428571429,0.8571428571428571,2.2857142857142856,2.142857142857143,8.285714285714286,63.714285714285715,71.85714285714286,4.142857142857143,2.0
43,0.0,84.25,0.75,1.25,2.5,10.25,65.125,81.75,4.125,1.25
44,0.0,85.0,0.5,2.75,3.75,7.5,79.0,86.0,5.125,2.25
45,0.0,85.625,0.75,2.5,2.125,8.75,75.0,82.75,4.5,1.5
46,0.0,92.42857142857143,1.8571428571428572,2.7142857142857144,3.142857142857143,13.428571428571429,81.0,92.14285714285714,4.714285714285714,2.2857142857142856
47,0.0,85.6,1.2,2.2,2.8,9.4,75.6,88.2,5.8,2.6
48,0.0,90.5,2.5,4.5,5.5,9.375,81.625,96.625,6.125,2.375
49,0.0,99.0,2.0,2.375,3.25,9.125,78.75,87.0,5.125,1.625
50,0.0,92.0,2.0,4.625,4.125,12.0,83.75,93.25,5.75,1.625
51,0.0,90.875,1.5,3.25,3.375,13.75,82.5,94.75,4.875,2.0
52,0.0,97.25,1.125,3.125,3.5,16.125,86.375,98.875,5.375,2.625
53,0.0,101.625,2.5,1.875,2.25,13.5,78.5,97.5,7.0,2.5
54,0.0,91.75,2.125,3.75,3.25,12.75,88.25,104.25,6.125,2.375
55,0.0,99.375,2.625,4.75,4.625,12.875,86.875,105.25,6.25,2.0
56,0.0,100.875,4.875,7.125,5.375,11.0,93.125,109.75,5.25,2.0
57,0.0,93.0,2.7142857142857144,3.5714285714285716,3.5714285714285716,11.857142857142858,84.28571428571429,94.28571428571429,5.428571428571429,1.8571428571428572
58,0.0,108.5,2.0,3.375,3.875,12.0,93.0,112.375,6.25,2.125
59,0.0,104.25,1.875,2.875,2.75,9.875,90.25,106.625,5.875,1.25
60,0.0,103.875,4.0,3.375,4.125,11.75,90.125,104.0,7.625,4.125
61,0.0,101.5,1.625,1.625,4.375,10.375,89.125,104.625,5.125,2.25
62,0.0,94.0,1.75,2.5,4.25,12.875,90.75,98.875,5.0,1.625
63,0.0,105.71428571428571,1.8571428571428572,3.5714285714285716,5.571428571428571,9.285714285714286,92.85714285714286,97.14285714285714,6.857142857142857,3.142857142857143
64,0.0,98.42857142857143,1.2857142857142858,2.2857142857142856,4.142857142857143,9.428571428571429,82.0,91.42857142857143,5.142857142857143,1.2857142857142858
65,0.0,103.625,2.25,3.0,3.75,11.25,88.0,98.0,6.625,2.0
66,0.0,97.5,2.25,3.375,3.125,12.5,83.25,94.625,6.5,1.875
67,0.0,107.125,1.75,2.625,3.0,8.75,90.0,97.625,6.125,2.0
68,0.0,102.57142857142857,1.4285714285714286,3.2857142857142856,3.5714285714285716,11.142857142857142,87.28571428571429,99.57142857142857,6.0,0.8571428571428571
69,0.0,96.875,1.25,2.875,2.125,10.0,82.75,96.375,6.375,2.0
70,0.0,96.42857142857143,2.0,3.5714285714285716,2.7142857142857144,11.571428571428571,91.14285714285714,107.0,6.714285714285714,1.5714285714285714
71,0.0,97.625,2.5,3.375,3.375,12.875,81.625,92.25,5.125,2.0
72,0.0,100.875,3.625,3.625,3.75,9.5,89.125,95.0,5.875,1.625
73,0.0,96.625,1.5,3.5,4.75,11.125,86.25,96.625,5.75,1.875
74,0.0,85.25,1.375,2.375,3.25,9.5,81.625,90.875,6.125,1.5
75,0.0,86.875,1.125,1.625,1.625,10.375,81.0,87.625,5.0,1.5
76,0.0,82.125,2.125,1.875,3.0,10.625,81.75,87.25,5.375,1.25
77,0.0,77.75,1.75,2.5,3.5,8.0,71.875,79.125,5.0,1.125
78,0.0,72.375,0.5,1.625,2.5,9.0,72.125,75.375,2.875,1.0
79,0.0,75.0,1.0,3.25,4.0,9.75,66.625,71.0,3.25,1.125
80,0.0,78.375,1.125,2.75,4.0,10.5,62.75,71.125,5.75,1.75
81,0.0,76.71428571428571,2.142857142857143,2.142857142857143,2.4285714285714284,6.571428571428571,59.57142857142857,65.85714285714286,5.571428571428571,2.2857142857142856
82,0.0,64.875,1.25,3.0,2.75,9.625,63.625,63.75,4.375,1.875
83,0.0,53.875,1.5,2.75,3.5,7.875,52.25,52.75,2.875,0.875
84,0.0,51.25,1.875,2.0,3.375,14.125,52.625,49.75,4.25,2.125
85,0.0,46.5,2.125,2.125,2.875,15.25,45.875,46.75,2.125,1.5
