,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,17.0,10.0,20.0,5.0,3.0,4.0,2.0
1,25.0,16.0,27.0,11.0,4.0,5.0,1.0
2,24.0,12.0,23.0,6.0,1.0,3.0,1.0
3,17.0,17.0,22.0,3.0,3.0,5.0,5.0
4,12.0,8.0,17.0,6.0,3.0,1.0,2.0
5,14.0,6.0,17.0,6.0,4.0,3.0,3.0
6,12.0,9.0,12.0,7.0,5.0,2.0,4.0
7,6.0,6.0,13.0,7.0,7.0,8.0,1.0
8,8.0,7.0,9.0,4.0,2.0,1.0,3.0
9,7.0,3.0,11.0,4.0,2.0,2.0,3.0
10,5.0,5.0,3.0,3.0,1.0,2.0,3.0
11,5.0,2.0,6.0,1.0,2.0,6.0,4.0
12,8.0,3.0,3.0,1.0,2.0,8.0,2.0
13,6.0,7.0,9.0,0.0,4.0,6.0,1.0
14,3.0,1.0,7.0,1.0,4.0,4.0,1.0
15,4.0,5.0,2.0,3.0,3.0,2.0,4.0
16,1.0,2.0,7.0,1.0,2.0,7.0,4.0
17,3.0,3.0,9.0,0.0,2.0,1.0,2.0
18,3.0,3.0,3.0,0.0,1.0,1.0,1.0
19,2.0,3.0,8.0,1.0,0.0,0.0,1.0
20,8.0,4.0,14.0,0.0,1.0,2.0,0.0
21,6.0,1.0,16.0,1.0,0.0,1.0,0.0
22,21.0,11.0,11.0,3.0,2.0,0.0,0.0
23,29.0,14.0,22.0,3.0,0.0,0.0,0.0
24,15.0,15.0,17.0,3.0,1.0,0.0,0.0
25,15.0,10.0,21.0,4.0,3.0,0.0,1.0
26,15.0,4.0,18.0,4.0,0.0,1.0,1.0
27,11.0,7.0,22.0,10.0,1.0,0.0,0.0
28,9.0,11.0,21.0,7.0,1.0,0.0,0.0
29,17.0,7.0,32.0,18.0,1.0,0.0,1.0
30,15.0,8.0,17.0,5.0,0.0,1.0,0.0
31,15.0,7.0,22.0,8.0,0.0,0.0,0.0
32,11.0,12.0,35.0,6.0,0.0,2.0,0.0
33,29.0,15.0,45.0,11.0,1.0,1.0,0.0
34,31.0,18.0,29.0,12.0,1.0,2.0,0.0
35,31.0,15.0,46.0,23.0,0.0,0.0,0.0
36,36.0,16.0,44.0,20.0,4.0,0.0,0.0
37,53.0,27.0,55.0,28.0,0.0,0.0,0.0
38,54.0,34.0,64.0,27.0,1.0,0.0,0.0
39,70.0,46.0,101.0,34.0,6.0,0.0,0.0
40,59.0,38.0,81.0,31.0,2.0,1.0,1.0
41,72.0,42.0,78.0,38.0,2.0,0.0,0.0
42,57.0,44.0,96.0,43.0,3.0,1.0,1.0
43,82.0,41.0,98.0,38.0,3.0,0.0,0.0
44,67.0,40.0,97.0,51.0,3.0,2.0,0.0
45,70.0,65.0,94.0,41.0,3.0,1.0,0.0
46,78.0,53.0,80.0,36.0,3.0,0.0,2.0
47,107.0,52.0,110.0,43.0,3.0,0.0,0.0
48,84.0,66.0,95.0,44.0,7.0,2.0,0.0
49,86.0,59.0,107.0,45.0,2.0,0.0,0.0
50,79.0,57.0,83.0,39.0,5.0,0.0,0.0
51,88.0,64.0,106.0,67.0,1.0,1.0,0.0
52,64.0,49.0,99.0,37.0,2.0,0.0,0.0
53,79.0,55.0,97.0,54.0,2.0,0.0,1.0
54,60.0,52.0,89.0,48.0,1.0,0.0,0.0
55,68.0,61.0,115.0,58.0,3.0,1.0,0.0
56,97.0,62.0,104.0,36.0,1.0,0.0,0.0
57,92.0,74.0,89.0,55.0,4.0,0.0,0.0
58,98.0,70.0,100.0,47.0,4.0,0.0,0.0
59,81.0,62.0,88.0,53.0,6.0,0.0,0.0
60,76.0,55.0,101.0,59.0,5.0,0.0,0.0
61,83.0,63.0,97.0,39.0,4.0,0.0,0.0
62,80.0,61.0,114.0,31.0,5.0,0.0,0.0
63,71.0,54.0,92.0,41.0,3.0,0.0,0.0
64,96.0,54.0,99.0,51.0,2.0,0.0,0.0
65,86.0,58.0,120.0,58.0,0.0,0.0,1.0
66,91.0,44.0,85.0,49.0,1.0,0.0,0.0
67,85.0,66.0,118.0,62.0,4.0,0.0,0.0
68,80.0,58.0,94.0,44.0,4.0,1.0,0.0
69,85.0,84.0,111.0,57.0,3.0,0.0,0.0
70,59.5,43.5,65.5,23.5,4.0,0.0,0.0
71,86.5,67.0,101.0,48.0,2.0,0.0,1.0
72,64.5,59.0,83.5,40.0,5.0,0.0,0.0
73,73.0,55.0,85.0,36.5,4.5,0.0,0.0
74,78.0,52.0,88.0,39.5,5.0,0.5,0.0
75,66.5,50.5,92.5,35.5,4.0,0.5,0.0
