,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,11.333333333333334,4.0,1.6666666666666667,1.0,13.666666666666666,5.0,8.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,11.333333333333334,5.666666666666667,4.0,0.3333333333333333,22.0,5.333333333333333,11.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,11.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,11.333333333333334,3.3333333333333335,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,7.333333333333333,3.6666666666666665,2.3333333333333335,0.3333333333333333,8.333333333333334,1.6666666666666667,5.333333333333333,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
4,5.0,2.3333333333333335,1.6666666666666667,1.0,12.333333333333334,5.0,5.0,26.0,13.0,38.666666666666664,26.0,13.0,38.666666666666664,0.0
5,3.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,6.0,2.6666666666666665,2.6666666666666665,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,4.666666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,8.0,4.0,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,9.0,1.6666666666666667,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,4.333333333333333,2.0,1.6666666666666667,0.0,10.0,4.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,6.666666666666667,2.0,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,3.0,2.0,2.3333333333333335,0.0,7.0,4.666666666666667,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,2.0,2.0,0.0,8.0,2.3333333333333335,3.0,26.0,13.0,39.333333333333336,26.0,13.0,39.333333333333336,0.0
12,1.6666666666666667,1.3333333333333333,1.0,0.3333333333333333,4.333333333333333,1.0,0.3333333333333333,24.0,12.0,36.0,24.0,12.0,36.0,0.0
13,3.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,5.333333333333333,2.3333333333333335,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.3333333333333335,3.3333333333333335,2.6666666666666665,0.6666666666666666,10.333333333333334,1.6666666666666667,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,6.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,9.666666666666666,1.6666666666666667,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.6666666666666665,4.0,2.0,0.3333333333333333,11.0,4.333333333333333,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,6.0,5.666666666666667,3.3333333333333335,2.0,19.0,5.333333333333333,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.333333333333333,5.666666666666667,4.666666666666667,5.333333333333333,13.666666666666666,4.0,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,8.333333333333334,8.666666666666666,9.666666666666666,5.666666666666667,20.666666666666668,7.0,1.3333333333333333,23.333333333333332,11.666666666666666,35.0,23.333333333333332,11.666666666666666,35.0,0.0
20,20.333333333333332,20.0,26.0,20.333333333333332,44.333333333333336,15.0,5.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
21,29.333333333333332,38.666666666666664,45.666666666666664,40.0,47.666666666666664,16.666666666666668,4.666666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
22,48.0,53.666666666666664,53.333333333333336,50.666666666666664,70.66666666666667,30.333333333333332,7.0,20.0,10.0,29.333333333333332,20.0,10.0,29.333333333333332,0.0
23,50.0,58.333333333333336,58.0,54.333333333333336,79.66666666666667,29.666666666666668,33.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,47.333333333333336,60.333333333333336,59.333333333333336,52.0,100.66666666666667,37.666666666666664,36.333333333333336,20.0,10.0,30.0,20.0,10.0,29.666666666666668,0.0
25,63.333333333333336,58.0,76.66666666666667,77.0,97.66666666666667,64.66666666666667,27.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,86.66666666666667,79.66666666666667,94.0,86.33333333333333,105.0,55.333333333333336,30.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
27,86.66666666666667,90.0,97.33333333333333,103.0,104.0,69.66666666666667,39.666666666666664,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
28,89.33333333333333,85.66666666666667,108.33333333333333,106.66666666666667,113.0,61.0,41.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
29,113.66666666666667,97.0,114.66666666666667,118.0,115.66666666666667,72.66666666666667,54.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,118.66666666666667,110.33333333333333,110.33333333333333,113.0,114.0,64.66666666666667,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,117.66666666666667,120.66666666666667,95.0,89.33333333333333,112.66666666666667,69.33333333333333,64.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
32,115.66666666666667,99.33333333333333,87.66666666666667,89.0,124.66666666666667,67.33333333333333,72.66666666666667,20.333333333333332,10.333333333333334,30.666666666666668,20.333333333333332,10.333333333333334,30.666666666666668,0.0
33,91.33333333333333,103.0,88.0,84.33333333333333,118.0,66.33333333333333,56.333333333333336,20.333333333333332,10.333333333333334,29.333333333333332,20.333333333333332,10.333333333333334,29.333333333333332,0.0
34,91.33333333333333,112.66666666666667,73.33333333333333,71.66666666666667,125.33333333333333,65.0,57.333333333333336,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
35,108.33333333333333,93.0,69.0,66.66666666666667,114.33333333333333,66.66666666666667,66.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
36,90.66666666666667,84.0,60.0,57.333333333333336,95.33333333333333,47.0,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,94.66666666666667,80.66666666666667,61.666666666666664,53.666666666666664,106.33333333333333,63.0,58.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,95.33333333333333,79.33333333333333,68.0,60.333333333333336,113.0,51.0,63.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,100.0,84.66666666666667,59.333333333333336,49.0,121.66666666666667,60.666666666666664,65.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,100.33333333333333,75.0,57.0,43.333333333333336,112.0,48.666666666666664,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,97.33333333333333,68.66666666666667,53.0,43.0,122.0,58.0,73.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
42,90.33333333333333,75.66666666666667,53.666666666666664,45.0,131.33333333333334,60.333333333333336,78.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,91.0,71.66666666666667,51.666666666666664,44.0,126.33333333333333,58.666666666666664,82.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,105.33333333333333,69.33333333333333,49.0,38.333333333333336,130.66666666666666,70.66666666666667,86.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,104.0,74.66666666666667,50.0,38.0,132.0,69.66666666666667,93.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,106.0,64.33333333333333,41.333333333333336,33.666666666666664,127.33333333333333,70.33333333333333,93.66666666666667,18.0,9.0,27.333333333333332,18.0,9.0,27.333333333333332,0.0
47,101.66666666666667,67.66666666666667,45.666666666666664,34.333333333333336,133.0,62.666666666666664,100.66666666666667,19.333333333333332,9.666666666666666,28.666666666666668,19.333333333333332,9.666666666666666,28.666666666666668,0.0
