,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,7.5,10.5,11.0,0.5,2.25,3.5,7.5,4.25
1,6.5,12.5,12.25,0.75,3.25,4.25,11.25,7.0
2,3.5,6.25,7.25,1.25,1.75,3.75,9.5,7.0
3,6.0,8.5,9.25,2.75,2.5,3.25,6.5,5.75
4,4.5,8.25,8.0,1.0,1.5,2.75,5.25,4.25
5,2.25,5.0,5.25,0.5,3.0,2.0,5.0,6.0
6,3.0,4.75,5.5,1.25,1.5,1.75,3.0,3.0
7,1.0,4.0,3.75,1.0,2.25,1.25,3.5,1.75
8,2.0,3.0,3.25,0.5,2.25,1.5,3.5,1.5
9,1.75,3.5,3.5,1.75,2.25,2.25,3.25,1.0
10,1.75,4.0,4.0,0.75,1.0,1.75,1.5,0.75
11,1.5,3.25,3.25,1.25,2.5,2.5,0.75,2.0
12,0.75,4.75,4.75,0.0,0.75,3.0,4.25,3.0
13,3.0,3.5,3.5,0.5,1.75,2.25,2.75,1.75
14,2.5,4.25,4.25,1.5,1.5,1.75,3.0,1.75
15,4.0,6.25,6.25,2.0,4.25,2.5,3.5,2.5
16,4.75,5.5,5.5,2.25,3.25,0.75,2.5,2.0
17,4.25,7.75,8.25,5.5,6.5,5.0,7.5,4.75
18,3.75,9.75,9.75,3.75,8.5,4.25,5.5,3.25
19,10.5,26.0,25.5,4.25,8.5,8.5,9.5,4.5
20,21.5,38.5,38.5,6.0,11.25,10.75,16.75,5.75
21,69.0,94.75,96.75,7.25,13.0,22.0,32.5,13.0
22,59.0,70.5,70.75,8.5,16.0,19.0,48.0,17.75
23,73.75,80.25,81.5,23.75,30.0,21.5,58.75,33.5
24,53.25,57.25,58.25,21.0,32.75,16.0,37.0,23.75
25,68.25,71.0,69.75,17.25,33.0,18.5,37.0,25.25
26,99.0,97.5,99.5,13.25,22.25,20.5,45.5,28.0
27,119.25,100.0,100.25,9.75,16.25,23.25,57.5,39.25
28,115.25,100.75,102.0,10.5,20.0,28.0,63.0,37.5
29,144.5,103.25,101.25,12.25,23.25,38.25,71.5,46.75
30,173.5,119.0,119.0,25.75,46.25,72.75,92.25,75.75
31,185.75,125.25,124.5,15.5,28.5,45.5,91.25,66.75
32,136.75,112.5,111.5,13.5,26.5,39.0,76.5,58.75
33,126.0,102.75,101.0,18.0,44.25,34.75,81.75,50.0
34,95.75,73.5,75.25,17.25,32.5,31.25,70.75,47.5
35,94.5,87.0,87.0,17.75,25.25,29.25,70.5,51.25
36,74.5,78.25,78.0,12.25,20.0,28.5,68.0,45.75
37,73.75,68.25,65.75,15.75,25.5,27.5,65.5,41.75
38,90.75,78.5,77.0,18.25,38.5,30.5,75.25,52.75
39,76.0,63.0,64.5,18.25,25.75,23.5,62.75,42.0
40,72.5,74.5,75.0,19.25,27.0,28.0,82.5,52.75
41,66.25,70.0,70.25,18.5,31.25,28.0,69.25,45.0
42,64.5,63.5,62.25,19.5,25.5,28.5,72.5,50.75
43,76.75,75.0,75.0,20.0,30.0,27.25,72.25,52.5
44,80.25,70.5,68.75,20.0,26.25,35.5,80.25,56.25
45,75.0,80.5,79.5,20.25,26.75,27.0,79.5,55.75
46,95.25,83.25,80.5,21.25,33.75,30.0,92.5,68.75
47,93.75,70.0,68.0,21.25,31.5,34.75,91.75,65.25
48,102.0,72.25,69.0,24.0,36.5,42.0,92.75,71.25
49,118.0,81.25,80.25,22.25,39.25,39.0,107.5,77.75
50,101.25,77.0,75.25,26.5,36.0,40.25,102.25,80.25
51,101.25,83.75,82.75,24.25,38.5,42.75,105.25,84.25
52,120.75,100.25,99.75,19.25,30.75,38.25,112.0,82.5
53,125.75,113.5,110.75,22.25,35.0,36.5,108.5,78.5
54,121.75,108.25,105.5,25.5,35.5,34.25,103.5,63.5
55,155.0,132.75,133.0,23.5,38.75,37.0,108.25,75.25
56,105.25,100.0,97.25,28.75,40.25,33.5,101.25,80.25
57,110.5,85.5,83.25,29.5,48.75,49.75,112.0,83.25
58,109.5,86.0,83.0,38.25,58.75,53.0,104.25,76.75
59,116.75,78.25,74.75,31.0,41.75,53.75,101.25,77.0
60,100.0,74.25,71.75,24.75,40.75,46.0,104.75,83.5
61,114.25,76.5,75.5,24.25,40.5,44.25,93.5,74.0
62,107.25,72.5,71.75,24.0,42.5,47.75,111.5,89.5
63,108.25,81.75,78.75,21.25,31.5,43.5,97.0,71.5
64,96.5,69.5,65.75,22.75,32.0,37.0,94.75,69.0
65,102.0,71.25,68.5,19.0,29.25,41.0,104.25,70.25
66,95.25,70.5,68.75,25.5,34.25,38.0,94.75,69.5
67,86.75,72.75,69.75,19.5,30.25,37.25,92.25,65.5
68,89.5,71.75,68.75,22.0,25.5,31.75,93.5,66.5
69,86.25,71.5,69.75,18.75,35.0,35.0,97.0,73.5
70,85.25,67.5,65.75,21.75,30.0,32.25,83.5,60.25
71,86.75,76.25,74.0,19.75,29.75,34.5,86.25,57.0
72,101.0,68.0,65.75,20.0,28.5,29.25,81.75,57.0
73,86.0,71.0,69.75,14.75,27.75,26.25,77.0,56.5
74,73.0,61.0,58.0,20.5,33.75,29.75,72.25,55.0
75,75.25,57.5,55.75,17.25,22.75,25.0,67.75,52.25
76,72.75,57.0,54.75,15.75,23.25,26.5,67.5,47.0
77,69.5,55.5,52.5,14.25,23.5,20.75,55.5,35.75
78,60.5,46.0,45.75,10.25,21.75,16.5,53.75,34.0
79,55.75,43.0,44.0,11.5,20.0,20.5,54.75,33.25
80,55.5,47.5,45.25,13.25,19.5,19.0,49.5,31.5
81,48.5,45.0,43.75,9.25,15.0,19.75,51.75,29.25
82,51.25,42.0,40.0,7.5,12.5,18.25,44.5,31.0
83,53.0,48.5,48.5,8.25,12.25,20.75,40.5,23.75
84,52.25,58.25,58.25,6.75,8.0,16.25,41.25,21.5
85,58.25,79.0,78.25,10.5,13.75,15.0,49.75,19.0
86,45.5,56.0,55.0,9.25,10.0,12.75,40.5,19.25
87,42.0,39.0,37.5,17.0,40.5,15.25,52.25,33.5
88,37.5,41.5,41.75,31.75,39.75,20.0,59.5,44.25
89,36.0,36.5,35.75,15.5,25.25,20.5,46.0,30.0
90,30.75,34.5,33.5,7.25,11.75,12.5,33.0,16.5
91,27.5,28.5,29.25,5.25,7.25,13.25,23.5,13.75
92,22.25,23.5,24.25,4.25,7.75,12.5,35.0,13.75
93,21.25,24.5,25.5,3.5,7.0,11.0,27.25,12.0
94,20.75,23.5,24.25,2.75,8.25,10.75,22.25,15.25
95,20.5,23.75,24.25,4.75,5.5,9.5,20.25,11.0
