,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,1.6666666666666667,1.0,2.0,3.6666666666666665,1.6666666666666667,3.3333333333333335,2.0,1.3333333333333333,1.3333333333333333
1,3.6666666666666665,3.6666666666666665,2.6666666666666665,5.0,1.6666666666666667,3.0,3.3333333333333335,0.3333333333333333,0.3333333333333333
2,2.0,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
3,2.6666666666666665,1.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.0,1.6666666666666667,1.0,1.3333333333333333
4,2.25,0.75,0.0,1.75,0.75,3.5,3.25,1.25,1.25
5,2.0,1.0,1.0,3.0,0.75,3.0,1.5,1.5,1.5
6,1.0,1.25,0.25,2.25,0.5,3.0,1.5,1.75,1.75
7,1.0,2.0,0.0,2.75,2.25,3.75,1.0,1.0,1.0
8,1.5,1.0,0.75,2.0,0.5,1.25,0.5,1.0,1.0
9,1.0,0.5,1.0,2.5,1.0,1.5,1.5,0.75,0.75
10,0.75,1.0,1.0,4.0,1.25,2.0,1.75,1.25,1.25
11,3.75,1.25,1.25,1.25,0.25,2.0,0.75,1.5,1.5
12,2.0,0.25,0.0,0.75,0.25,1.5,1.0,2.75,2.75
13,2.5,1.75,1.0,1.75,1.25,1.75,1.0,1.75,1.75
14,1.75,1.0,0.75,1.75,0.75,1.75,1.75,0.75,0.75
15,2.75,2.25,0.5,2.75,1.25,3.25,1.75,2.25,2.25
16,3.5,3.25,2.25,5.25,1.25,3.0,2.0,1.75,1.75
17,1.75,1.0,0.75,7.0,3.25,4.0,3.25,4.75,4.75
18,7.25,4.25,1.5,5.75,1.75,3.25,3.75,4.0,4.0
19,7.0,3.0,1.75,12.25,2.5,7.75,6.25,3.25,3.25
20,15.75,7.0,1.5,12.5,5.5,21.5,17.0,3.5,3.5
21,31.0,13.25,5.75,19.75,7.75,23.5,26.5,4.0,4.25
22,45.0,28.0,5.0,27.0,22.25,36.5,35.25,5.25,5.25
23,40.5,22.75,7.75,44.0,37.5,48.75,48.75,9.5,9.5
24,37.5,23.0,3.75,56.75,57.5,50.5,56.0,10.75,10.75
25,37.25,21.25,7.0,47.0,46.75,65.25,81.75,13.75,13.75
26,46.25,32.5,9.5,40.25,30.25,102.0,123.75,17.5,17.5
27,55.25,39.75,11.5,33.5,33.5,110.75,125.75,12.75,13.0
28,49.0,33.25,7.5,31.25,24.25,114.25,126.0,17.25,17.0
29,51.75,33.5,9.0,31.5,25.75,135.25,117.5,20.0,20.0
30,52.75,38.5,15.75,31.75,23.75,120.75,109.5,14.25,14.25
31,61.0,46.25,19.25,35.0,27.25,105.25,96.75,21.5,21.5
32,49.75,30.25,11.25,30.75,17.25,81.0,83.5,15.0,15.75
33,48.5,28.75,15.25,29.0,17.5,69.0,71.75,12.0,11.5
34,43.75,31.0,17.25,30.5,18.5,72.0,68.0,10.75,10.75
35,51.75,27.25,16.75,32.5,22.25,63.25,67.75,16.75,16.75
36,44.25,24.5,14.25,32.0,17.0,49.5,47.75,12.75,12.5
37,48.25,25.25,17.25,37.25,25.5,44.75,54.25,12.0,12.0
38,52.5,28.75,14.25,33.0,28.5,52.0,53.25,14.5,15.0
39,42.5,30.25,21.0,34.5,20.75,52.25,54.75,16.25,15.75
40,51.0,29.0,15.25,31.5,28.25,40.5,43.0,11.75,12.0
41,50.75,29.0,18.0,32.0,19.75,50.0,47.0,13.75,13.5
42,53.25,31.5,14.5,37.5,27.25,43.5,50.5,16.75,17.0
43,56.0,32.5,18.25,32.5,29.75,47.25,47.0,17.25,17.0
44,56.5,33.25,17.75,38.25,33.75,43.0,44.75,14.0,14.5
45,55.5,35.0,15.0,37.5,32.0,43.25,48.0,15.75,15.25
46,55.0,36.25,14.25,36.25,31.75,47.25,48.75,12.0,12.0
47,58.75,38.25,16.25,36.5,33.25,40.5,51.25,13.75,13.75
48,53.75,39.75,17.5,46.25,30.75,36.5,41.75,13.5,13.75
49,67.75,46.75,15.75,44.5,40.75,46.25,49.75,15.75,15.5
50,61.5,51.75,14.0,45.5,38.25,43.5,47.75,13.0,13.5
51,65.0,49.0,15.25,41.25,38.25,45.0,46.75,16.25,16.0
52,79.25,52.75,16.75,43.0,39.25,47.25,45.0,16.75,16.5
53,87.5,59.25,18.5,44.0,40.25,56.5,61.5,14.5,14.5
54,73.5,58.0,15.75,43.5,44.25,49.75,67.75,14.25,14.0
55,73.0,53.75,20.0,52.0,47.25,56.75,62.25,14.5,14.75
56,71.25,57.25,18.25,56.75,56.75,54.0,60.5,15.5,15.25
57,65.0,52.0,16.0,68.5,73.25,57.75,67.0,12.25,12.25
58,69.75,65.25,16.0,77.75,74.0,52.0,64.75,12.0,12.25
59,73.75,59.0,16.5,64.75,62.0,60.5,58.25,13.75,13.75
60,83.75,62.25,15.5,71.75,67.25,50.25,63.25,15.25,15.25
61,87.75,73.25,15.5,74.75,69.0,57.25,58.0,15.5,15.0
62,84.5,64.25,20.25,74.25,70.75,59.0,60.5,15.0,15.25
63,91.0,68.0,16.5,70.0,68.75,53.75,56.5,14.25,13.75
64,96.75,78.75,18.0,73.25,73.75,64.25,64.5,11.5,11.5
65,106.75,100.25,20.0,74.25,67.0,72.5,66.5,15.75,16.5
66,101.75,95.0,15.75,70.25,64.5,69.5,66.5,14.25,13.5
67,103.0,94.75,17.25,71.75,66.25,71.25,71.5,12.0,12.0
68,103.75,87.25,19.0,71.25,65.5,73.75,68.75,18.25,18.5
69,95.5,80.0,19.75,68.5,60.5,63.25,63.0,12.25,12.25
70,82.5,67.0,19.25,65.25,59.0,73.5,63.0,14.75,14.75
71,61.25,61.0,20.0,57.25,46.0,57.5,63.0,10.75,10.5
72,76.25,45.25,17.5,51.5,43.75,49.25,54.75,9.25,9.25
73,75.5,43.25,14.75,49.25,39.75,58.0,56.75,10.0,10.0
74,53.25,36.75,12.5,39.5,34.0,47.25,51.75,7.25,7.5
75,53.5,33.5,12.75,42.0,32.25,50.25,48.5,9.0,8.75
76,54.5,31.5,16.0,32.25,26.5,38.75,37.25,6.25,6.25
77,44.5,22.0,12.75,29.25,22.0,33.75,35.5,5.5,5.5
78,40.5,24.25,12.75,23.75,16.5,31.0,36.0,5.0,5.25
79,37.0,18.5,11.75,29.75,19.75,26.5,30.25,5.5,5.5
80,43.0,22.25,11.0,23.5,16.5,31.5,33.0,5.0,5.0
81,37.25,21.25,7.25,24.75,17.75,25.75,24.0,5.75,5.75
82,34.75,12.75,6.75,18.0,10.75,24.25,16.0,4.0,4.0
83,27.25,12.75,6.75,16.0,11.25,15.75,17.5,3.75,3.75
84,28.5,14.0,8.5,24.5,16.75,21.25,16.75,6.25,6.25
85,36.5,18.0,8.0,19.0,12.0,21.0,16.5,4.25,4.25
