,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.0,0.25,5.25,0.75,0.0,0.0
1,7.25,0.5,4.0,0.5,0.0,0.0
2,5.5,1.0,4.75,0.0,0.0,0.0
3,5.0,1.0,5.5,0.0,0.0,0.0
4,6.25,0.5,4.25,0.75,0.0,0.0
5,2.5,0.0,3.5,0.0,0.0,0.0
6,4.0,0.0,6.0,0.0,0.0,0.0
7,3.75,0.0,3.25,0.0,0.0,0.0
8,3.5,0.5,3.0,1.0,0.0,0.0
9,2.75,0.0,5.0,0.25,0.0,0.0
10,4.0,0.25,3.75,0.0,0.0,0.0
11,5.25,0.5,5.25,0.0,0.0,0.0
12,7.25,0.25,5.75,0.25,0.0,0.0
13,3.5,0.25,4.75,0.0,0.0,0.0
14,2.75,0.75,6.25,0.0,0.0,0.0
15,3.25,0.0,7.25,0.75,0.0,0.0
16,6.0,0.25,5.5,0.25,0.0,0.0
17,4.75,1.0,10.25,0.0,0.0,0.0
18,7.5,1.25,11.25,0.25,0.0,0.0
19,10.0,4.0,32.0,0.25,1.75,0.0
20,24.5,13.75,89.75,0.0,4.25,2.75
21,51.0,30.5,184.75,2.25,7.5,8.0
22,68.0,38.75,195.25,12.25,4.75,8.25
23,129.5,24.5,134.75,72.0,13.75,5.0
24,108.0,12.5,94.0,77.5,8.0,4.25
25,65.5,17.5,113.0,20.0,6.25,5.5
26,69.5,19.75,159.0,14.0,7.25,1.0
27,71.25,14.25,156.0,4.25,7.5,5.25
28,64.25,7.0,123.75,1.75,6.25,6.25
29,79.5,6.25,161.25,1.75,5.5,2.5
30,92.0,4.75,148.75,0.75,4.25,5.5
31,91.25,6.25,125.5,2.25,1.5,2.75
32,77.25,4.5,116.25,1.5,1.5,3.0
33,64.25,3.0,93.25,0.5,1.75,2.25
34,63.5,3.25,74.0,2.0,2.25,2.5
35,57.75,1.5,72.5,2.0,0.25,0.5
36,45.75,1.75,59.25,2.25,1.0,0.5
37,47.5,1.25,60.25,1.75,0.25,0.75
38,43.75,3.0,60.0,1.0,1.25,0.5
39,50.0,1.25,61.75,1.0,1.75,0.75
40,55.25,1.25,52.0,2.5,2.0,0.25
41,50.0,2.25,53.75,1.5,1.0,1.0
42,57.5,0.25,54.75,3.0,1.75,0.25
43,56.5,1.25,51.5,3.0,0.5,0.5
44,57.0,0.75,54.0,2.5,0.75,2.75
45,64.0,1.5,54.0,3.75,1.0,1.5
46,79.0,1.25,62.0,6.0,1.25,2.5
47,61.0,1.0,63.5,5.25,1.0,0.5
48,77.5,1.75,55.75,4.25,2.5,2.5
49,68.0,2.25,56.5,6.0,3.0,0.75
50,75.25,3.0,58.5,6.0,2.5,2.0
51,65.0,2.75,75.0,5.25,1.75,5.75
52,90.5,7.0,92.75,3.75,4.0,10.0
53,92.5,20.5,125.0,7.0,5.25,22.25
54,98.5,39.0,168.5,5.0,6.75,26.0
55,103.75,36.25,160.0,20.25,10.25,19.25
56,129.25,24.0,134.0,59.75,17.25,18.0
57,147.75,5.25,101.0,99.25,17.75,15.25
58,134.75,3.5,72.25,73.25,12.25,12.75
59,94.5,1.75,69.25,33.0,10.0,9.0
60,112.75,1.0,72.5,38.5,14.25,7.75
61,143.75,3.25,76.75,30.0,8.0,8.25
62,113.25,1.5,66.0,21.75,10.25,6.5
63,100.0,1.5,68.25,14.75,11.0,2.75
64,118.25,2.25,67.25,18.25,7.5,2.0
65,117.25,0.75,66.5,14.0,5.25,7.0
66,93.25,2.75,76.5,17.0,6.75,7.0
67,97.5,2.5,64.0,9.25,1.5,3.5
68,98.75,1.75,77.5,11.5,3.0,1.25
69,90.5,1.75,61.5,8.0,0.25,3.5
70,79.5,1.25,65.5,6.75,2.0,0.5
71,75.25,1.0,70.5,6.0,1.75,0.75
72,77.75,0.75,51.25,4.0,1.0,0.5
73,71.5,0.5,55.5,4.25,0.75,0.75
74,57.0,0.25,58.0,5.5,0.5,1.0
75,45.0,0.25,43.0,3.0,0.0,0.25
76,40.0,0.0,37.0,2.25,0.0,0.0
77,38.75,2.75,34.25,2.25,0.0,0.25
78,39.75,0.25,34.0,1.0,0.0,0.0
79,33.25,0.5,29.25,1.0,0.0,0.0
80,31.5,0.5,21.0,1.0,0.0,0.25
81,31.25,0.5,25.5,0.5,0.5,0.5
82,24.0,4.25,36.25,2.0,1.25,0.25
83,29.5,3.75,43.75,2.25,2.0,0.25
84,42.0,11.5,101.75,1.75,9.75,1.75
85,42.0,36.25,151.25,2.0,15.0,5.25
86,41.0,18.0,102.0,27.0,13.5,7.25
87,66.5,3.5,68.0,90.75,8.0,16.0
88,118.75,2.75,35.0,118.25,1.5,6.75
89,33.5,3.5,13.5,27.25,1.75,5.0
90,17.5,0.5,11.75,10.25,0.25,0.25
91,14.0,1.0,10.0,3.0,0.0,0.25
92,16.75,0.75,9.5,1.0,0.0,0.25
93,10.5,0.25,12.0,0.75,0.25,0.0
94,11.0,0.5,5.0,0.0,0.0,0.0
95,,,,,,
