,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.6,5.6,0.0,0.0,10.4,5.0,0.6,0.8,0.0,0.2,7.6,5.8,4.8,14.8,5.2,0.0,0.0
1,10.2,3.4,0.0,0.0,9.0,4.0,0.6,0.6,0.0,0.2,9.6,4.0,3.8,12.6,4.0,0.0,0.0
2,9.4,3.0,0.0,0.0,8.8,3.4,2.4,2.4,0.8,0.2,6.0,3.4,3.8,12.2,3.6,0.0,0.0
3,9.6,2.6,0.0,0.0,7.6,2.6,2.2,2.2,1.0,0.0,9.2,3.0,2.4,10.0,2.4,0.0,0.0
4,11.2,4.2,0.0,0.0,6.0,2.0,1.4,1.2,0.4,0.0,10.0,3.0,2.2,7.6,2.0,0.0,0.0
5,6.0,2.2,0.2,0.0,7.6,2.6,1.0,1.0,0.0,0.2,4.8,2.8,2.4,10.4,2.8,0.0,0.0
6,7.4,0.8,0.0,0.0,3.8,1.6,0.6,0.6,0.2,0.0,7.0,0.8,1.6,5.4,1.6,0.0,0.0
7,6.2,2.4,0.0,0.0,5.2,1.6,0.6,0.6,0.0,0.2,5.8,2.4,1.6,6.6,1.6,0.0,0.0
8,6.0,3.0,0.0,0.0,4.6,1.8,0.8,0.8,0.6,0.0,5.8,3.0,2.0,6.4,2.2,0.0,0.0
9,9.0,2.6,0.0,0.0,5.0,0.8,1.2,1.2,0.4,0.2,9.0,2.6,0.8,5.8,0.8,0.0,0.0
10,10.6,1.6,0.0,0.0,5.0,1.8,1.2,1.2,0.2,0.4,10.8,1.6,1.8,6.8,1.8,0.0,0.0
11,7.4,2.0,0.2,0.0,10.2,4.6,1.0,1.0,0.0,0.2,6.4,1.6,4.4,14.6,4.6,0.0,0.0
12,8.2,2.6,0.0,0.0,8.8,3.0,2.0,2.0,0.6,0.0,7.8,2.6,3.0,11.8,3.6,0.0,0.0
13,6.0,3.6,0.4,1.2,7.4,2.2,0.6,0.8,0.0,0.8,5.4,3.4,2.4,8.8,2.4,0.0,0.0
14,10.0,2.6,0.8,0.0,8.0,2.2,0.4,0.4,0.4,0.2,9.4,2.6,2.2,10.0,2.4,0.0,0.0
15,11.2,3.4,0.0,0.2,11.2,1.6,0.2,0.2,0.0,0.4,10.6,4.0,1.8,12.8,1.6,0.0,0.0
16,10.0,3.4,0.2,0.0,9.4,1.6,0.4,0.4,0.4,0.2,9.0,3.6,1.6,11.2,1.6,0.0,0.0
17,14.4,3.6,0.2,0.2,9.8,2.8,1.4,1.2,0.2,0.2,11.2,2.8,3.2,12.2,3.4,0.0,0.0
18,18.0,5.4,0.0,0.4,13.4,3.4,3.8,3.8,1.8,0.2,16.4,5.6,3.0,15.0,3.2,0.0,0.0
19,27.8,8.6,1.0,1.0,25.2,4.2,5.4,5.2,3.8,1.0,22.2,8.2,4.0,25.6,4.0,0.0,0.0
20,28.6,8.2,0.6,0.6,33.8,13.6,4.4,4.6,2.8,1.2,24.2,9.0,13.0,45.8,13.4,0.0,0.0
21,34.2,17.2,1.0,0.2,38.8,14.6,2.2,2.2,1.6,1.8,31.2,18.0,14.4,49.2,15.4,0.0,0.0
22,49.6,27.4,1.2,1.6,56.2,25.0,3.0,3.0,2.8,2.6,48.8,28.4,22.4,74.0,23.8,0.0,0.0
23,65.0,48.6,1.6,3.0,53.8,24.8,2.4,2.6,1.8,8.8,60.2,50.4,23.2,67.6,24.2,0.0,0.0
