,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,8.0,0.0
27,0.5,0.0
28,23.5,0.0
29,56.0,1.5
30,111.5,13.0
31,15.5,1.0
32,16.5,8.5
33,36.0,3.0
34,14.0,2.5
35,26.5,0.0
36,6.5,3.5
37,8.0,0.0
38,10.0,0.0
39,30.0,0.0
40,18.0,5.5
41,1.0,0.0
42,2.5,0.0
43,1.5,0.0
44,3.5,2.5
45,3.5,0.0
46,13.5,1.5
47,9.0,0.0
48,23.0,0.0
49,20.0,7.5
50,12.0,0.0
51,13.5,1.5
52,65.0,0.0
53,43.5,0.0
54,8.0,1.5
55,50.0,5.5
56,6.0,0.0
57,28.0,6.0
58,31.5,1.0
59,41.0,12.0
60,58.5,6.0
61,42.5,2.0
62,19.5,0.0
63,53.5,8.0
64,41.0,1.0
65,32.0,3.5
66,16.5,0.5
67,63.0,0.0
68,34.5,0.0
69,22.0,1.0
70,16.5,0.0
71,28.5,0.0
72,21.5,0.0
73,175.0,3.0
74,7.0,0.0
75,17.5,6.0
76,27.5,0.0
77,2.5,0.0
78,1.5,0.0
79,5.0,0.0
80,1.0,0.0
81,0.5,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,3.5,0.0
87,11.5,1.5
88,1.5,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.5,0.0
95,0.0,0.0
