,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,4.0,12.0,3.0,4.666666666666667,3.6666666666666665,1.3333333333333333,1.0
1,0.0,1.0,0.0,4.333333333333333,5.0,8.666666666666666,1.0,4.333333333333333,3.6666666666666665,1.0,1.0
2,0.0,0.0,1.3333333333333333,2.6666666666666665,1.6666666666666667,7.0,1.6666666666666667,4.333333333333333,4.666666666666667,0.3333333333333333,0.0
3,0.6666666666666666,1.3333333333333333,0.0,3.3333333333333335,1.3333333333333333,2.3333333333333335,1.0,3.3333333333333335,3.0,0.6666666666666666,0.3333333333333333
4,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.3333333333333335,1.3333333333333333,7.0,0.3333333333333333,2.3333333333333335,2.3333333333333335,1.0,0.6666666666666666
5,0.0,1.3333333333333333,0.0,4.333333333333333,1.3333333333333333,19.666666666666668,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666
6,0.0,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,26.333333333333332,1.3333333333333333,3.0,2.0,0.0,0.0
7,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,25.0,0.6666666666666666,2.3333333333333335,2.0,0.6666666666666666,0.3333333333333333
8,0.3333333333333333,1.6666666666666667,0.0,2.3333333333333335,1.0,23.333333333333332,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0
9,0.3333333333333333,0.6666666666666666,0.0,2.0,1.3333333333333333,31.0,2.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666
10,0.0,0.6666666666666666,0.0,3.0,0.6666666666666666,15.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333
11,0.0,0.0,0.0,4.0,1.0,10.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
12,0.0,0.0,0.0,2.6666666666666665,2.0,11.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
13,0.0,0.0,0.0,3.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0
14,0.0,1.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
15,0.3333333333333333,1.3333333333333333,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333
16,0.0,1.3333333333333333,0.0,2.0,2.0,6.333333333333333,0.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667
17,0.0,1.6666666666666667,0.0,4.333333333333333,3.0,7.0,1.0,4.333333333333333,3.0,0.0,0.0
18,0.0,1.6666666666666667,0.0,3.3333333333333335,3.3333333333333335,7.333333333333333,0.3333333333333333,1.0,3.0,1.6666666666666667,1.3333333333333333
19,0.6666666666666666,2.0,0.0,3.6666666666666665,2.6666666666666665,10.666666666666666,0.3333333333333333,8.333333333333334,4.666666666666667,0.3333333333333333,0.6666666666666666
20,0.3333333333333333,2.3333333333333335,0.3333333333333333,7.0,4.333333333333333,2.0,1.6666666666666667,8.0,7.333333333333333,2.3333333333333335,2.0
