,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,19.555555555555557,51.666666666666664,15.0,8.444444444444445,4.666666666666667,23.88888888888889,25.444444444444443
1,24.444444444444443,59.77777777777778,15.666666666666666,9.222222222222221,3.7777777777777777,24.0,24.88888888888889
2,17.77777777777778,52.44444444444444,14.666666666666666,6.222222222222222,4.0,19.333333333333332,24.11111111111111
3,15.555555555555555,41.888888888888886,11.777777777777779,6.777777777777778,2.0,16.0,19.22222222222222
4,13.0,39.55555555555556,12.666666666666666,6.777777777777778,2.3333333333333335,15.222222222222221,18.333333333333332
5,14.444444444444445,31.88888888888889,8.666666666666666,4.777777777777778,2.4444444444444446,18.444444444444443,17.444444444444443
6,12.444444444444445,34.77777777777778,8.444444444444445,5.444444444444445,2.2222222222222223,16.555555555555557,20.11111111111111
7,8.666666666666666,28.11111111111111,5.888888888888889,4.555555555555555,1.6666666666666667,13.11111111111111,14.777777777777779
8,11.666666666666666,28.333333333333332,7.0,4.555555555555555,2.0,12.11111111111111,11.777777777777779
9,9.777777777777779,20.555555555555557,6.111111111111111,4.888888888888889,1.4444444444444444,13.0,16.0
10,7.222222222222222,19.666666666666668,5.333333333333333,3.888888888888889,1.2222222222222223,11.11111111111111,11.666666666666666
11,7.555555555555555,17.666666666666668,3.5555555555555554,3.6666666666666665,1.3333333333333333,8.777777777777779,8.11111111111111
12,7.333333333333333,18.22222222222222,6.0,2.3333333333333335,0.4444444444444444,7.888888888888889,10.11111111111111
13,7.111111111111111,15.88888888888889,3.888888888888889,2.3333333333333335,0.6666666666666666,5.444444444444445,10.0
14,6.333333333333333,12.333333333333334,2.7777777777777777,2.2222222222222223,1.7777777777777777,7.0,7.777777777777778
15,4.555555555555555,12.666666666666666,2.4444444444444446,3.0,1.1111111111111112,5.0,6.666666666666667
16,5.222222222222222,12.555555555555555,3.0,3.4444444444444446,1.6666666666666667,4.888888888888889,7.111111111111111
17,4.888888888888889,13.555555555555555,3.2222222222222223,3.111111111111111,0.5555555555555556,4.444444444444445,7.333333333333333
18,5.555555555555555,13.88888888888889,3.888888888888889,2.111111111111111,1.2222222222222223,6.111111111111111,8.88888888888889
19,7.222222222222222,15.555555555555555,4.333333333333333,3.6666666666666665,1.2222222222222223,6.555555555555555,9.777777777777779
20,9.0,19.77777777777778,3.7777777777777777,6.111111111111111,2.111111111111111,7.444444444444445,12.444444444444445
21,17.11111111111111,30.333333333333332,5.777777777777778,7.777777777777778,1.8888888888888888,7.777777777777778,13.555555555555555
22,17.555555555555557,39.55555555555556,11.222222222222221,6.0,2.3333333333333335,12.11111111111111,13.88888888888889
23,11.222222222222221,34.888888888888886,12.0,5.555555555555555,2.3333333333333335,23.0,26.11111111111111
24,6.111111111111111,20.555555555555557,7.111111111111111,7.0,1.8888888888888888,25.333333333333332,37.666666666666664
25,7.111111111111111,21.88888888888889,5.444444444444445,11.11111111111111,2.5555555555555554,20.88888888888889,26.77777777777778
26,8.333333333333334,29.666666666666668,8.777777777777779,13.222222222222221,4.333333333333333,19.444444444444443,24.444444444444443
27,9.444444444444445,26.666666666666668,7.0,14.11111111111111,4.0,21.555555555555557,18.77777777777778
28,10.333333333333334,29.88888888888889,9.222222222222221,13.222222222222221,5.222222222222222,14.88888888888889,21.22222222222222
29,12.0,35.333333333333336,8.222222222222221,11.666666666666666,5.777777777777778,21.444444444444443,25.444444444444443
30,13.0,42.55555555555556,10.222222222222221,17.666666666666668,6.222222222222222,24.22222222222222,25.666666666666668
31,17.22222222222222,49.0,14.444444444444445,19.11111111111111,6.111111111111111,29.444444444444443,32.111111111111114
32,15.222222222222221,48.77777777777778,11.0,19.22222222222222,6.222222222222222,29.666666666666668,32.333333333333336
33,18.333333333333332,57.333333333333336,15.222222222222221,25.333333333333332,8.0,36.333333333333336,35.111111111111114
34,24.333333333333332,75.55555555555556,22.11111111111111,33.77777777777778,9.11111111111111,44.55555555555556,42.44444444444444
35,26.333333333333332,79.11111111111111,23.77777777777778,28.22222222222222,9.88888888888889,45.0,50.888888888888886
36,32.333333333333336,97.11111111111111,27.444444444444443,35.333333333333336,11.222222222222221,52.888888888888886,59.0
37,33.0,105.66666666666667,29.444444444444443,36.666666666666664,15.222222222222221,57.22222222222222,59.44444444444444
38,40.333333333333336,112.55555555555556,31.555555555555557,44.888888888888886,15.0,66.66666666666667,76.22222222222223
39,49.77777777777778,123.55555555555556,36.111111111111114,46.666666666666664,16.444444444444443,69.44444444444444,81.77777777777777
40,46.55555555555556,133.66666666666666,42.22222222222222,44.44444444444444,17.11111111111111,73.33333333333333,79.0
41,56.44444444444444,137.55555555555554,42.666666666666664,42.111111111111114,17.77777777777778,72.33333333333333,77.33333333333333
42,58.55555555555556,142.44444444444446,43.888888888888886,48.22222222222222,16.22222222222222,74.0,82.88888888888889
43,55.22222222222222,141.0,40.55555555555556,45.888888888888886,18.77777777777778,83.11111111111111,87.44444444444444
44,58.888888888888886,152.77777777777777,44.44444444444444,49.0,17.88888888888889,84.33333333333333,87.22222222222223
45,67.11111111111111,156.22222222222223,48.333333333333336,46.888888888888886,17.444444444444443,84.88888888888889,90.77777777777777
46,65.77777777777777,166.77777777777777,47.111111111111114,52.333333333333336,21.555555555555557,93.0,100.88888888888889
47,64.22222222222223,165.77777777777777,48.44444444444444,51.77777777777778,21.666666666666668,85.33333333333333,93.22222222222223
48,63.666666666666664,166.77777777777777,51.888888888888886,46.0,17.0,88.33333333333333,91.66666666666667
49,68.22222222222223,165.77777777777777,51.333333333333336,45.888888888888886,16.22222222222222,91.55555555555556,97.77777777777777
50,63.111111111111114,174.88888888888889,56.22222222222222,45.77777777777778,15.777777777777779,90.33333333333333,91.66666666666667
51,65.33333333333333,174.0,55.888888888888886,40.55555555555556,15.555555555555555,87.55555555555556,91.66666666666667
52,72.0,178.0,56.55555555555556,46.888888888888886,17.11111111111111,86.55555555555556,93.33333333333333
53,65.0,179.77777777777777,54.333333333333336,46.0,14.777777777777779,95.55555555555556,98.44444444444444
54,69.0,174.33333333333334,53.22222222222222,48.22222222222222,17.77777777777778,93.44444444444444,99.11111111111111
55,74.88888888888889,175.22222222222223,52.44444444444444,46.55555555555556,17.555555555555557,92.11111111111111,99.22222222222223
56,70.22222222222223,183.88888888888889,58.333333333333336,47.888888888888886,16.444444444444443,98.0,98.33333333333333
57,74.11111111111111,179.0,59.22222222222222,45.888888888888886,17.22222222222222,108.88888888888889,110.77777777777777
58,64.11111111111111,171.66666666666666,55.888888888888886,48.888888888888886,15.11111111111111,103.0,113.66666666666667
59,67.88888888888889,169.0,56.111111111111114,52.55555555555556,17.333333333333332,97.0,103.11111111111111
60,64.88888888888889,178.44444444444446,59.111111111111114,45.55555555555556,16.77777777777778,98.11111111111111,96.55555555555556
61,69.66666666666667,170.88888888888889,58.22222222222222,49.0,17.555555555555557,92.66666666666667,99.77777777777777
62,64.44444444444444,170.0,52.111111111111114,44.44444444444444,18.333333333333332,97.77777777777777,100.44444444444444
63,60.44444444444444,149.44444444444446,42.111111111111114,47.333333333333336,15.777777777777779,88.44444444444444,96.77777777777777
64,65.55555555555556,162.44444444444446,45.888888888888886,48.333333333333336,16.88888888888889,96.55555555555556,98.0
65,66.77777777777777,163.33333333333334,50.55555555555556,40.0,17.22222222222222,101.22222222222223,102.77777777777777
66,68.88888888888889,162.0,48.44444444444444,49.77777777777778,18.333333333333332,97.22222222222223,105.11111111111111
67,66.55555555555556,161.77777777777777,51.333333333333336,48.888888888888886,17.11111111111111,93.33333333333333,101.0
68,71.66666666666667,162.22222222222223,50.888888888888886,50.22222222222222,15.666666666666666,100.55555555555556,105.77777777777777
69,70.55555555555556,169.33333333333334,51.0,50.666666666666664,17.77777777777778,100.0,104.88888888888889
70,69.44444444444444,164.22222222222223,52.111111111111114,53.22222222222222,18.555555555555557,107.22222222222223,107.22222222222223
71,70.11111111111111,161.88888888888889,50.888888888888886,49.0,17.555555555555557,96.11111111111111,107.77777777777777
72,66.22222222222223,168.11111111111111,53.111111111111114,44.333333333333336,16.22222222222222,94.0,105.22222222222223
73,67.44444444444444,161.55555555555554,48.333333333333336,43.77777777777778,18.11111111111111,95.0,108.11111111111111
74,62.0,154.88888888888889,48.333333333333336,44.55555555555556,15.777777777777779,89.0,97.88888888888889
75,63.111111111111114,144.22222222222223,43.22222222222222,40.333333333333336,14.88888888888889,87.22222222222223,93.11111111111111
76,65.88888888888889,159.77777777777777,52.0,41.333333333333336,16.666666666666668,86.0,95.55555555555556
77,62.875,139.5,37.75,38.875,13.875,82.125,94.875
78,58.75,133.5,41.875,30.75,11.875,76.0,86.125
79,55.75,129.625,41.25,32.875,11.375,76.25,86.375
80,47.625,121.875,42.5,33.375,12.875,81.625,90.625
81,46.625,111.25,39.25,26.875,9.625,71.25,77.75
82,41.875,110.25,37.625,26.125,7.625,59.625,67.25
83,35.75,98.5,31.625,21.75,6.0,53.0,57.75
84,33.0,98.625,29.125,18.875,6.125,49.625,57.25
85,31.375,102.25,28.625,17.125,5.625,41.625,48.625
86,36.375,110.0,32.375,15.375,6.375,44.625,51.875
87,25.625,84.0,26.625,17.25,5.25,40.25,44.25
88,28.0,86.0,27.875,12.0,5.125,41.25,44.0
89,23.375,74.375,26.0,12.875,4.625,40.0,42.625
90,23.75,66.875,20.625,12.5,5.0,35.0,43.375
91,24.75,62.375,19.125,9.25,3.875,26.625,32.0
92,23.75,63.375,19.75,7.875,2.375,26.125,27.375
93,17.625,52.5,17.0,7.625,2.5,26.125,29.375
94,21.5,52.125,13.125,6.375,3.125,23.75,28.25
95,15.0,45.0,14.25,6.0,2.875,20.25,19.875
