,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.2222222222222223,2.5555555555555554,0.0,0.0,0.0,0.0
1,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
2,2.5555555555555554,1.4444444444444444,0.0,0.0,0.0,0.0
3,1.8888888888888888,2.6666666666666665,0.0,0.4444444444444444,0.0,0.0
4,1.4444444444444444,1.7777777777777777,0.0,0.0,0.0,0.0
5,2.888888888888889,3.0,0.0,0.0,0.0,0.0
6,2.0,2.888888888888889,0.0,0.0,0.0,0.0
7,1.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0
8,1.2222222222222223,2.7777777777777777,0.0,0.0,0.0,0.0
9,2.0,2.7777777777777777,0.1111111111111111,0.0,0.0,0.0
10,0.8888888888888888,1.4444444444444444,0.1111111111111111,0.0,0.0,0.0
11,1.8888888888888888,2.3333333333333335,0.0,0.0,0.0,0.0
12,2.3333333333333335,3.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,2.5555555555555554,0.0,0.0,0.0,0.0
14,1.7777777777777777,1.4444444444444444,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0
17,1.3333333333333333,1.5555555555555556,0.0,0.0,0.0,0.0
18,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0,0.0
19,0.5555555555555556,1.2222222222222223,0.0,0.0,0.0,0.0
20,1.0,1.8888888888888888,0.0,0.0,0.0,0.0
21,1.3333333333333333,1.8888888888888888,0.0,0.0,0.0,0.0
22,2.3333333333333335,2.888888888888889,0.0,0.0,0.0,0.0
23,2.4444444444444446,2.888888888888889,0.0,0.0,0.0,0.0
24,1.1111111111111112,2.4444444444444446,0.0,0.0,0.0,0.0
25,1.3333333333333333,2.5555555555555554,0.0,0.0,0.0,0.0
26,1.4444444444444444,2.0,0.0,0.0,0.0,0.0
27,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
28,1.5555555555555556,2.2222222222222223,0.0,0.0,0.0,0.0
29,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
30,2.6666666666666665,2.888888888888889,0.0,0.0,0.0,0.0
31,3.5555555555555554,3.0,0.0,0.0,0.0,0.0
32,3.4444444444444446,5.111111111111111,0.0,0.1111111111111111,0.0,0.0
33,2.5555555555555554,5.0,0.1111111111111111,0.0,0.0,0.0
