,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.25,10.5,10.0,0.0,0.0,0.0,0.0,0.0
1,8.25,15.75,7.75,0.0,0.0,0.0,0.0,0.0
2,3.0,12.0,6.5,0.0,0.0,0.0,0.0,0.0
3,6.25,10.0,8.25,0.0,0.0,0.0,0.0,0.0
4,5.25,10.25,6.0,0.0,0.0,0.0,0.0,0.0
5,4.25,9.25,5.0,0.0,0.0,0.0,0.0,0.0
6,3.75,6.25,5.5,0.0,0.0,0.0,0.0,0.0
7,3.75,9.0,4.5,0.0,0.0,0.0,0.0,0.0
8,6.25,8.25,3.0,0.0,0.0,0.0,0.0,0.0
9,4.75,7.25,3.0,0.0,0.0,0.0,0.0,0.0
10,2.75,6.5,4.25,0.0,0.0,0.0,0.0,0.0
11,5.5,7.75,5.25,0.0,0.0,0.0,0.0,0.0
12,3.5,5.25,6.75,0.0,0.0,0.0,0.0,0.0
13,3.75,4.75,3.25,0.0,0.0,0.0,0.0,0.0
14,2.25,6.0,2.75,0.0,0.0,0.0,0.0,0.0
15,3.75,8.5,3.0,0.0,0.0,0.0,0.0,0.0
16,4.75,8.25,5.25,0.0,0.0,0.0,0.0,0.0
17,7.25,15.25,8.0,0.0,0.0,0.0,0.0,0.0
18,8.0,13.25,16.75,0.0,0.0,0.0,0.0,0.0
19,14.0,22.25,28.5,0.0,0.0,0.0,0.0,0.0
20,18.75,29.25,47.5,0.0,0.0,0.0,0.0,0.0
21,22.25,48.0,90.25,0.0,0.0,0.0,0.0,0.0
22,34.0,67.75,84.75,0.0,0.0,0.0,0.0,0.0
23,30.25,75.0,57.25,0.0,0.0,0.0,0.0,0.0
24,39.0,85.0,46.25,0.0,0.0,0.0,0.0,0.0
25,29.75,94.25,52.0,0.0,0.0,0.0,0.75,3.0
26,54.5,112.0,69.5,0.0,3.75,7.75,4.5,6.75
27,51.75,119.0,75.0,0.0,0.0,2.25,3.75,0.0
28,45.25,93.5,72.0,0.0,2.5,1.25,6.75,0.25
29,49.25,102.0,67.5,0.0,0.75,5.25,18.0,1.0
30,56.5,121.5,79.0,0.0,0.75,9.0,27.75,8.75
31,63.5,141.75,84.5,0.0,1.0,2.0,6.75,0.0
32,61.25,123.75,83.5,0.0,1.5,4.25,2.75,1.25
33,60.5,121.25,78.0,0.0,1.5,7.75,11.5,2.5
34,60.0,109.5,65.5,0.0,1.0,0.75,6.25,7.25
35,64.0,110.5,53.75,0.0,1.75,0.25,9.25,0.75
36,49.5,102.25,54.75,0.0,2.0,3.5,3.75,1.0
37,53.0,94.75,58.75,0.0,1.0,1.75,6.25,1.0
38,61.75,102.25,53.5,0.0,2.0,0.75,9.25,1.75
39,66.75,119.25,65.5,0.0,3.0,2.25,7.25,5.75
40,62.75,118.25,58.5,0.0,4.5,4.5,5.5,7.0
41,62.75,107.25,62.0,0.0,0.5,3.25,9.25,5.0
42,64.0,118.0,62.5,0.0,2.75,4.0,9.0,9.0
43,66.5,126.5,67.25,0.0,1.25,3.25,7.25,1.25
44,77.5,133.0,53.75,0.0,4.0,4.25,4.25,2.5
45,70.5,128.5,67.5,0.0,5.25,5.25,14.25,11.25
46,71.25,129.75,60.25,0.0,0.5,0.75,10.5,1.75
47,72.0,130.25,66.5,0.0,3.25,2.75,14.0,12.75
48,68.75,141.75,61.5,0.0,4.5,8.5,4.0,2.5
49,77.5,140.5,74.25,0.0,3.75,2.0,9.25,3.75
50,73.25,140.0,66.5,0.0,2.5,2.0,5.5,10.75
51,74.25,133.75,69.5,0.0,2.25,4.0,9.5,1.25
52,55.5,101.75,48.25,0.0,4.0,6.0,11.75,3.75
53,77.33333333333333,137.33333333333334,98.33333333333333,0.0,12.666666666666666,1.3333333333333333,30.666666666666668,8.666666666666666
54,73.33333333333333,132.33333333333334,90.66666666666667,0.0,2.3333333333333335,2.3333333333333335,23.333333333333332,6.0
55,83.0,138.0,84.66666666666667,0.0,2.0,8.0,9.666666666666666,3.6666666666666665
56,108.33333333333333,148.33333333333334,80.0,0.0,10.666666666666666,14.333333333333334,41.333333333333336,5.666666666666667
57,136.66666666666666,185.66666666666666,73.66666666666667,0.0,2.3333333333333335,2.0,24.333333333333332,3.0
58,120.33333333333333,156.0,73.0,0.0,7.0,2.3333333333333335,8.0,11.333333333333334
59,104.33333333333333,159.66666666666666,69.33333333333333,0.0,5.666666666666667,16.333333333333332,9.666666666666666,8.666666666666666
60,94.0,160.0,61.0,0.0,1.0,6.333333333333333,18.0,3.6666666666666665
61,108.33333333333333,164.0,74.0,0.0,20.0,20.0,14.666666666666666,3.6666666666666665
62,107.0,178.33333333333334,76.0,0.0,10.0,1.3333333333333333,13.333333333333334,9.666666666666666
63,115.0,185.66666666666666,79.0,0.0,2.6666666666666665,3.0,11.0,28.333333333333332
64,119.0,210.33333333333334,85.66666666666667,0.0,2.6666666666666665,1.0,17.333333333333332,13.666666666666666
65,115.33333333333333,197.0,81.0,0.0,3.6666666666666665,1.0,5.333333333333333,7.666666666666667
66,109.66666666666667,200.33333333333334,75.66666666666667,0.0,3.3333333333333335,5.666666666666667,8.0,7.0
67,121.33333333333333,203.66666666666666,92.33333333333333,0.0,2.6666666666666665,6.0,4.0,25.0
68,108.0,196.33333333333334,82.33333333333333,0.0,2.0,6.666666666666667,9.666666666666666,5.666666666666667
69,121.33333333333333,192.66666666666666,85.0,0.0,7.666666666666667,2.6666666666666665,13.666666666666666,8.666666666666666
70,93.66666666666667,199.0,71.33333333333333,0.0,2.3333333333333335,0.6666666666666666,6.333333333333333,2.6666666666666665
71,77.33333333333333,186.0,64.33333333333333,0.0,8.666666666666666,1.6666666666666667,6.0,9.333333333333334
72,79.0,169.0,76.66666666666667,0.0,12.0,4.333333333333333,3.3333333333333335,6.0
73,79.33333333333333,161.0,67.0,0.0,8.0,9.666666666666666,7.666666666666667,1.3333333333333333
74,59.0,143.33333333333334,69.0,0.0,0.6666666666666666,1.3333333333333333,5.0,4.0
75,54.333333333333336,147.33333333333334,55.666666666666664,0.0,3.0,3.6666666666666665,2.0,4.0
76,53.666666666666664,136.33333333333334,49.333333333333336,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333
77,43.0,118.0,47.666666666666664,0.0,4.333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335
78,44.333333333333336,115.33333333333333,47.0,0.0,5.333333333333333,0.6666666666666666,5.666666666666667,3.0
79,45.0,103.33333333333333,36.333333333333336,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333
80,47.333333333333336,103.33333333333333,34.666666666666664,0.0,3.0,0.6666666666666666,0.0,2.0
81,34.666666666666664,85.0,34.333333333333336,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666
82,29.0,78.33333333333333,31.666666666666668,0.0,0.0,0.0,0.0,0.0
83,27.333333333333332,63.666666666666664,44.666666666666664,0.0,0.0,0.0,0.0,0.0
84,29.666666666666668,71.66666666666667,45.0,0.0,0.0,0.0,0.0,0.0
85,28.333333333333332,65.66666666666667,59.333333333333336,0.0,0.0,0.0,0.0,1.0
86,30.0,71.33333333333333,44.333333333333336,0.0,0.0,0.0,0.0,0.0
87,59.333333333333336,74.66666666666667,36.666666666666664,0.0,0.0,0.0,0.0,0.0
88,98.0,92.0,34.333333333333336,0.0,0.0,0.0,0.0,0.0
89,48.666666666666664,81.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0
90,23.333333333333332,42.333333333333336,22.666666666666668,0.0,0.0,0.0,0.0,0.0
91,21.333333333333332,31.0,18.0,0.0,0.3333333333333333,0.0,0.0,0.0
92,16.666666666666668,23.333333333333332,12.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333
93,9.0,20.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
94,7.666666666666667,19.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
95,7.5,14.5,12.0,0.0,0.0,0.0,0.0,0.0
