,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.4,1.8,2.0,0.4,0.4,0.4,0.4,0.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0
1,3.4,2.4,3.8,3.0,3.2,3.4,3.4,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6,1.2,1.8,3.2,3.0,1.2,1.4,0.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2,0.4,2.2,4.4,3.4,3.4,2.8,0.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0
4,4.2,1.0,1.6,1.2,1.2,1.6,0.8,0.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,1.0,1.8,3.0,2.6,1.4,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.6,1.4,1.6,1.6,1.4,1.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,0.6,2.6,1.6,1.4,1.4,0.6,0.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0
8,4.2,1.6,2.8,2.8,2.2,2.6,2.4,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,1.0,3.8,2.0,2.0,0.8,0.4,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
10,6.4,2.4,4.4,2.6,2.4,0.8,0.6,0.2,3.6,0.0,0.0,0.0,0.4,0.0,0.0
11,3.8,0.8,2.0,1.0,0.8,0.2,0.2,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.8,0.8,2.6,1.6,1.4,1.0,0.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,0.2,2.2,1.4,1.4,0.4,0.4,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.6,1.8,1.0,1.0,1.0,0.8,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6,3.0,4.0,4.4,4.4,2.4,2.4,0.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0
16,4.6,3.4,4.2,2.8,2.6,1.4,0.6,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0
17,7.2,1.6,3.4,1.8,1.8,1.2,0.8,0.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,3.0,6.8,5.6,5.4,4.0,2.4,0.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0
19,11.8,14.2,18.4,4.4,4.0,2.2,2.0,2.2,6.6,0.0,0.0,0.0,0.2,0.0,0.0
20,10.8,42.4,40.0,2.2,2.4,0.8,0.8,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.0,95.2,92.4,6.6,6.4,2.0,1.0,5.4,18.4,0.0,0.0,0.0,0.0,0.0,0.0
22,27.8,75.0,75.8,10.8,10.8,4.4,4.4,5.6,58.6,0.0,0.0,0.0,0.0,0.0,0.0
23,40.8,54.2,54.6,49.4,54.8,15.0,15.2,2.6,70.4,0.0,0.0,0.4,0.6,0.0,0.0
24,52.0,50.8,49.2,49.4,53.2,14.2,14.2,1.8,61.6,0.0,0.0,0.0,0.0,0.0,0.0
25,52.4,52.8,49.6,19.8,22.6,10.2,10.2,1.6,64.6,0.0,0.0,0.2,0.0,0.0,0.0
26,56.8,77.0,79.2,25.2,27.2,6.6,5.4,3.4,89.2,0.0,0.0,0.0,0.2,0.0,0.0
27,62.6,53.0,51.6,22.2,24.4,7.6,6.8,2.4,121.2,0.0,0.0,0.0,0.2,0.0,0.0
28,96.2,56.8,53.8,14.8,16.8,5.2,4.8,2.4,109.8,0.0,0.0,0.0,0.0,0.0,0.0
29,99.4,55.4,54.6,18.4,19.8,5.0,5.2,5.2,105.8,0.0,0.0,0.0,0.6,0.0,0.0
30,97.6,61.0,62.4,22.6,24.8,9.8,10.4,9.0,108.8,0.0,0.0,0.4,1.4,0.0,0.0
31,86.2,57.2,53.4,30.6,32.8,13.0,14.4,11.4,121.0,0.0,0.0,0.2,0.6,0.0,0.0
32,76.6,51.0,50.2,20.2,22.0,11.2,11.8,8.4,113.4,0.0,0.0,0.4,0.8,0.0,0.0
33,76.8,43.4,43.6,24.6,28.2,15.0,14.6,8.2,115.6,0.0,0.0,0.6,2.8,0.0,0.0
34,83.2,30.8,31.2,19.2,19.8,12.2,12.0,6.8,94.2,0.0,0.0,0.2,0.6,0.0,0.0
35,83.2,30.8,32.4,18.4,20.8,13.6,13.8,8.6,88.0,0.0,0.0,0.0,0.6,0.0,0.0
36,72.0,20.2,21.6,24.2,23.8,15.6,15.8,3.4,78.6,0.0,0.0,0.4,0.8,0.0,0.0
37,83.2,24.4,26.2,23.8,25.6,14.4,13.6,4.8,80.4,0.0,0.0,0.0,0.6,0.0,0.0
38,94.6,20.6,21.2,25.0,27.2,16.2,16.2,3.4,77.4,0.0,0.0,0.0,0.0,0.0,0.0
39,84.8,29.8,32.4,27.2,29.8,18.2,18.4,5.0,78.8,0.0,0.0,0.6,0.8,0.0,0.0
40,84.8,25.2,26.6,27.2,28.2,22.4,23.0,5.2,80.0,0.0,0.0,0.0,0.2,0.0,0.0
41,97.2,28.6,30.6,27.2,29.4,20.6,20.8,5.8,73.6,0.0,0.0,0.2,1.2,0.0,0.0
42,103.0,32.2,32.2,30.6,32.8,18.8,18.8,6.0,79.2,0.0,0.0,0.2,0.2,0.0,0.0
43,93.0,28.8,30.6,31.0,32.8,20.2,21.0,5.6,87.4,0.0,0.0,0.0,0.8,0.0,0.0
44,100.8,32.4,33.4,29.4,31.6,18.2,18.8,7.0,77.8,0.0,0.0,0.6,0.4,0.0,0.0
45,95.6,36.4,35.0,29.6,31.0,22.4,22.6,7.8,85.2,0.0,0.0,0.2,0.6,0.0,0.0
46,100.4,30.6,29.0,33.8,36.6,20.8,22.0,5.2,88.2,0.0,0.0,0.4,1.6,0.0,0.0
47,107.2,38.2,38.8,36.6,40.0,21.2,21.0,8.4,91.4,0.0,0.0,0.6,0.0,0.0,0.0
48,136.0,46.2,45.4,45.0,50.8,25.2,26.6,9.2,86.8,0.0,0.0,0.0,0.8,0.0,0.0
49,130.8,41.6,41.2,52.2,56.8,24.6,26.4,8.6,93.8,0.0,0.0,1.6,1.0,0.0,0.0
50,119.0,41.8,39.2,49.2,53.8,22.6,23.8,8.8,99.4,0.0,0.0,0.0,1.0,0.0,0.0
51,107.4,35.4,33.6,43.0,46.4,22.4,23.6,6.8,107.6,0.0,0.0,0.0,1.4,0.0,0.0
52,122.8,39.0,37.0,53.2,63.0,27.4,29.0,6.2,98.8,0.0,0.0,0.4,0.8,0.0,0.0
53,122.4,48.8,46.0,45.2,51.2,25.2,28.4,8.2,105.0,0.0,0.0,0.2,0.8,0.0,0.0
54,121.8,65.6,66.2,47.4,51.2,29.4,31.4,7.6,100.2,0.0,0.0,0.2,0.2,0.0,0.0
55,114.4,62.2,59.2,54.2,61.4,27.2,30.2,8.0,95.0,0.0,0.0,0.4,1.2,0.0,0.0
56,135.0,48.8,46.4,77.2,86.2,43.6,46.0,5.2,103.0,0.0,0.0,0.2,0.2,0.0,0.0
57,136.2,37.6,36.4,111.8,124.0,63.8,69.0,5.0,98.2,0.0,0.0,0.8,1.0,0.0,0.0
58,152.8,40.8,41.4,107.6,117.2,53.2,55.6,4.2,97.0,0.0,0.0,0.6,1.4,0.0,0.0
59,151.4,42.4,39.8,67.0,75.0,39.6,43.4,5.8,79.2,0.0,0.0,0.4,2.6,0.0,0.0
60,147.6,40.6,39.8,73.0,85.0,37.0,41.2,6.0,82.6,0.0,0.0,1.6,1.4,0.0,0.0
61,145.6,37.0,37.4,83.2,93.4,40.8,46.6,6.8,97.8,0.0,0.0,1.8,2.4,0.0,0.0
62,154.8,35.4,32.2,65.4,71.4,32.8,37.0,7.0,92.2,0.0,0.0,0.4,1.0,0.0,0.0
63,143.4,41.0,38.6,51.8,57.0,33.2,37.4,5.4,89.0,0.0,0.0,1.8,0.6,0.0,0.0
64,141.4,27.8,27.4,44.0,50.0,28.2,29.4,2.2,88.6,0.0,0.0,0.8,0.4,0.0,0.0
65,131.4,36.0,34.2,48.6,54.4,33.6,38.2,3.6,94.8,0.0,0.0,1.6,2.2,0.0,0.0
66,133.0,32.0,29.8,51.2,54.6,27.2,29.8,4.2,90.6,0.0,0.0,0.4,1.8,0.0,0.0
67,134.4,37.0,35.8,39.4,44.2,25.6,28.6,3.4,89.2,0.0,0.0,0.6,0.8,0.0,0.0
68,116.2,28.6,27.8,35.0,37.4,23.2,24.6,3.0,83.4,0.0,0.0,0.4,1.0,0.0,0.0
69,114.4,29.4,28.6,33.4,38.0,22.0,23.2,2.8,81.4,0.0,0.0,0.6,2.2,0.0,0.0
70,115.2,28.2,25.6,29.4,32.4,22.0,24.0,6.0,83.8,0.0,0.0,0.4,0.6,0.0,0.0
71,116.2,24.8,23.8,25.8,28.2,15.6,18.2,3.6,86.2,0.0,0.0,0.2,0.0,0.0,0.0
72,101.4,25.2,26.4,27.4,30.2,14.8,14.2,3.4,76.8,0.0,0.0,0.4,0.0,0.0,0.0
73,101.8,26.0,26.6,22.6,25.0,15.4,16.4,3.2,71.2,0.0,0.0,1.0,0.6,0.0,0.0
74,91.4,21.8,22.4,23.2,24.4,10.8,11.8,2.8,59.6,0.0,0.0,0.0,0.2,0.0,0.0
75,80.2,22.0,20.8,17.0,18.4,13.8,14.6,3.6,62.0,0.0,0.0,0.0,0.0,0.0,0.0
76,79.0,18.0,18.6,18.6,19.4,12.0,12.8,3.2,53.4,0.0,0.0,0.6,0.0,0.0,0.0
77,55.4,17.2,17.2,18.6,18.8,9.4,9.0,2.2,55.0,0.0,0.0,0.2,0.0,0.0,0.0
78,50.0,19.0,21.0,14.2,14.0,10.0,9.8,1.6,41.6,0.0,0.0,0.0,0.2,0.0,0.0
79,48.6,18.8,18.2,13.4,14.4,7.2,7.0,1.4,43.4,0.0,0.0,0.0,0.0,0.0,0.0
80,43.6,17.4,18.0,11.4,11.8,8.0,6.8,1.8,38.4,0.0,0.0,0.0,0.0,0.0,0.0
81,34.2,14.2,15.0,11.0,10.4,7.0,6.8,1.6,30.6,0.0,0.0,0.0,0.0,0.0,0.0
82,34.0,8.2,9.8,10.0,10.0,6.4,6.2,1.0,30.4,0.0,0.0,0.0,0.0,0.0,0.0
83,25.4,17.0,17.0,8.4,8.6,7.6,6.0,5.2,26.6,0.0,0.0,0.0,0.0,0.0,0.0
84,23.6,38.0,35.0,8.4,8.6,6.4,5.8,2.4,30.2,0.0,0.0,0.4,0.2,0.0,0.0
85,21.8,38.0,37.8,9.2,9.4,6.4,7.0,3.8,27.4,0.0,0.0,0.0,0.0,0.0,0.0
86,22.0,17.6,17.6,12.8,13.2,6.0,5.4,3.8,27.2,0.0,0.0,0.0,0.0,0.0,0.0
87,21.4,8.2,9.0,44.6,50.4,13.0,13.4,1.2,21.6,0.0,0.0,0.4,0.0,0.0,0.0
88,23.0,9.0,9.4,64.2,70.2,23.6,25.2,0.8,36.2,0.0,0.0,0.4,0.0,0.0,0.0
