,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.0,3.6,2.2,3.8,2.6,2.4,2.4,2.6
1,2.8,2.4,2.0,2.6,3.0,5.8,3.0,5.2
2,3.0,4.0,3.0,1.6,3.0,2.4,1.4,1.8
3,3.6,3.8,0.8,1.4,2.0,2.2,3.4,3.4
4,1.4,0.8,1.0,1.0,1.2,2.2,1.8,2.0
5,1.8,2.0,0.8,2.8,2.6,1.6,1.8,1.8
6,1.6,0.8,1.0,1.0,0.8,1.8,1.0,0.8
7,1.2,0.8,0.2,1.6,2.2,1.2,0.6,1.4
8,1.2,0.6,0.4,0.6,0.2,0.8,1.2,0.8
9,2.0,1.2,0.0,1.2,0.6,1.2,1.4,0.4
10,3.2,2.2,1.0,1.4,1.2,0.8,0.6,0.8
11,1.6,0.6,0.4,1.0,1.4,2.0,1.0,0.6
12,0.8,0.6,0.8,0.6,1.4,2.2,1.0,0.4
13,1.6,1.8,1.0,1.6,2.2,0.2,1.2,0.2
14,3.0,0.8,0.2,2.0,3.6,1.2,0.6,1.0
15,1.8,1.2,1.0,1.0,0.8,1.2,0.8,1.4
16,3.6,2.6,0.0,1.2,1.0,1.0,0.2,0.6
17,2.4,2.0,2.0,2.0,0.8,0.4,1.0,1.6
18,2.4,2.6,2.0,2.6,2.0,1.2,1.6,1.2
19,5.6,8.2,9.6,5.2,5.0,3.6,3.2,3.4
20,7.8,15.0,22.0,5.6,5.0,10.4,4.8,6.4
21,17.4,29.4,63.4,5.4,3.6,24.2,9.4,9.2
22,25.8,27.8,46.6,13.6,8.4,20.2,11.2,13.6
23,46.2,40.4,65.4,36.0,17.8,20.8,13.0,20.0
24,32.8,25.8,53.0,22.8,26.2,14.2,7.8,14.4
25,41.8,32.8,75.0,21.0,27.8,23.4,9.6,17.8
26,55.8,38.6,80.4,16.8,26.6,32.8,13.4,27.8
27,63.2,45.2,90.2,21.0,40.2,34.0,14.8,38.2
28,75.0,53.0,72.4,19.6,30.4,37.2,15.0,38.2
29,92.0,58.6,83.2,22.2,42.8,44.2,19.6,47.2
30,110.8,81.0,82.0,30.2,59.8,49.2,24.0,61.0
31,103.2,78.2,84.2,18.8,43.0,59.8,25.4,65.2
32,80.6,59.4,84.6,25.4,40.0,48.4,20.0,51.6
33,69.8,50.2,80.4,21.4,35.0,39.6,22.2,49.6
34,69.2,49.8,59.6,26.6,43.6,32.8,21.2,38.8
35,67.0,48.8,48.0,26.4,52.4,35.6,16.6,37.4
36,49.4,36.8,34.8,25.8,57.6,32.2,14.8,35.6
37,53.2,38.4,27.2,24.4,36.2,28.8,19.0,30.2
38,61.2,41.4,28.4,25.6,37.8,30.6,15.8,32.2
39,61.8,46.6,25.2,25.6,56.4,31.8,23.6,43.6
40,53.6,40.6,25.8,29.6,34.0,32.4,18.0,36.8
41,59.6,43.2,28.8,25.0,35.0,31.6,21.8,39.2
42,57.0,40.2,25.2,25.2,37.0,31.6,19.6,36.8
43,62.2,41.0,23.2,26.2,47.0,29.2,23.0,40.2
44,60.0,43.4,24.8,29.4,34.4,31.8,26.2,35.6
45,65.2,38.4,22.2,27.2,36.2,32.8,23.4,46.2
46,59.8,46.8,23.8,37.6,35.2,34.4,23.0,47.8
47,56.0,38.0,29.2,27.6,33.0,37.4,27.2,49.4
48,57.4,44.2,27.4,32.0,38.6,35.2,24.0,49.2
49,56.8,44.6,26.0,29.4,26.8,33.2,21.6,43.2
50,64.0,45.6,32.4,36.8,37.6,37.8,23.2,43.6
51,59.0,40.2,27.4,31.4,39.8,38.4,26.4,53.6
