,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,4.5,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,4.0
1,3.75,1.25,0.25,0.25,0.5,0.25,0.5,0.5,0.0,0.0,8.5
2,4.5,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.5,3.75
3,5.75,0.5,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.0,2.75
4,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
5,3.0,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,3.75
6,1.25,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,3.25
7,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
8,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.5
9,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25
10,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
11,3.5,0.25,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.0,2.25
12,2.25,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,2.75
13,2.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.0
14,3.75,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.25,3.0
15,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,2.25
16,3.0,0.5,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.0,2.5
17,4.0,0.0,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.5,2.25
18,6.25,0.5,0.25,0.25,0.75,0.25,0.75,0.25,0.0,0.25,7.25
19,13.25,0.75,4.75,4.75,1.25,0.5,1.25,0.0,0.0,0.5,10.75
20,23.75,2.5,5.0,5.75,0.5,0.25,0.5,0.0,0.75,2.5,25.25
21,53.5,2.75,18.5,17.75,2.75,2.25,2.75,1.0,0.5,15.75,48.0
22,62.0,4.0,24.75,26.0,2.75,2.25,3.25,0.75,1.5,27.5,37.75
23,68.75,11.0,45.0,45.0,6.5,3.25,6.75,1.5,7.25,44.75,50.5
24,50.75,4.5,34.75,35.25,9.75,3.5,9.75,2.5,7.0,32.75,42.0
25,33.75,4.5,28.0,27.5,6.5,4.25,6.25,1.75,1.5,25.25,32.5
26,55.0,5.0,26.0,26.0,9.0,3.0,9.75,1.5,3.75,23.25,38.25
27,47.25,7.0,27.0,26.25,6.5,1.75,7.75,2.5,5.25,20.25,28.5
28,48.5,8.75,22.25,22.0,7.75,3.0,8.5,1.0,2.0,15.0,33.5
29,51.5,4.5,13.25,13.5,5.25,2.25,6.5,1.75,3.5,20.0,27.25
30,63.25,6.75,15.25,14.75,6.75,3.5,7.75,2.5,5.0,16.0,30.25
31,47.0,6.25,9.0,9.25,6.5,3.25,8.25,2.75,5.5,20.0,33.25
32,47.5,7.5,10.75,9.75,10.25,3.75,11.5,3.25,5.25,17.75,36.25
33,49.0,6.25,12.0,12.0,6.5,2.75,8.0,3.0,3.25,11.5,23.5
34,57.5,5.5,10.25,9.75,6.0,3.5,7.5,1.75,8.0,8.5,27.5
35,58.0,9.0,5.0,5.0,7.25,3.5,7.5,2.5,4.5,8.0,31.0
36,54.75,8.0,7.25,7.5,8.5,2.75,9.0,2.75,5.0,5.5,32.0
37,63.75,6.75,7.75,7.75,5.25,2.75,6.5,2.0,4.5,7.75,29.5
38,70.25,9.5,7.5,7.75,8.0,4.5,8.5,3.75,5.25,6.0,30.0
39,74.75,6.5,6.25,6.0,7.25,4.5,9.0,4.25,7.0,5.5,39.25
40,72.75,5.25,6.0,6.5,10.75,4.0,11.5,4.5,6.5,6.5,38.0
41,66.25,6.25,6.0,6.0,10.0,3.75,11.5,3.25,7.0,8.25,42.25
42,59.0,4.5,4.25,4.0,9.0,3.25,8.75,3.25,7.25,6.0,41.5
