,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.0,3.5,0.625,1.75,0.875,5.125,3.75,0.875,0.625,1.625,0.5
1,5.375,4.875,1.75,1.625,1.125,4.875,4.375,1.875,1.0,3.0,1.375
2,5.25,3.625,1.375,1.125,0.875,4.75,2.875,0.875,0.75,1.0,0.375
3,4.625,2.75,0.875,1.125,0.375,5.375,3.0,0.75,1.25,2.125,1.125
4,3.375,2.25,0.25,1.375,0.75,4.0,4.125,1.0,0.875,1.25,0.625
5,4.375,3.125,0.5,1.625,0.625,4.875,4.875,1.25,1.0,1.875,0.5
6,2.5,2.75,0.5,1.375,1.0,2.5,2.5,0.625,0.5,0.75,0.25
7,4.75,3.25,0.25,0.25,0.25,3.25,3.625,0.75,0.25,0.375,0.0
8,3.75,3.0,0.0,0.125,0.125,2.25,2.125,0.5,0.25,0.625,0.125
9,4.625,4.125,0.25,0.375,0.0,1.0,1.125,0.375,0.625,1.0,0.5
10,2.75,2.375,0.25,0.75,0.25,2.75,2.125,0.625,0.75,0.75,0.25
11,1.875,1.75,0.125,0.5,0.5,1.625,1.0,0.5,0.125,0.625,0.125
12,2.0,2.125,0.375,0.375,0.375,1.625,1.125,0.0,0.125,0.75,0.5
13,2.625,2.375,0.25,0.5,0.625,1.5,0.75,0.125,0.125,1.0,0.5
14,2.5,2.125,0.25,0.25,0.0,1.75,0.75,0.125,0.125,0.375,0.25
15,2.875,1.625,0.375,0.125,0.0,2.375,1.75,0.0,0.125,0.625,0.125
16,2.625,2.0,0.25,0.5,0.375,1.25,1.0,0.125,0.0,0.25,0.0
17,2.5,2.875,0.75,0.375,0.25,1.625,1.5,0.5,0.5,1.125,0.5
18,3.875,3.125,0.5,0.5,0.875,2.75,2.25,0.75,0.75,1.375,0.375
19,4.125,3.25,0.5,0.75,0.75,2.875,2.0,1.125,0.5,0.5,0.25
20,6.125,4.375,1.125,1.25,0.875,4.625,3.25,0.625,0.875,0.625,0.375
21,6.625,5.125,2.375,2.125,0.5,5.625,3.5,0.625,1.5,0.875,0.5
22,8.25,5.0,0.875,2.625,4.0,10.375,11.5,0.875,1.625,3.25,2.75
23,12.375,7.25,0.5,5.625,3.375,10.75,7.75,2.125,3.125,2.25,0.875
24,16.375,10.875,2.125,4.75,5.125,7.125,5.25,1.25,2.75,3.0,1.0
25,12.0,8.75,2.375,5.125,3.25,12.0,6.5,2.5,3.5,5.25,1.875
26,16.375,11.75,3.75,6.25,2.75,11.125,6.875,2.0,3.375,4.625,2.125
27,14.0,9.875,2.0,8.125,3.625,12.5,6.0,2.375,2.625,4.5,1.0
28,13.75,8.0,3.125,11.25,4.625,10.625,6.25,4.625,3.0,6.125,2.5
29,16.375,10.0,3.25,9.25,4.625,10.5,6.75,2.75,6.5,8.375,3.125
30,19.375,12.125,3.875,9.625,4.375,13.0,7.25,5.5,8.0,9.875,4.25
31,19.25,12.125,4.25,13.125,5.625,13.625,7.0,5.125,8.0,12.75,6.0
32,19.375,9.75,4.125,11.125,4.75,12.625,5.25,6.625,9.875,11.375,4.0
33,23.125,11.625,4.375,14.25,5.75,16.125,8.625,6.0,9.75,14.625,4.25
34,22.125,12.25,3.75,14.625,8.625,19.0,10.375,8.625,11.125,15.75,5.75
35,22.25,12.0,4.375,14.375,8.875,19.25,12.125,9.875,11.375,14.25,4.75
36,27.5,18.75,6.75,14.875,9.625,19.0,11.375,7.25,12.875,18.0,6.625
37,29.125,17.25,8.875,26.625,9.375,24.125,13.375,9.5,13.125,21.0,7.875
