,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,7.125,6.5,2.375,5.125,12.875
1,10.625,10.25,2.0,10.375,17.375
2,10.375,9.875,3.25,5.125,14.375
3,6.875,10.5,3.375,6.5,14.625
4,6.375,8.5,1.375,6.875,12.125
5,7.75,9.125,2.25,5.875,10.625
6,6.25,8.375,2.875,6.625,9.125
7,5.125,7.25,3.0,5.25,10.625
8,5.625,7.625,1.875,3.125,10.75
9,6.25,9.25,1.75,2.875,9.75
10,4.0,5.375,1.0,3.25,6.375
11,6.125,9.375,2.375,5.75,9.25
12,3.5,8.25,1.5,3.25,7.375
13,4.875,9.25,1.875,4.5,6.375
14,4.125,7.5,1.5,3.125,6.5
15,3.125,5.375,2.25,4.5,3.75
16,2.75,5.375,1.25,2.75,5.0
17,2.625,6.625,1.375,2.375,6.125
18,3.25,5.5,2.0,3.375,5.375
19,3.5,8.125,2.0,3.5,10.25
20,3.25,7.5,1.75,4.125,18.25
21,7.0,15.625,1.25,8.25,39.625
22,22.75,14.375,3.75,10.375,28.5
23,53.375,19.75,9.5,27.5,16.375
24,39.875,12.0,12.375,27.5,8.875
25,21.125,9.0,5.25,14.875,12.75
26,11.5,6.75,2.0,6.0,13.0
27,10.0,7.0,3.0,5.125,14.375
28,10.0,8.25,1.25,3.375,10.125
29,13.625,8.125,2.375,3.75,11.25
30,14.25,8.0,1.875,5.125,13.0
31,15.25,9.375,2.125,3.875,12.875
32,14.5,8.375,1.625,4.125,13.125
33,25.0,12.625,2.625,5.25,20.125
34,23.0,9.625,2.375,5.0,20.125
35,36.125,14.375,2.75,6.0,24.0
36,36.0,10.25,4.375,6.375,24.25
37,47.75,17.625,3.25,7.125,26.625
38,44.75,12.0,2.125,6.625,31.25
39,67.125,19.5,4.0,8.375,38.625
40,56.5,16.625,3.875,8.375,42.125
41,56.0,17.125,4.75,8.5,50.125
42,55.375,15.75,4.375,7.0,46.5
43,58.875,19.0,5.375,8.375,56.875
44,53.0,16.375,6.125,9.125,54.625
45,61.75,18.5,5.75,9.125,66.375
46,53.125,16.25,6.875,11.0,63.75
47,58.125,19.125,5.5,11.75,74.875
48,53.5,17.375,5.0,10.125,66.875
49,58.125,18.25,5.375,11.25,76.25
50,47.625,16.625,4.875,8.5,66.375
51,63.875,17.5,5.75,10.25,74.75
52,51.25,14.375,4.75,8.625,66.0
53,67.5,17.75,6.625,10.625,70.75
54,57.875,14.625,6.5,9.875,63.875
55,68.75,19.0,7.125,10.0,80.75
56,65.5,18.125,8.5,12.0,70.0
57,85.75,21.25,11.25,15.125,81.125
58,79.875,16.625,9.0,20.625,76.625
59,80.25,18.5,6.625,14.125,78.25
60,61.75,16.75,6.125,8.875,69.125
61,66.75,17.75,6.25,12.0,73.125
62,59.125,16.125,5.75,10.25,65.0
63,64.875,17.875,6.875,10.875,73.75
64,58.375,16.125,4.25,11.375,69.375
65,66.625,17.0,6.375,10.875,76.0
66,58.125,15.75,5.0,8.5,64.125
67,72.375,18.5,4.625,10.5,76.625
68,54.75,19.5,5.5,11.75,71.125
69,61.375,22.375,5.75,10.625,83.5
70,54.875,17.75,3.5,9.75,75.0
71,58.125,15.125,4.125,10.75,71.25
72,47.375,16.375,3.625,11.25,67.875
73,52.875,17.625,4.25,9.875,68.25
74,45.25,14.625,4.125,7.75,59.875
75,49.5,17.375,3.75,10.5,64.125
76,42.5,14.375,4.25,7.5,47.875
77,39.5,15.625,2.375,10.0,57.375
78,30.375,13.625,3.5,8.625,51.5
79,31.25,11.875,4.25,8.75,57.75
80,26.625,13.125,3.625,8.25,58.5
81,24.125,13.625,2.625,6.25,45.875
82,18.75,9.375,2.0,7.125,28.625
83,20.625,9.75,2.25,6.875,28.75
84,17.375,10.5,2.25,7.625,29.0
85,15.625,10.0,2.875,6.75,26.0
86,12.625,7.25,2.375,4.875,25.375
87,15.0,8.875,2.375,6.625,30.75
88,12.375,8.625,1.875,5.75,24.125
89,14.125,9.0,1.75,5.375,23.375
90,9.5,6.5,2.25,6.25,22.75
91,13.25,8.125,1.375,6.5,21.125
92,7.75,6.25,1.375,4.875,15.125
93,7.625,4.625,1.875,4.25,14.375
94,7.375,2.875,2.125,4.875,10.125
95,5.875,4.125,1.0,4.125,12.75
