,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,10.5,0.0,0.25,0.75,0.75,11.75,8.75,0.25,0.0
1,0.0,12.25,0.5,0.0,0.75,0.75,16.25,5.75,1.25,1.0
2,0.0,8.25,0.0,0.5,0.0,0.75,14.75,6.75,0.25,0.0
3,0.0,8.5,0.0,0.25,0.0,0.75,9.5,8.0,0.25,0.0
4,0.0,9.25,0.0,0.25,0.0,0.5,7.0,2.5,0.0,0.25
5,0.0,8.25,0.0,0.0,0.5,0.75,11.25,6.75,0.25,0.0
6,0.0,6.25,0.25,0.0,0.0,0.25,6.75,3.5,0.75,1.0
7,0.0,6.0,0.0,0.0,0.25,1.0,6.0,2.5,0.25,0.25
8,0.0,6.5,0.25,0.25,0.25,0.0,3.25,2.5,0.0,0.0
9,0.0,8.25,0.0,0.0,0.0,0.5,5.0,2.0,0.0,0.0
10,0.0,4.25,0.25,0.0,0.0,0.25,5.25,1.25,0.25,0.25
11,0.0,5.0,0.0,0.0,0.0,0.5,6.5,4.5,0.0,0.0
12,0.0,5.0,0.0,0.0,0.0,1.25,5.0,2.0,0.75,0.75
13,0.0,4.5,0.0,0.0,0.0,0.5,4.25,3.25,0.25,0.25
14,0.0,3.5,0.0,0.25,0.25,0.75,7.25,3.0,0.25,0.25
15,0.0,7.5,0.25,0.25,0.25,1.75,7.0,3.0,0.0,0.0
16,0.0,7.5,0.0,0.5,0.75,1.5,8.5,4.25,0.25,0.0
17,0.0,12.5,1.25,0.25,0.0,5.0,13.5,6.25,0.75,0.5
18,0.0,14.5,0.0,0.75,0.25,9.5,18.25,10.25,1.0,0.25
19,0.0,21.5,0.0,0.75,0.5,26.75,36.0,17.25,2.25,2.25
20,0.0,39.25,0.75,1.75,1.5,81.75,55.5,40.25,3.5,3.0
21,0.0,49.75,0.25,2.5,2.5,160.5,76.5,97.0,6.25,9.5
22,0.0,65.75,1.75,4.75,5.0,172.75,82.0,115.0,9.5,13.0
23,0.0,56.75,3.75,8.0,8.75,183.5,58.75,111.0,16.75,28.75
24,0.0,64.75,24.75,32.25,33.25,179.0,49.75,101.0,16.25,24.5
25,0.0,80.0,7.5,9.5,9.25,224.75,66.0,127.5,25.25,39.75
26,0.0,94.75,4.25,11.25,10.75,248.0,92.0,145.75,41.5,56.5
27,0.0,102.75,2.75,9.25,11.5,227.5,95.75,163.5,36.25,51.75
28,0.0,80.75,9.75,14.5,11.5,226.75,87.75,168.5,35.5,48.5
29,0.0,98.75,10.0,17.0,12.5,246.25,85.25,174.25,27.75,38.5
30,0.0,107.0,9.0,17.25,14.25,232.75,93.0,184.75,21.75,34.75
31,0.0,123.25,7.25,15.25,19.25,250.25,96.75,185.0,30.0,41.25
