,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.4,4.8,3.8,2.2,2.0,3.0,0.0,3.0
1,6.8,4.0,2.4,3.2,3.6,7.0,0.0,3.6
2,4.6,2.8,2.4,3.6,3.2,5.0,0.0,2.8
3,3.2,3.2,1.6,1.6,1.8,3.0,0.0,2.2
4,3.0,3.2,1.6,1.6,2.8,1.6,0.0,1.4
5,2.4,1.8,1.2,1.8,1.6,1.8,0.0,1.6
6,3.0,2.2,1.0,2.0,1.8,2.2,0.0,1.4
7,3.4,2.0,0.6,1.4,2.4,1.2,0.0,0.2
8,3.4,1.4,0.6,2.2,1.6,1.0,0.0,1.4
9,1.0,1.6,0.6,0.4,0.2,0.8,0.0,1.0
10,3.0,1.4,0.2,2.6,1.4,1.4,0.0,0.8
11,2.2,1.2,0.4,2.0,1.6,0.8,0.0,0.4
12,1.8,1.8,1.2,3.0,2.0,2.0,0.0,0.6
13,3.0,1.4,0.6,2.4,3.0,0.4,0.0,0.0
14,2.4,1.6,1.0,2.8,2.0,1.0,0.0,0.6
15,1.8,1.0,0.4,0.2,0.2,0.4,0.0,1.2
16,3.6,2.6,0.6,2.2,1.2,0.4,0.0,1.2
17,3.6,2.8,2.6,2.2,1.2,0.6,0.0,1.2
18,3.2,5.4,3.0,1.8,0.8,1.6,0.0,2.0
19,4.0,8.2,7.0,1.6,2.2,2.8,0.0,3.0
20,7.8,13.4,20.6,7.0,6.6,12.4,0.0,3.0
21,14.0,28.8,57.6,4.0,2.8,23.4,0.0,12.0
22,26.6,39.4,67.4,15.8,12.8,28.2,0.0,17.6
23,36.6,32.2,56.4,35.8,18.4,17.6,0.0,20.0
24,29.8,23.6,36.6,41.4,44.8,13.0,0.0,13.0
25,31.6,35.0,57.2,25.2,27.0,23.4,0.0,26.6
26,47.8,46.6,78.2,22.0,30.4,32.6,0.0,31.6
27,51.4,45.6,67.2,17.2,24.6,26.8,0.0,29.6
28,57.8,50.4,64.2,21.4,33.0,26.0,0.0,33.4
29,72.4,64.2,75.4,28.6,45.4,32.8,0.0,42.2
30,95.2,72.2,81.2,30.2,53.0,46.8,0.0,56.4
31,87.0,71.8,88.6,26.8,45.8,50.0,0.0,61.4
32,66.2,52.8,68.4,24.8,30.4,40.6,0.0,42.0
33,58.2,51.8,56.8,31.6,56.6,35.0,0.0,39.8
34,57.2,45.6,49.8,23.6,49.0,27.4,0.0,40.4
35,61.8,47.0,43.8,27.2,36.4,36.2,0.0,45.6
36,46.0,40.2,31.8,25.0,38.2,29.8,0.0,30.4
37,53.4,42.0,27.6,30.0,42.8,25.4,0.0,33.2
38,65.4,47.2,27.0,28.6,36.0,32.8,0.0,38.0
39,60.6,38.4,27.0,28.4,51.2,35.2,0.0,36.4
40,53.0,35.2,29.8,27.8,35.8,28.6,0.0,37.0
41,63.8,46.0,27.0,28.0,54.6,30.8,0.0,36.0
42,61.0,37.8,33.8,28.2,47.0,30.8,0.0,39.4
43,56.8,43.0,31.0,30.8,40.4,35.4,0.0,51.2
44,61.8,44.2,27.0,29.0,32.6,34.6,0.0,41.2
45,62.6,42.8,28.8,34.4,47.2,32.2,0.0,49.6
46,57.2,45.8,29.4,33.4,44.4,30.8,0.0,45.2
47,58.2,43.6,24.8,34.6,43.0,33.2,0.0,50.0
48,53.2,42.8,32.2,30.2,34.4,37.6,0.0,50.8
49,52.2,39.2,27.0,31.2,42.2,33.4,0.0,45.4
50,50.5,39.75,27.0,36.25,50.25,37.0,0.0,43.75
51,56.25,40.75,35.75,35.25,42.25,38.75,0.0,51.25
52,57.0,54.25,43.75,37.5,58.75,45.5,0.0,50.75
53,60.0,45.0,41.25,38.0,52.25,44.25,0.0,41.0
54,57.25,49.5,53.75,35.0,35.75,40.75,0.0,46.75
55,60.5,57.25,55.25,35.25,39.25,42.0,0.0,50.75
56,56.25,58.25,36.75,47.25,42.25,37.25,0.0,46.75
57,57.5,55.75,25.0,67.75,58.25,37.5,0.0,53.25
58,63.5,53.0,27.75,70.5,61.25,28.5,0.0,54.0
59,67.25,56.0,30.75,53.75,58.5,36.0,0.0,54.25
60,57.0,52.5,25.75,52.75,57.5,36.5,0.0,54.25
61,66.0,50.25,26.0,62.25,55.75,34.25,0.0,54.75
62,70.25,53.75,24.75,55.25,62.0,45.25,0.0,58.75
63,72.5,64.25,28.0,54.5,49.75,40.5,0.0,57.5
64,68.0,59.75,27.5,52.25,44.75,40.25,0.0,65.25
65,76.5,66.25,28.5,58.75,50.25,44.25,0.0,64.75
66,65.25,54.0,28.25,53.25,44.0,40.75,0.0,62.0
67,80.5,55.0,27.0,57.75,46.75,45.75,0.0,65.0
68,75.5,53.5,28.25,55.5,53.0,43.75,0.0,64.0
69,76.25,60.5,27.25,56.75,48.75,33.75,0.0,65.25
70,63.75,46.0,25.25,59.5,46.5,39.5,0.0,64.75
71,58.25,48.25,28.75,51.0,50.25,45.5,0.0,53.25
72,60.5,45.25,30.25,51.0,38.25,38.5,0.0,47.75
73,52.5,43.75,30.25,47.5,42.0,40.25,0.0,52.0
74,53.75,38.25,28.0,46.0,39.25,28.75,0.0,41.5
75,50.75,36.25,25.0,39.75,38.75,27.25,0.0,36.5
76,45.0,31.75,20.75,38.75,24.25,31.5,0.0,38.5
77,39.5,33.25,27.25,39.25,48.25,26.25,0.0,36.75
78,37.75,25.75,21.25,31.5,24.0,25.5,0.0,26.75
79,30.5,29.25,20.5,28.0,20.75,21.25,0.0,26.5
80,39.75,26.75,20.5,21.75,25.25,23.0,0.0,28.5
81,30.25,22.75,21.5,19.5,21.0,25.25,0.0,25.0
82,29.0,23.5,21.75,16.25,16.25,21.5,0.0,18.0
83,30.5,22.75,21.5,19.75,13.25,21.25,0.0,19.75
84,33.0,19.75,36.5,22.0,19.5,26.5,0.0,21.5
85,28.0,16.5,32.5,14.5,12.25,25.0,0.0,23.0
86,23.75,17.0,23.75,14.75,16.25,15.25,0.0,14.5
87,25.25,16.0,19.25,46.5,26.25,17.0,0.0,15.0
88,22.75,20.75,12.0,49.25,32.5,16.5,0.0,18.0
89,25.5,18.25,17.75,24.5,28.25,11.75,0.0,10.0
90,14.5,12.0,14.75,11.5,9.25,12.75,0.0,12.25
91,16.25,9.0,10.0,14.5,12.5,11.5,0.0,7.25
92,11.25,10.5,7.75,6.75,7.0,11.75,0.0,8.5
93,9.75,9.5,10.0,10.75,6.5,8.5,0.0,8.75
94,7.0,7.5,3.75,5.5,3.25,5.5,0.0,4.0
