,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.3333333333333335,2.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
1,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2,3.3333333333333335,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4,1.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
5,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
6,2.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
15,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
20,8.666666666666666,7.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
21,12.0,11.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
22,17.0,11.333333333333334,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
23,19.666666666666668,31.666666666666668,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
24,26.333333333333332,22.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
25,33.333333333333336,27.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
26,43.0,31.666666666666668,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
27,38.0,41.0,3.0,3.0,0.0,0.0,0.0,0.0
28,46.666666666666664,35.333333333333336,2.3333333333333335,3.0,0.0,0.0,0.0,0.0
29,42.666666666666664,58.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
30,60.333333333333336,50.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
31,65.33333333333333,51.666666666666664,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
32,43.666666666666664,36.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
33,51.666666666666664,56.666666666666664,2.3333333333333335,2.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666
34,59.666666666666664,38.333333333333336,1.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0
35,39.333333333333336,41.333333333333336,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0
36,51.0,37.666666666666664,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
37,38.0,42.0,0.6666666666666666,3.0,0.0,0.0,0.3333333333333333,0.0
38,43.666666666666664,42.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
39,39.666666666666664,39.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
40,41.666666666666664,29.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
41,34.333333333333336,45.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0
42,62.666666666666664,47.666666666666664,0.3333333333333333,0.0,0.0,0.0,4.666666666666667,0.3333333333333333
43,43.333333333333336,41.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
44,57.333333333333336,40.333333333333336,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
45,44.333333333333336,66.66666666666667,1.3333333333333333,2.3333333333333335,0.0,0.0,1.0,1.6666666666666667
46,57.0,39.666666666666664,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
47,46.666666666666664,43.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
48,53.666666666666664,48.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
49,48.0,44.0,1.0,3.0,0.0,0.0,0.3333333333333333,0.0
50,51.333333333333336,33.333333333333336,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
51,52.333333333333336,44.0,3.0,3.0,0.0,0.0,0.0,0.0
52,44.666666666666664,36.0,3.0,1.0,0.0,0.0,0.0,0.0
53,76.0,73.0,1.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0
54,62.0,54.333333333333336,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666
55,64.33333333333333,57.333333333333336,1.0,0.6666666666666666,0.0,0.0,3.6666666666666665,0.0
56,63.666666666666664,59.333333333333336,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
57,51.666666666666664,74.33333333333333,0.6666666666666666,1.0,0.0,0.0,1.3333333333333333,0.0
58,48.0,48.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0
59,49.0,44.333333333333336,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
60,76.33333333333333,48.0,1.0,0.6666666666666666,0.0,0.0,3.0,4.666666666666667
61,63.333333333333336,54.333333333333336,1.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
62,66.33333333333333,56.666666666666664,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
63,56.0,68.33333333333333,5.0,2.6666666666666665,0.0,0.0,22.0,0.0
64,77.66666666666667,66.33333333333333,2.6666666666666665,2.0,0.0,0.0,2.3333333333333335,1.0
65,96.0,81.0,3.6666666666666665,1.6666666666666667,0.0,0.0,3.0,3.6666666666666665
66,56.666666666666664,48.0,4.333333333333333,4.333333333333333,0.0,0.0,11.333333333333334,0.0
67,68.33333333333333,55.333333333333336,5.666666666666667,4.333333333333333,0.0,0.0,0.6666666666666666,0.0
68,69.0,53.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
69,75.0,74.0,3.3333333333333335,4.0,0.0,0.0,3.3333333333333335,0.3333333333333333
70,54.333333333333336,48.666666666666664,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
71,50.666666666666664,47.333333333333336,3.0,1.0,0.0,0.0,0.0,0.0
72,79.66666666666667,50.666666666666664,2.3333333333333335,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0
73,56.333333333333336,54.666666666666664,1.3333333333333333,3.0,0.0,0.0,1.3333333333333333,8.0
74,57.666666666666664,53.333333333333336,1.3333333333333333,2.0,0.0,0.0,3.0,4.666666666666667
75,41.0,40.333333333333336,5.666666666666667,2.6666666666666665,0.0,0.0,1.6666666666666667,5.666666666666667
76,46.666666666666664,37.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
77,39.333333333333336,36.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666
78,39.333333333333336,26.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
79,24.666666666666668,32.666666666666664,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,45.0,39.333333333333336,1.3333333333333333,2.3333333333333335,0.0,0.0,0.6666666666666666,7.333333333333333
81,18.0,24.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
82,22.333333333333332,20.666666666666668,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
83,20.0,20.666666666666668,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
84,16.333333333333332,11.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
85,11.666666666666666,13.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
86,22.333333333333332,12.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,14.0,13.666666666666666,1.0,1.0,0.0,0.0,0.0,0.0
88,15.0,24.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.0,1.6666666666666667,1.0
89,5.666666666666667,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
90,5.666666666666667,5.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,6.333333333333333,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
92,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.3333333333333335,5.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0
94,4.333333333333333,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,
