,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.25,2.0,0.0,8.25,8.75,12.0,4.75,4.25,4.25,1.5,1.5
1,1.75,1.0,0.0,10.25,11.5,5.5,6.75,6.75,5.5,1.5,0.75
2,0.5,0.5,0.75,5.0,4.25,3.0,5.25,6.25,7.25,2.5,2.25
3,0.75,1.25,0.5,6.75,3.5,3.0,3.75,3.75,5.25,0.75,0.75
4,0.25,0.25,0.0,2.75,2.5,2.0,3.0,3.25,3.75,1.25,1.0
5,0.5,0.5,0.0,3.5,3.25,5.75,1.75,4.0,4.5,1.75,1.5
6,0.75,0.75,0.0,2.5,4.25,11.5,2.0,3.0,4.25,2.0,2.0
7,0.25,1.0,0.0,2.25,2.0,8.5,0.25,2.75,3.25,1.0,0.25
8,0.75,0.75,0.25,1.75,1.0,4.0,1.5,1.5,2.0,0.75,0.5
9,0.5,0.25,0.0,1.5,2.25,3.0,2.0,2.5,2.25,0.25,0.25
10,0.0,1.0,0.0,2.5,3.5,1.75,1.0,2.0,1.25,0.0,0.0
11,0.5,0.75,0.0,3.5,1.75,1.0,0.5,2.25,2.25,0.5,0.5
12,0.0,0.25,0.0,3.5,2.75,0.75,3.0,1.25,2.0,0.5,0.5
13,0.75,1.25,0.0,2.25,2.0,1.0,1.0,1.75,2.75,0.75,1.0
14,0.0,1.0,0.0,0.5,1.0,0.75,0.75,1.5,1.0,0.0,0.0
15,0.25,1.0,0.0,2.0,1.25,0.75,0.75,1.5,3.0,0.75,1.0
16,0.0,1.5,0.0,2.5,1.0,0.5,1.0,2.0,3.0,1.5,1.25
17,0.0,1.75,0.0,4.75,1.75,0.5,0.5,3.75,2.25,0.5,0.25
18,0.0,0.5,0.0,3.0,2.75,0.25,1.25,7.5,5.0,2.0,2.0
19,0.75,2.75,0.0,8.25,4.75,0.75,1.5,8.75,6.25,1.5,1.5
20,0.75,4.75,0.0,11.25,6.0,2.0,2.25,11.0,10.5,3.75,3.5
21,2.0,5.5,0.75,12.25,13.75,5.75,2.75,28.75,26.25,6.5,5.0
22,4.0,9.25,1.0,21.5,8.75,3.75,8.0,38.25,43.5,16.0,10.0
23,2.0,18.75,4.5,26.0,17.25,21.25,8.0,58.25,62.5,21.0,12.5
24,3.0,10.25,5.0,32.25,15.0,13.25,8.75,43.5,43.75,6.25,4.25
