,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,6.0
1,7.125,1.25,0.0,0.0,0.25,0.125,0.125,0.0,0.0,0.0,11.125
2,4.875,0.5,0.0,0.125,0.25,0.0,0.25,0.0,0.125,0.0,8.875
3,6.875,1.5,0.0,0.125,0.0,0.125,0.0,0.125,0.125,0.0,9.0
4,5.625,0.625,0.25,0.25,0.0,0.25,0.125,0.125,0.125,0.125,8.625
5,5.75,0.875,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.25,7.5
6,4.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,5.125
7,3.75,0.875,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,4.75
8,3.375,0.625,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,4.25
9,3.625,0.5,0.0,0.0,0.125,0.25,0.125,0.25,0.0,0.0,3.875
10,3.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,4.0
11,4.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,4.5
12,3.0,0.75,0.125,0.125,0.25,0.0,0.25,0.0,0.0,0.0,4.0
13,3.25,1.375,0.25,0.125,0.125,0.125,0.0,0.125,0.125,0.125,4.125
14,2.125,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.625,0.125,2.75
15,1.625,0.5,0.125,0.125,0.125,0.25,0.125,0.25,0.0,0.0,2.75
16,1.875,1.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.125
17,2.25,0.625,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,2.625
18,2.0,0.375,0.25,0.25,0.25,0.0,0.25,0.0,0.125,0.0,3.125
19,1.625,0.5,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,4.875
20,4.625,1.5,0.625,0.625,0.25,0.25,0.25,0.125,0.0,0.5,5.125
21,7.875,3.25,1.0,1.0,0.0,0.125,0.0,0.0,0.0,0.75,9.5
22,24.375,5.25,0.875,0.875,0.875,0.0,0.875,0.0,0.875,1.375,11.875
23,38.375,7.0,0.0,0.0,5.0,2.75,5.25,2.875,7.125,0.25,28.375
24,24.875,3.375,0.0,0.0,2.5,0.375,2.5,0.375,5.25,0.5,33.0
25,8.75,1.0,0.0,0.0,1.375,0.25,1.125,0.25,1.375,0.125,15.5
26,5.75,0.25,0.125,0.125,0.375,0.0,0.625,0.125,1.375,1.125,10.625
27,8.0,0.5,0.25,0.25,0.75,0.0,0.75,0.0,0.125,0.125,9.0
28,4.25,0.5,0.375,0.5,0.875,0.0,0.875,0.0,0.25,1.875,9.625
29,7.25,0.875,0.125,0.125,0.75,0.375,1.0,0.375,0.125,0.125,5.5
30,8.625,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.375,0.625,9.0
31,11.375,1.125,0.25,0.25,1.375,0.125,1.375,0.125,0.375,0.75,8.5
32,9.5,1.75,0.25,0.25,1.125,0.375,1.25,0.625,0.0,1.875,12.125
33,10.5,1.0,0.375,0.375,1.5,0.125,1.375,0.0,0.125,0.375,10.875
34,14.0,1.625,0.25,0.375,0.125,0.25,0.125,0.0,0.125,1.25,14.625
35,20.0,1.75,0.0,0.0,1.125,0.125,1.125,0.125,0.0,0.25,14.625
36,19.25,2.25,0.375,0.375,1.25,0.375,1.25,0.25,0.0,1.625,15.625
37,26.5,3.375,0.375,0.375,2.125,0.25,2.0,0.125,0.0,0.75,16.25
38,28.0,3.125,0.125,0.125,0.5,0.125,0.5,0.125,0.125,1.75,19.5
39,31.875,3.75,0.625,0.625,1.75,0.0,1.75,0.5,1.25,1.25,24.625
40,31.125,3.0,0.125,0.125,1.375,0.0,1.375,0.0,0.375,2.0,25.75
41,35.375,3.0,0.5,0.5,1.875,0.25,1.875,0.375,0.5,1.25,24.625
42,32.75,3.625,0.25,0.25,0.75,0.25,0.75,0.25,0.75,1.5,27.125
43,37.25,4.25,0.375,0.375,1.625,0.25,1.625,0.375,0.625,1.0,27.875
44,31.375,3.0,0.25,0.25,2.25,0.25,2.375,0.125,0.75,1.75,30.125
45,30.875,3.125,0.125,0.25,2.0,0.375,2.0,0.125,0.375,0.125,34.5
46,36.625,4.875,0.125,0.25,0.875,0.25,1.5,0.25,0.75,2.125,30.875
47,36.75,3.75,0.375,0.375,3.0,0.375,3.0,0.375,0.25,1.125,30.75
48,35.0,4.625,0.375,0.375,1.375,0.375,1.375,0.375,0.625,2.625,31.625
49,32.625,4.25,0.125,0.125,1.625,0.125,1.75,0.25,0.5,1.125,35.25
50,34.5,3.5,0.25,0.5,1.25,0.25,1.25,0.625,0.625,1.875,31.375
51,35.625,5.0,1.125,1.25,1.875,0.0,1.875,0.125,0.5,1.5,35.625
52,35.0,5.0,1.125,1.125,1.5,0.5,1.5,0.375,0.625,2.25,31.875
53,36.875,4.25,0.625,0.625,2.25,1.875,2.25,2.0,0.75,1.125,31.75
54,36.875,3.875,0.25,0.125,0.75,0.375,0.75,0.375,0.5,2.25,31.25
55,45.125,5.0,0.125,0.125,2.375,0.5,2.5,0.5,1.625,1.5,36.5
56,37.5,4.125,0.375,0.5,1.75,0.25,1.875,0.375,1.125,2.375,38.375
57,46.25,5.75,0.25,0.25,1.875,0.0,1.875,0.125,2.125,0.75,40.875
58,44.125,5.875,0.25,0.25,1.375,0.25,1.625,0.25,1.5,1.875,38.5
59,43.125,7.875,0.25,0.25,2.25,0.5,2.125,0.5,0.625,1.625,40.25
60,40.75,4.625,0.375,0.375,1.5,0.5,1.5,0.375,0.125,1.875,37.625
61,39.75,4.375,0.625,0.625,2.0,0.125,2.0,0.5,1.25,0.25,32.875
62,35.875,5.0,0.5,0.5,1.75,0.25,2.125,0.25,0.375,2.125,34.0
63,36.0,4.125,0.125,0.125,1.875,0.25,1.875,0.375,0.125,1.0,32.75
64,38.125,4.625,0.625,0.625,2.0,0.375,2.25,0.75,0.375,2.375,36.0
65,38.0,4.25,0.25,0.25,1.625,0.0,1.5,0.25,0.875,1.0,35.125
66,30.875,2.875,0.125,0.125,1.5,0.0,1.75,0.0,0.375,1.375,36.125
67,39.0,3.25,0.125,0.25,1.875,0.375,1.875,0.375,0.125,1.875,38.75
68,30.75,3.5,0.25,0.25,1.375,0.375,1.5,0.5,0.625,2.125,38.875
69,34.25,5.0,0.375,0.625,2.375,0.25,2.375,0.25,0.75,0.5,41.375
70,34.25,3.75,0.0,0.125,1.25,0.0,1.25,0.0,0.25,1.875,32.625
71,40.5,4.25,0.375,0.375,2.375,0.25,2.375,0.375,0.375,1.5,38.125
72,33.125,4.375,0.5,0.375,2.25,0.125,2.375,0.125,0.375,2.75,37.5
73,37.75,4.875,0.25,0.125,1.875,0.0,1.875,0.125,0.25,0.625,35.0
74,28.625,3.5,0.125,0.125,0.75,0.0,1.0,0.0,0.625,1.25,31.75
75,33.5,3.5,0.125,0.125,2.125,0.375,2.125,0.25,0.375,1.0,33.375
76,26.75,3.75,0.25,0.25,2.0,0.25,2.375,0.25,0.375,2.5,28.625
77,27.125,4.0,0.125,0.125,1.75,0.125,2.25,0.125,0.375,0.5,35.75
78,22.125,2.25,0.25,0.25,1.125,0.125,1.125,0.375,0.0,1.625,26.5
79,26.375,3.0,0.5,0.5,1.75,0.5,1.875,0.375,0.875,1.125,28.875
80,19.0,2.375,0.25,0.25,1.625,0.375,1.625,0.25,0.125,2.125,30.25
