;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;3.563333333333333;5.306666666666667;1.21;1.9233333333333333;0.35333333333333333;0.6433333333333333;0.05;2.1433333333333335;5.69;0.0;0.0;0.0;0.0;0.0
1;3.41;6.44;0.66;1.43;0.2;0.8233333333333334;0.18;2.6733333333333333;6.62;0.0;0.0;0.0;0.0;0.0
2;2.736666666666667;5.366666666666666;1.07;1.8966666666666667;0.49;0.2966666666666667;0.05;2.7533333333333334;5.49;0.0;0.0;0.0;0.0;0.0
3;3.3333333333333335;6.12;1.2;1.8633333333333333;0.3833333333333333;0.41333333333333333;0.11666666666666667;1.6866666666666665;4.5633333333333335;0.0;0.0;0.0;0.0;0.0
4;2.8766666666666665;4.386666666666667;0.7533333333333333;1.8833333333333333;0.48;0.3;0.1;1.2666666666666666;4.736666666666666;0.0;0.0;0.0;0.0;0.0
5;1.8566666666666667;3.6366666666666667;0.69;1.5533333333333332;0.43;0.39;0.05;1.8766666666666667;4.88;0.0;0.0;0.0;0.0;0.0
6;2.066666666666667;4.696666666666666;1.1133333333333333;2.1566666666666667;0.7766666666666666;0.23666666666666666;0.0;1.27;3.8166666666666664;0.0;0.0;0.0;0.0;0.0
7;1.7966666666666666;4.21;0.8333333333333334;2.4766666666666666;0.22333333333333333;0.21666666666666667;0.0;1.8633333333333333;4.81;0.0;0.0;0.0;0.0;0.0
8;2.2666666666666666;5.453333333333333;1.1433333333333333;2.0833333333333335;0.3;0.3433333333333333;0.0;1.4933333333333332;3.796666666666667;0.0;0.0;0.0;0.0;0.0
9;1.5233333333333334;3.503333333333333;1.0666666666666667;1.5966666666666667;0.05;0.3;0.05;2.3533333333333335;4.723333333333334;0.0;0.0;0.0;0.0;0.0
10;1.5966666666666667;3.24;0.6833333333333333;1.7066666666666666;0.23;0.39;0.05;1.1866666666666668;3.46;0.0;0.0;0.0;0.0;0.0
11;1.39;3.2766666666666664;0.5233333333333333;1.4466666666666665;0.5633333333333334;0.29;0.0;1.5133333333333334;4.253333333333334;0.0;0.0;0.0;0.0;0.0
12;2.393333333333333;5.026666666666666;0.7133333333333334;1.4733333333333334;0.5;0.11666666666666667;0.06666666666666667;1.7666666666666666;4.243333333333333;0.0;0.0;0.0;0.0;0.0
13;2.74;4.036666666666666;0.4533333333333333;2.28;0.19999999999999998;0.0;0.0;2.3866666666666667;4.676666666666667;0.0;0.0;0.0;0.0;0.0
14;1.5966666666666667;3.31;0.31333333333333335;1.0233333333333332;0.04;0.16999999999999998;0.0;1.7766666666666666;3.7099999999999995;0.0;0.0;0.0;0.0;0.0
15;2.5033333333333334;4.223333333333334;0.5833333333333334;2.1799999999999997;0.29;0.18;0.05;1.9966666666666666;5.903333333333333;0.0;0.0;0.0;0.0;0.0
16;3.1533333333333333;5.48;1.2733333333333334;2.0966666666666667;0.1;0.14;0.13;2.15;4.6466666666666665;0.0;0.0;0.0;0.0;0.0
17;4.923333333333334;7.676666666666667;0.9566666666666667;2.0833333333333335;0.6533333333333333;0.15;0.45;2.6866666666666665;5.89;0.0;0.0;0.0;0.0;0.0
18;6.06;9.07;1.74;2.6233333333333335;0.9933333333333334;0.25;0.13333333333333333;5.706666666666667;11.113333333333335;0.0;0.0;0.0;0.0;0.0
19;5.116666666666666;7.34;4.06;4.84;3.3766666666666665;0.0;0.0;15.726666666666667;29.919999999999998;0.0;0.0;0.0;0.0;0.0
20;9.07;10.213333333333333;11.113333333333333;12.706666666666667;6.79;0.06666666666666667;0.0;34.81666666666666;67.57666666666667;0.24;0.0;0.0;2.1;1.7233333333333334
21;8.913333333333334;15.379999999999999;21.71;25.28;15.123333333333333;0.23333333333333334;0.22333333333333333;73.76666666666667;145.84;0.6733333333333333;0.0;0.0;7.996666666666667;11.056666666666667
22;22.003333333333334;41.016666666666666;18.006666666666664;21.303333333333335;17.273333333333333;0.8266666666666667;2.9266666666666667;78.75;131.88666666666666;0.3466666666666667;0.0;0.8333333333333333;2.83;1.9733333333333334
23;43.32666666666667;92.41333333333334;23.95;24.296666666666667;12.35;4.026666666666666;8.69;64.71333333333334;84.10333333333332;0.41;0.0;0.08;2.6033333333333335;2.236666666666667
24;44.040000000000006;101.88333333333334;27.13;30.33;5.6466666666666665;2.586666666666667;4.9366666666666665;48.97666666666667;64.68666666666667;0.41333333333333333;0.0;0.2;2.5733333333333333;2.9
25;24.096666666666668;40.663333333333334;33.25666666666667;36.83333333333333;10.11;1.8866666666666667;0.7466666666666666;60.96333333333333;72.06666666666666;1.52;0.0;0.4;2.02;1.1633333333333333
26;18.896666666666665;28.58666666666667;65.61666666666666;65.85666666666667;20.373333333333335;4.906666666666666;2.4299999999999997;89.39666666666666;104.21333333333334;0.8133333333333332;0.13333333333333333;0.3333333333333333;7.2666666666666675;6.123333333333333
27;21.19333333333333;30.67;57.38333333333333;56.959999999999994;17.323333333333334;5.213333333333334;3.486666666666667;96.07;118.97666666666666;2.27;0.1;0.2833333333333333;5.743333333333333;7.586666666666667
28;23.873333333333335;33.32666666666667;67.1;42.336666666666666;14.11;3.3766666666666665;1.43;84.83666666666666;119.42999999999999;0.0;0.0;0.33333333333333337;4.573333333333333;3.24
29;32.83;43.72333333333333;45.76;47.04333333333333;14.47;3.01;1.8066666666666666;113.48;120.10000000000001;0.77;0.0;0.38666666666666666;4.09;2.203333333333333
30;42.07666666666666;47.49666666666666;46.13333333333333;48.513333333333335;14.666666666666666;4.95;1.79;94.23666666666666;121.19333333333333;0.73;0.0;0.20666666666666667;4.45;3.73
31;41.07;40.77666666666667;51.04333333333334;55.11333333333334;15.046666666666667;5.59;1.3499999999999999;111.18;125.26333333333334;2.8833333333333333;0.23666666666666666;0.2733333333333333;4.893333333333333;3.8333333333333335
32;38.44333333333333;42.00333333333333;58.68333333333333;52.49333333333333;27.96666666666667;4.506666666666667;2.2666666666666666;99.28333333333333;111.51;1.3666666666666667;0.0;0.68;5.066666666666666;1.9966666666666666
33;37.376666666666665;43.79666666666667;42.8;45.96333333333333;16.186666666666667;4.743333333333333;1.2533333333333332;101.84333333333333;104.45666666666668;0.6433333333333333;0.06666666666666667;0.20666666666666667;6.9;2.15
34;35.836666666666666;42.13666666666667;31.963333333333335;36.43666666666667;13.649999999999999;4.486666666666667;1.8433333333333333;86.53;77.5;3.13;0.06666666666666667;0.44666666666666666;5.62;2.0
35;36.04666666666667;41.38666666666666;22.143333333333334;26.04;15.643333333333334;4.67;1.5233333333333334;67.83333333333333;60.90333333333333;1.1633333333333333;1.0;0.44;5.55;1.5433333333333334
36;44.54666666666667;36.373333333333335;16.689999999999998;21.116666666666667;13.903333333333334;4.8566666666666665;1.5166666666666666;54.1;52.00333333333334;0.4333333333333333;0.0;0.41;3.91;1.34
37;37.77333333333333;43.86333333333333;18.146666666666665;22.53;15.506666666666668;4.67;2.42;49.016666666666666;46.093333333333334;0.28;0.24;0.45;3.8666666666666667;1.16
38;36.13333333333333;46.32333333333333;16.73;20.296666666666667;13.553333333333333;4.206666666666667;2.216666666666667;45.79333333333333;41.33333333333333;0.04;0.0;0.65;4.1433333333333335;0.8266666666666667
39;47.42333333333333;44.70666666666667;16.453333333333333;19.073333333333334;18.496666666666666;5.636666666666667;1.5533333333333332;46.19;44.82666666666667;0.24;0.18;0.39;3.0233333333333334;0.8433333333333334
40;54.49666666666666;45.18;14.683333333333334;16.643333333333334;18.41;6.303333333333334;1.7433333333333334;41.05;38.09;0.13333333333333333;0.24;0.19;3.0;0.9633333333333334
41;32.75666666666667;41.89;13.966666666666667;17.323333333333334;15.97;5.3933333333333335;2.15;39.75333333333333;40.35333333333333;0.23666666666666666;0.3;0.15;3.3066666666666666;0.9066666666666666
42;36.46666666666667;44.086666666666666;15.816666666666666;19.63;14.753333333333332;6.826666666666666;2.256666666666667;36.03;37.98;0.0;0.8333333333333334;0.6066666666666667;1.85;0.4066666666666667
43;34.54666666666667;43.516666666666666;16.636666666666667;21.106666666666666;14.733333333333333;5.726666666666667;1.98;38.983333333333334;39.55;0.19;0.08;0.34;3.986666666666667;0.33999999999999997
44;36.75666666666667;49.67333333333333;18.283333333333335;20.303333333333335;15.456666666666665;6.68;1.87;35.96666666666667;41.50333333333333;0.6933333333333334;0.26666666666666666;0.11666666666666667;2.7733333333333334;1.2866666666666666
45;37.53666666666667;49.62;17.78;22.536666666666665;17.253333333333334;7.91;2.1566666666666667;37.46666666666667;38.32333333333333;1.0966666666666667;0.0;0.1;3.933333333333333;1.9233333333333333
46;36.34;48.55;38.43333333333334;21.936666666666667;17.92;8.656666666666666;2.756666666666667;39.0;40.44;5.02;0.54;0.04;4.75;3.2933333333333334
47;38.56666666666667;50.42666666666667;21.093333333333334;25.083333333333336;18.57;7.673333333333334;2.31;38.126666666666665;40.086666666666666;3.1866666666666665;0.1;1.1;4.536666666666667;6.206666666666667
48;40.88333333333333;55.45666666666667;19.37;23.853333333333335;21.416666666666668;10.096666666666666;3.3866666666666667;54.95666666666667;41.72;1.4666666666666666;0.11666666666666667;0.05;5.423333333333333;1.9466666666666665
