,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.0,2.5,1.0,0.5,3.0,1.0,3.5,0.5,1.0,2.5,0.0,0.0,0.0,0.0
1,2.5,2.5,4.0,0.0,2.0,2.0,4.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0
2,0.0,1.0,4.5,1.0,1.5,0.5,1.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0
3,1.5,0.5,2.5,0.5,2.0,1.0,3.5,0.5,0.5,3.5,0.0,0.0,0.0,0.0
4,3.0,2.0,4.0,0.0,2.0,1.0,1.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0
5,0.0,1.0,2.0,0.0,1.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
6,0.5,0.0,3.5,0.0,1.5,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,0.5,0.0,2.5,0.0,0.5,1.0,1.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.5,0.0,0.0,0.5,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
9,2.0,0.0,0.0,0.0,1.5,1.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,3.0,1.5,1.0,1.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.5,1.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
13,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,2.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,1.5,0.0,1.5,0.5,1.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
16,1.0,0.5,1.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
17,0.0,1.5,1.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
18,1.5,0.0,1.0,0.5,1.0,0.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
19,1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,3.5,0.0,3.0,1.5,2.5,0.5,3.5,3.0,0.0,0.0,0.0,0.0
21,4.0,1.5,3.5,0.0,3.5,5.5,4.5,1.5,1.5,1.0,0.0,0.0,0.0,0.0
22,4.5,6.5,8.0,2.0,2.5,3.0,4.0,1.5,1.5,0.5,0.0,0.0,0.0,0.0
23,4.5,5.0,8.5,1.0,1.5,1.5,2.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
24,0.5,1.5,6.0,0.5,1.5,3.0,1.0,0.5,3.0,4.0,0.0,0.0,0.0,0.0
25,4.5,6.0,7.0,0.0,3.5,6.0,2.5,0.0,5.0,3.0,0.0,0.0,0.0,0.0
26,3.0,4.5,7.5,2.0,2.5,2.5,6.0,0.5,2.5,1.0,0.0,0.0,0.0,0.0
27,1.5,4.0,8.0,0.5,7.5,4.5,5.5,2.0,4.0,3.5,0.0,0.0,0.0,0.0
28,2.0,3.5,6.0,2.0,5.5,2.5,3.5,0.0,5.5,1.5,0.0,0.0,0.0,0.0
29,2.5,4.0,8.5,1.5,5.0,6.0,4.0,1.0,2.5,1.5,0.0,0.0,0.0,0.0
30,1.0,1.5,8.0,2.0,3.5,4.5,5.0,1.5,4.0,4.0,0.0,0.0,0.0,0.0
31,4.0,3.0,7.0,1.0,6.0,2.0,4.0,2.5,4.5,2.0,0.0,0.0,0.0,0.0
32,6.0,6.0,6.5,1.5,5.0,4.5,4.0,0.5,5.0,2.5,0.0,0.0,0.0,0.0
33,7.0,4.0,7.0,2.0,6.0,2.5,2.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0
34,5.0,6.0,8.0,2.5,3.0,5.0,2.5,1.0,6.0,2.5,0.0,0.0,0.0,0.0
35,3.5,6.0,11.5,4.0,8.5,5.0,4.0,3.5,12.5,3.0,0.0,0.0,0.0,0.0
36,10.5,7.5,13.5,3.0,10.0,8.5,4.5,0.5,11.5,4.5,0.0,0.0,0.0,0.0
37,6.0,8.5,12.5,2.5,11.0,7.0,2.5,1.5,14.5,8.0,0.0,0.0,0.0,0.0
38,10.5,11.0,19.0,6.0,8.0,8.5,4.5,2.0,12.5,7.5,0.0,0.0,0.0,0.0
39,11.5,16.0,11.5,4.0,15.0,12.5,6.0,5.0,18.5,11.0,0.0,0.0,0.0,0.0
40,14.5,13.0,22.0,4.0,10.0,7.0,7.5,4.0,17.0,10.0,0.0,0.0,0.0,0.0
41,17.0,12.0,24.0,6.5,16.0,8.5,9.5,4.0,18.0,10.0,0.0,0.0,0.0,0.0
42,16.5,11.5,21.0,6.0,18.5,11.0,8.5,4.0,14.5,14.5,0.0,0.0,0.0,0.0
43,19.0,17.0,19.0,6.5,16.0,11.5,5.5,3.5,25.0,13.5,0.0,0.0,0.0,0.0
44,21.0,13.0,21.0,5.0,21.0,13.5,9.0,2.5,22.5,11.0,0.0,0.0,0.0,0.0
45,21.0,20.0,23.0,8.5,19.5,13.5,8.5,2.0,23.0,13.0,0.0,0.0,0.0,0.0
46,22.5,14.0,33.0,8.5,14.0,15.5,15.0,5.5,25.5,18.5,0.0,0.0,0.0,0.0
47,19.0,17.5,26.5,9.0,16.5,17.5,7.5,2.5,21.0,16.5,0.0,0.0,0.0,0.0
48,23.0,22.0,30.0,8.0,13.5,13.0,9.5,8.0,22.5,20.5,0.0,0.0,0.0,0.0
49,17.5,15.5,21.0,10.0,18.5,14.0,12.0,6.5,20.0,15.0,0.0,0.0,0.0,0.0
50,27.0,24.0,23.0,9.0,16.0,14.5,13.0,7.5,22.5,20.0,0.0,0.0,0.0,0.0
51,24.0,19.5,23.5,10.5,21.0,18.5,10.0,5.5,20.5,18.0,0.0,0.0,0.0,0.0
52,21.5,17.0,25.5,9.0,21.5,13.5,9.5,4.0,22.0,19.5,0.0,0.0,0.0,0.0
53,22.0,22.0,24.5,8.5,20.5,17.0,8.5,2.5,23.0,17.5,0.0,0.0,0.0,0.0
54,21.5,20.5,25.0,3.5,21.0,14.5,7.0,3.5,25.0,25.5,0.0,0.0,0.0,0.0
55,22.5,22.0,20.0,8.0,22.5,16.0,11.0,3.5,28.0,23.5,0.0,0.0,0.0,0.0
56,30.5,28.5,23.0,12.5,23.5,16.5,15.0,2.5,23.5,18.5,0.0,0.0,0.0,0.0
57,25.0,19.5,16.5,6.0,25.5,19.5,12.0,3.0,21.5,18.5,0.0,0.0,0.0,0.0
58,23.5,21.0,23.0,11.5,24.0,19.5,10.5,10.0,21.0,22.0,0.0,0.0,0.0,0.0
59,26.5,22.0,29.5,7.0,20.0,16.0,5.5,4.0,24.5,17.0,0.0,0.0,0.0,0.0
