,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,0.5,2.5,1.5,0.0,0.5,2.0,0.25,0.0,2.75,3.75,1.0,0.0,0.75,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
1,1.25,5.25,2.25,1.0,0.75,0.75,0.25,0.0,2.75,1.0,0.25,0.0,1.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,3.5,1.5,0.25,0.5,0.0,0.5,0.25,2.5,2.0,0.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,2.75,0.5,0.75,0.25,1.75,0.0,0.0,0.5,0.75,0.75,1.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,2.25,0.25,0.0,0.25,1.75,0.5,0.0,1.75,1.0,0.75,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,3.25,1.25,0.25,0.5,1.5,0.25,0.0,1.5,1.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,2.0,0.25,0.5,0.25,0.75,0.0,0.25,1.0,0.5,1.0,0.0,0.25,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
7,1.0,2.0,1.25,0.75,0.75,0.5,0.5,0.0,1.5,0.75,1.0,0.0,0.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,2.25,0.5,0.5,0.5,0.5,0.0,0.0,1.5,0.75,1.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,4.0,0.25,0.5,0.25,1.0,0.0,0.0,1.25,2.0,2.25,0.25,1.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,3.0,1.5,0.0,0.25,0.25,0.25,0.0,1.5,1.5,1.75,0.0,0.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1.5,1.0,0.75,0.0,1.0,0.0,0.0,2.25,0.25,2.0,0.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,2.25,0.0,0.25,0.25,0.0,0.25,0.0,1.75,1.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.25,0.75,0.5,0.0,0.0,0.25,0.25,1.75,0.5,0.75,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,4.0,0.25,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,2.25,0.75,0.25,0.75,0.75,0.75,0.0,2.5,1.5,1.5,0.0,1.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,3.75,0.0,0.5,0.5,0.25,0.0,0.0,2.25,2.75,1.25,0.0,1.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,2.75,0.75,0.0,1.0,2.25,1.25,0.0,1.75,1.25,0.0,0.5,3.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,6.25,1.75,0.25,0.5,1.25,0.0,0.25,5.5,2.5,0.75,0.0,2.0,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,5.5,0.75,0.25,1.75,1.75,1.0,0.5,6.5,5.75,2.0,2.0,5.5,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,7.0,1.5,1.75,3.25,7.5,1.0,0.25,8.25,6.5,1.25,0.5,4.25,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,7.25,12.75,3.25,4.0,2.75,5.25,1.0,0.75,11.0,9.75,4.25,0.0,6.75,7.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
22,22.0,22.0,9.0,5.25,5.5,11.5,1.5,1.0,19.25,21.0,2.75,2.25,7.75,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
23,35.0,33.75,11.5,5.5,3.75,22.75,3.75,0.0,22.25,28.5,4.75,0.25,11.0,12.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24.25,30.25,13.5,4.0,9.75,24.0,4.0,1.0,19.0,22.25,6.25,3.0,11.25,11.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0
25,26.25,34.0,15.25,4.0,13.5,24.0,4.5,0.5,28.0,27.75,8.25,5.25,19.75,13.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
26,48.25,39.0,19.75,5.5,11.25,30.25,3.25,0.75,33.25,38.0,10.75,6.25,24.5,15.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0
27,46.25,49.25,28.5,8.5,14.75,32.25,7.0,1.75,33.75,38.75,14.0,5.0,28.25,20.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
28,44.0,37.5,24.25,8.25,16.75,31.25,3.25,2.0,32.75,34.75,10.0,4.5,39.0,21.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0
29,46.5,48.5,31.25,7.0,25.75,31.5,6.25,1.5,28.25,36.75,12.25,6.5,42.25,23.0,16.0,0.0,0.0,0.25,0.0,0.0,0.0
30,49.25,50.25,30.5,10.25,22.75,37.25,7.25,2.75,34.0,36.25,12.0,7.5,36.5,20.5,18.75,0.25,0.0,0.0,0.0,0.0,0.0
31,37.75,53.0,42.5,12.25,30.25,41.0,9.25,4.25,34.5,34.5,16.75,11.5,42.0,20.25,17.0,0.0,0.0,0.0,0.0,0.5,0.25
32,32.25,38.5,25.5,9.0,23.25,33.5,3.5,3.25,35.75,28.5,17.75,10.25,38.25,21.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0
33,23.5,41.5,20.25,11.0,23.0,26.75,3.75,3.5,35.75,25.75,17.75,8.25,41.75,17.5,17.5,0.0,0.0,0.25,0.0,0.0,0.0
34,27.0,44.333333333333336,24.0,11.0,26.333333333333332,25.0,5.0,1.6666666666666667,29.0,27.666666666666668,13.0,10.666666666666666,42.666666666666664,16.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
