,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.0,2.75,0.0,0.0,1.25,2.0,0.0,0.0
1,2.375,3.0,0.0,0.0,2.75,1.625,0.0,0.0
2,2.25,2.875,0.125,0.0,1.5,2.125,0.0,0.0
3,1.625,2.5,0.0,0.0,2.625,1.625,0.0,0.0
4,1.5,2.25,0.0,0.0,1.625,1.75,0.0,0.0
5,1.875,1.625,0.0,0.0,1.625,2.0,0.0,0.0
6,1.375,1.625,0.125,0.0,1.375,2.0,0.0,0.0
7,0.125,1.875,0.125,0.0,1.875,1.5,0.0,0.0
8,1.25,1.75,0.25,0.0,2.0,2.25,0.0,0.0
9,0.875,1.625,0.0,0.0,0.375,1.5,0.0,0.0
10,1.625,1.0,0.0,0.0,0.875,1.0,0.0,0.0
11,0.625,0.75,0.25,0.0,1.25,1.0,0.0,0.0
12,1.125,0.625,0.125,0.0,1.0,0.5,0.0,0.0
13,1.0,0.875,0.0,0.0,1.0,1.25,0.0,0.0
14,1.0,0.375,0.0,0.0,0.5,0.5,0.0,0.0
15,1.25,0.875,0.0,0.0,0.625,0.875,0.0,0.0
16,1.875,1.375,0.0,0.0,0.625,0.75,0.0,0.125
17,1.125,1.75,0.0,0.0,1.875,0.625,0.0,0.0
18,1.375,0.875,0.0,0.0,1.25,1.375,0.0,0.0
19,1.25,1.5,0.0,0.0,1.75,1.75,0.0,0.0
20,1.75,6.0,0.0,0.0,4.0,6.0,2.125,0.0
21,1.75,6.0,0.125,0.0,8.0,12.125,2.5,0.5
22,10.625,11.25,1.0,0.0,9.625,9.375,3.125,3.25
23,20.375,25.625,1.0,0.0,11.75,6.375,1.5,5.875
24,26.625,37.75,1.0,0.0,8.75,2.625,0.0,5.5
25,10.625,14.25,0.125,0.0,6.5,4.875,0.125,2.75
26,4.375,5.125,0.5,0.0,7.625,6.75,0.125,0.375
27,4.5,5.5,0.125,0.0,8.5,5.75,0.75,0.125
28,4.0,3.75,0.0,0.0,5.25,3.375,0.0,0.125
29,3.625,5.125,0.25,0.0,3.375,3.0,0.0,0.25
30,2.75,3.875,0.0,0.0,5.875,4.375,0.0,0.375
31,2.625,5.25,0.5,0.0,5.625,6.25,0.125,0.0
32,5.125,5.0,0.125,0.0,6.875,2.75,0.0,0.5
33,4.375,4.75,0.25,0.0,6.25,3.5,0.125,0.0
34,4.625,4.75,0.125,0.0,5.625,3.625,0.5,0.0
35,5.875,8.125,0.125,0.0,5.25,5.375,0.125,0.125
36,6.125,8.25,0.125,0.0,5.625,4.375,0.0,0.0
37,8.625,10.25,0.25,0.0,6.875,6.375,0.0,0.0
38,10.125,11.25,0.125,0.0,7.75,6.25,0.0,0.0
39,14.625,13.625,0.375,0.0,8.375,5.875,0.0,0.0
40,9.5,10.25,0.25,0.0,9.875,7.0,0.125,0.0
41,9.5,12.5,0.75,0.0,10.125,7.75,0.0,0.0
42,9.75,17.25,0.625,0.0,15.0,9.5,0.0,0.25
43,12.5,11.625,0.375,0.0,18.125,8.875,0.0,0.625
44,11.25,15.0,0.25,0.0,14.875,10.625,0.0,0.125
45,13.5,13.875,0.5,0.0,16.0,10.5,0.0,0.875
46,13.125,13.875,0.625,0.0,16.5,10.875,0.0,0.125
47,13.5,15.625,0.5,0.0,18.875,11.25,0.0,0.25
48,13.0,18.25,0.5,0.0,19.125,9.875,0.0,1.5
49,15.125,18.0,0.75,0.0,17.125,10.875,0.0,0.0
50,13.75,16.375,0.75,0.0,19.375,11.125,0.0,0.125
51,13.75,19.125,0.25,0.0,19.625,12.25,0.0,0.25
52,14.25,19.125,0.5,0.0,18.125,10.25,0.25,0.125
53,14.5,18.0,0.5,0.0,16.375,12.375,0.375,0.25
54,13.125,19.625,0.375,0.0,18.0,12.5,0.0,0.625
55,14.25,23.125,0.25,0.0,16.75,13.5,0.125,0.5
56,17.75,17.125,0.375,0.0,19.625,10.875,0.0,1.375
57,20.75,25.0,0.25,0.0,20.625,15.375,0.375,1.25
58,25.25,29.625,0.875,0.0,20.75,14.875,0.0,1.75
59,17.375,21.25,0.0,0.0,16.0,14.75,0.0,1.0
60,16.75,17.75,0.25,0.0,18.375,14.375,0.125,0.625
61,15.0,16.875,0.25,0.0,16.0,13.5,0.0,0.25
62,18.5,16.5,0.375,0.0,19.75,14.0,0.125,0.0
63,14.875,20.5,0.5,0.0,20.25,11.625,0.0,0.0
64,16.0,15.125,0.25,0.0,15.375,12.5,0.125,0.125
65,16.125,18.25,0.25,0.0,17.625,13.125,0.0,0.0
66,13.25,18.625,0.5,0.0,16.25,12.75,0.0,0.125
