,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.5,3.0,3.5,1.25,2.5,2.75,7.25,64.5,1.5,0.0,0.0,0.0
1,2.5,5.25,6.0,1.25,2.25,1.5,10.5,64.0,1.25,0.0,0.0,0.0
2,1.25,2.75,3.25,3.0,2.5,1.25,7.0,1.0,1.0,0.0,0.0,0.0
3,2.25,2.75,3.25,1.0,1.75,1.25,5.75,0.25,1.0,0.0,0.0,0.0
4,1.0,2.75,4.25,0.75,1.25,2.0,5.75,0.25,0.25,0.0,0.0,0.0
5,0.75,3.75,3.75,1.75,2.5,1.5,5.0,0.0,0.25,0.0,0.0,0.0
6,0.5,1.5,1.75,1.5,1.75,1.0,4.25,0.25,1.0,0.0,0.0,0.0
7,1.25,2.25,2.75,1.0,1.75,3.0,7.5,64.25,0.0,0.0,0.0,0.0
8,0.75,1.0,1.25,0.75,2.0,0.75,5.25,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,1.25,0.0,0.5,0.5,2.25,0.0,0.25,0.0,0.0,0.0
10,1.0,1.25,1.5,0.5,2.0,0.25,1.5,0.0,1.0,0.0,0.0,0.0
11,0.25,0.5,0.75,0.25,0.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0
12,0.5,1.5,1.5,0.25,0.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0
13,0.5,1.5,2.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0
14,0.25,1.5,1.5,2.0,1.25,0.5,2.0,0.25,1.75,0.0,0.0,0.0
15,0.25,0.25,0.5,0.25,0.0,1.0,1.5,0.25,1.0,0.0,0.0,0.0
16,0.5,1.25,1.25,0.25,0.25,0.0,0.5,0.75,2.0,0.0,0.0,0.0
17,0.25,0.75,0.75,1.25,1.0,0.0,2.0,64.25,0.0,0.0,0.0,0.0
18,0.75,0.75,1.0,0.25,0.25,1.0,3.75,0.0,0.0,0.25,0.0,0.0
19,2.0,3.0,3.5,0.5,0.25,0.75,7.0,0.0,0.0,0.5,0.0,0.0
20,2.0,4.5,6.5,0.25,0.5,3.0,16.25,0.0,0.0,0.25,0.0,0.0
21,4.25,6.0,8.0,0.75,1.25,5.0,26.25,0.0,0.0,1.25,0.0,0.0
22,10.25,7.25,9.75,0.0,2.0,3.25,30.75,0.5,0.0,1.0,190.5,0.0
23,11.5,15.25,18.5,0.5,2.0,4.0,19.5,0.0,0.0,0.0,0.0,0.0
24,12.25,12.75,16.5,0.5,1.25,4.5,26.0,0.0,1.0,0.75,0.0,0.0
25,13.75,8.5,15.0,0.25,0.25,2.75,19.75,0.0,1.0,0.5,0.0,0.0
26,11.5,11.75,18.0,0.75,0.75,7.25,33.0,191.5,1.25,1.0,0.0,0.0
27,22.25,17.5,23.25,0.25,1.5,8.25,46.0,2.25,1.25,1.25,0.0,0.5
28,23.5,15.25,22.25,0.5,1.25,8.5,39.75,64.5,2.25,2.0,0.0,0.0
29,33.0,26.0,35.75,1.0,1.0,7.5,45.0,129.5,3.25,3.0,0.0,0.0
30,45.25,30.75,40.5,2.25,2.0,13.5,50.25,129.0,3.0,1.75,0.0,0.0
31,37.0,35.0,43.25,2.5,2.25,12.25,43.75,193.5,2.0,2.75,0.0,0.5
32,34.5,32.75,40.25,2.0,2.75,11.75,44.75,66.25,4.75,1.0,0.0,0.75
33,43.25,39.5,44.25,1.0,2.0,11.5,40.75,193.5,4.75,1.0,0.0,0.0
34,48.25,46.5,52.5,3.0,5.5,12.5,37.75,130.25,6.5,1.75,0.0,0.75
35,47.25,49.25,58.25,3.5,7.5,12.5,33.25,132.75,7.25,1.5,0.0,0.0
36,44.75,49.25,57.5,2.5,6.75,11.5,34.75,69.25,5.25,0.5,0.0,0.75
37,48.0,54.0,59.5,3.75,11.5,11.75,34.5,65.25,7.0,0.25,0.0,0.5
38,53.25,59.5,66.75,5.25,9.5,17.5,39.25,69.5,12.75,0.25,0.0,0.0
39,59.25,61.5,67.0,6.25,9.5,10.75,37.75,11.0,12.0,0.0,0.0,0.5
40,49.0,53.25,57.75,9.25,7.0,18.75,54.5,137.0,14.75,0.5,0.0,0.5
41,62.75,60.25,68.75,8.5,12.0,20.75,54.25,11.75,20.25,0.5,0.0,0.5
42,54.75,57.25,57.25,8.75,14.75,25.25,58.25,15.0,19.0,2.25,0.0,1.0
43,57.25,52.25,57.25,13.75,13.25,24.25,63.75,81.25,20.0,2.0,0.0,0.5
44,56.0,51.5,58.25,13.75,14.5,26.25,62.25,77.0,15.25,0.75,0.0,0.75
45,54.0,54.0,58.0,16.0,17.25,29.0,72.75,12.5,17.5,1.75,0.0,1.0
46,58.75,66.75,67.75,13.0,16.25,33.0,74.75,79.75,17.25,0.5,0.0,0.5
47,58.25,58.75,63.0,19.25,15.0,36.75,85.25,32.0,19.25,0.5,0.0,0.75
48,56.75,57.5,63.25,19.75,18.5,34.25,82.25,17.25,18.25,0.25,0.0,0.75
49,51.5,52.0,55.75,20.25,15.75,34.0,80.0,13.5,21.5,0.5,0.0,0.25
50,57.5,50.5,58.0,21.75,15.5,38.0,87.75,74.75,15.0,0.0,0.0,0.75
51,40.5,45.0,51.0,18.5,17.5,38.0,82.0,76.5,16.0,1.25,0.0,0.0
52,49.25,47.75,51.25,24.25,17.5,29.5,78.25,14.75,25.25,1.5,0.0,1.0
53,51.0,53.5,60.75,15.75,13.75,29.25,67.25,11.0,14.0,0.75,0.0,0.5
54,40.75,48.75,51.5,14.25,16.0,30.5,73.75,7.75,13.75,1.0,0.0,1.0
55,58.0,53.0,58.25,18.0,13.75,25.5,79.5,13.25,16.75,0.5,0.0,0.5
56,53.75,51.25,71.5,19.75,13.75,28.5,69.25,14.25,16.5,0.75,0.0,1.75
57,68.25,64.25,72.0,13.0,15.0,24.0,63.5,76.25,18.0,3.5,0.0,1.75
58,68.25,63.5,71.0,14.25,17.5,24.0,62.5,11.25,15.5,0.0,0.0,0.25
59,68.0,66.75,75.0,16.0,13.5,25.0,62.5,13.5,16.25,2.0,0.0,2.25
60,66.0,67.25,74.5,16.0,16.0,22.0,64.0,16.5,17.75,0.5,0.0,3.5
61,80.0,69.75,75.25,14.75,22.5,26.25,68.0,79.25,17.25,0.25,0.0,1.75
62,74.75,80.0,85.75,20.5,16.0,33.0,75.5,20.0,19.0,1.0,0.0,1.25
63,77.0,75.75,79.25,22.25,19.0,31.25,76.75,76.0,18.5,1.75,0.0,1.75
64,75.25,72.25,81.0,14.75,16.25,33.25,84.5,12.75,17.75,1.25,0.0,0.5
65,96.25,80.75,90.75,17.25,20.75,34.75,83.25,18.0,21.0,3.25,0.0,0.5
66,90.0,78.75,82.75,14.75,19.75,34.5,76.0,77.5,17.25,1.75,0.0,1.5
67,91.25,86.5,89.5,23.0,20.0,34.0,89.75,23.0,19.0,2.0,0.0,3.25
68,85.75,73.25,84.75,21.25,16.5,31.5,82.0,19.25,21.75,4.0,0.0,1.25
69,95.0,87.5,90.0,17.25,20.25,31.0,91.75,25.5,25.0,2.0,0.0,3.25
70,91.75,81.0,103.5,23.0,19.25,38.75,85.75,17.75,23.25,2.0,0.0,1.25
71,78.5,73.0,76.75,22.25,20.0,34.25,80.0,14.0,18.75,1.5,0.0,1.0
72,65.75,73.75,77.0,19.75,16.5,38.5,85.0,20.5,21.0,2.5,0.0,1.25
73,58.0,60.0,66.25,23.0,21.25,34.0,80.0,20.0,20.75,0.5,0.0,3.25
74,57.0,68.0,76.0,20.75,18.75,33.5,78.25,18.75,22.5,1.0,0.0,3.0
75,47.25,59.75,61.75,19.0,16.25,22.0,72.5,14.75,15.5,0.75,0.0,0.5
76,42.5,46.0,52.75,22.25,14.75,31.5,84.0,74.0,14.5,0.25,0.0,1.0
77,30.75,42.25,51.5,19.75,13.5,31.25,74.0,13.5,15.75,0.0,0.0,0.0
78,28.75,41.75,50.25,17.5,15.0,24.5,69.0,11.5,12.5,0.0,0.0,0.0
79,16.75,34.0,39.0,20.25,12.25,27.0,65.5,73.5,9.5,0.25,0.0,0.25
80,16.0,26.5,37.25,23.0,22.5,22.5,74.5,72.5,8.25,0.0,0.0,0.25
