,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.0,7.666666666666667,5.333333333333333,10.666666666666666,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,7.666666666666667,4.666666666666667,13.666666666666666,10.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,3.0,6.333333333333333,3.6666666666666665,12.333333333333334,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,4.333333333333333,3.3333333333333335,13.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.6666666666666665,2.6666666666666665,9.666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,2.3333333333333335,7.0,10.333333333333334,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,2.6666666666666665,3.6666666666666665,8.333333333333334,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.6666666666666665,5.0,10.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.6666666666666667,1.6666666666666667,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.0,1.6666666666666667,7.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,3.0,0.6666666666666666,6.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,2.3333333333333335,3.0,11.666666666666666,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.6666666666666667,3.3333333333333335,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,2.3333333333333335,3.6666666666666665,5.333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,3.6666666666666665,1.6666666666666667,3.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.333333333333333,2.3333333333333335,8.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,4.0,3.0,8.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.3333333333333335,6.333333333333333,6.0,16.666666666666668,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,7.333333333333333,5.0,26.333333333333332,12.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.333333333333333,11.0,6.666666666666667,36.0,26.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.666666666666666,18.666666666666668,8.333333333333334,68.0,58.666666666666664,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.666666666666666,26.666666666666668,15.0,102.66666666666667,110.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
