;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;3.5009803921568627;1.5096078431372548;2.2839215686274508;1.869607843137255;1.756078431372549;1.3335294117647059;1.130392156862745;0.25098039215686274;4.032745098039216;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0
1;3.4280392156862747;2.0431372549019606;3.2654901960784315;2.589019607843137;2.396470588235294;1.9131372549019607;1.5998039215686275;0.2880392156862745;5.157058823529412;0.0;0.0;0.0;0.0;0.0;0.0
2;2.6043137254901962;1.678235294117647;2.6441176470588235;2.541764705882353;2.3515686274509804;1.6033333333333333;1.293921568627451;0.22666666666666666;5.805882352941176;0.0;0.0;0.0;0.0;0.0;0.0
3;2.5750980392156864;1.422156862745098;2.7354901960784312;2.8315686274509804;2.696078431372549;1.8237254901960784;1.4605882352941177;0.23784313725490197;5.526274509803922;0.0;0.0;0.0;0.0;0.0;0.0
4;2.3064705882352943;1.2111764705882353;2.2701960784313724;2.466862745098039;2.344313725490196;1.4386274509803922;1.0519607843137255;0.18215686274509804;4.330980392156863;0.0;0.0;0.0;0.0;0.0;0.0
5;2.4037254901960785;1.1201960784313725;2.2349019607843137;2.307450980392157;2.131372549019608;1.2611764705882353;1.0241176470588236;0.1496078431372549;4.48156862745098;0.0;0.0;0.0;0.0;0.0;0.0
6;3.077254901960784;0.9370588235294117;2.0486274509803923;1.752156862745098;1.6633333333333333;0.9576470588235294;0.7529411764705882;0.14352941176470588;4.5503921568627455;0.0;0.0;0.0;0.0;0.0;0.0
7;3.6547058823529412;0.7362745098039215;2.131764705882353;1.23;1.0409803921568628;0.9829411764705882;0.8433333333333334;0.12803921568627452;2.184313725490196;0.0;0.0;0.0;0.0;0.0;0.0
8;3.758235294117647;0.6372549019607843;2.3354901960784313;1.654313725490196;1.4213725490196079;1.0072549019607844;0.8268627450980393;0.10882352941176471;1.915686274509804;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0
9;4.142156862745098;0.7135294117647059;2.7662745098039214;1.2958823529411765;1.1731372549019607;0.6776470588235294;0.5272549019607843;0.15058823529411763;2.0533333333333332;0.0;0.0;0.0;0.0;0.0;0.0
10;4.56686274509804;1.5505882352941176;3.804705882352941;2.080980392156863;2.0009803921568627;1.0409803921568628;0.6511764705882352;0.10098039215686275;2.3976470588235292;0.0;0.0;0.0;0.004705882352941177;0.0;0.0
11;3.8329411764705883;0.6964705882352941;2.770392156862745;1.4370588235294117;1.3305882352941176;0.7770588235294118;0.6262745098039215;0.10372549019607843;2.2876470588235294;0.0;0.0;0.0;0.0;0.0;0.0
12;2.8680392156862746;0.6572549019607843;2.4609803921568627;1.7168627450980392;1.6084313725490196;0.9290196078431373;0.731764705882353;0.12294117647058823;3.5007843137254904;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0
13;2.3331372549019607;0.720392156862745;2.102156862745098;1.1988235294117646;1.1105882352941177;0.8933333333333333;0.48470588235294115;0.1256862745098039;2.7011764705882353;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0
14;2.3784313725490196;1.5037254901960784;2.929607843137255;1.9598039215686274;1.8858823529411763;1.1247058823529412;0.7976470588235294;0.2515686274509804;3.4092156862745098;0.0;0.0;0.0;0.0;0.0;0.0
15;3.4605882352941175;1.8752941176470588;3.9505882352941177;3.532156862745098;3.4480392156862743;2.1127450980392157;1.5758823529411765;0.42823529411764705;3.7066666666666666;0.0;0.0;0.0;0.0058823529411764705;0.0;0.0
16;4.874117647058823;2.3211764705882354;4.28764705882353;2.314313725490196;2.239019607843137;1.3123529411764705;0.7176470588235294;0.17784313725490197;3.4233333333333333;0.0;0.0;0.0;0.0;0.0;0.0
17;6.484705882352941;2.33;4.98686274509804;2.9276470588235295;2.8358823529411765;1.5392156862745097;0.9921568627450981;0.386078431372549;4.09921568627451;0.0;0.0;0.0;0.0;0.0;0.0
18;7.718039215686274;4.286274509803921;8.247843137254902;4.158627450980392;3.9849019607843137;2.1813725490196076;1.3525490196078431;1.101764705882353;6.403725490196078;0.0;0.0;0.0;0.0;0.0;0.0
