,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,0.8,0.8,0.8,2.2,1.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0
1,0.2,1.0,1.2,1.2,2.6,2.0,2.2,1.4,0.0,0.0,0.0,0.0,0.0
2,1.0,2.8,1.6,2.0,2.0,0.8,1.6,1.6,0.0,0.0,0.0,0.0,0.0
3,0.2,1.6,0.8,0.6,0.4,1.8,0.4,0.8,0.0,0.0,0.0,0.0,0.0
4,0.8,2.4,1.8,1.8,1.8,1.4,1.4,1.2,0.0,0.0,0.0,0.0,0.0
5,0.2,0.8,1.4,1.4,2.2,1.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,1.6,1.4,1.6,1.4,0.8,1.6,0.0,0.0,0.0,0.0,0.0
7,0.4,0.8,0.6,0.6,1.2,2.6,1.0,0.4,0.0,0.0,0.0,0.0,0.0
8,0.2,0.6,1.2,1.2,1.0,3.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0
9,0.4,2.0,1.6,1.6,1.8,0.8,1.6,0.8,0.0,0.0,0.0,0.0,0.0
10,0.2,1.4,1.8,2.2,0.4,2.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
11,0.6,1.0,1.0,0.8,2.2,0.6,1.6,1.2,0.0,0.0,0.0,0.0,0.0
12,0.4,1.4,1.2,1.2,4.4,1.4,3.0,0.4,0.0,0.0,0.0,0.0,0.0
13,1.0,1.2,2.8,2.4,2.4,1.6,1.6,2.2,0.0,0.0,0.0,0.0,0.0
14,0.0,0.6,1.4,1.4,2.8,1.6,2.2,1.4,0.0,0.0,0.0,0.0,0.0
15,0.8,0.8,2.0,2.0,2.8,1.4,2.6,1.8,0.0,0.0,0.0,0.0,0.0
16,0.6,0.6,2.6,2.4,3.0,3.0,1.6,1.8,0.0,0.0,0.0,0.0,0.0
17,0.8,2.8,1.6,1.6,2.6,1.4,1.8,3.0,0.0,0.0,0.0,0.0,0.0
18,1.2,4.4,4.6,4.6,2.2,1.8,2.0,5.0,0.0,0.0,0.0,0.0,0.0
19,0.2,9.0,12.8,12.8,3.2,4.2,2.4,9.0,0.0,0.0,0.0,0.0,0.0
20,2.4,20.4,29.4,29.6,7.2,8.2,6.6,26.6,0.0,0.0,0.0,0.0,0.0
21,10.2,53.4,69.8,72.2,13.0,11.6,13.0,42.8,0.0,0.0,0.0,0.0,0.0
22,7.8,66.4,69.0,69.4,11.6,31.2,11.8,48.6,0.0,0.0,0.0,0.0,0.0
23,5.2,86.6,35.8,37.0,29.4,81.4,31.2,78.0,0.0,0.0,0.0,0.0,0.0
24,4.8,50.8,23.4,24.2,36.8,85.2,37.2,75.4,0.0,0.0,0.0,0.0,0.0
25,6.6,64.4,26.8,27.6,23.2,41.8,21.0,61.2,0.0,0.0,0.0,0.0,0.0
26,5.6,75.0,38.0,39.8,23.8,32.0,23.2,89.0,0.0,0.0,0.0,0.0,0.0
27,9.2,60.2,35.8,36.2,18.2,26.0,19.0,75.4,0.0,0.0,0.0,0.0,0.0
28,5.4,54.6,38.0,38.6,20.8,23.6,19.8,73.8,0.0,0.0,0.0,0.0,0.0
29,6.6,61.0,35.8,36.2,15.4,23.8,15.2,72.2,0.0,0.0,0.0,0.0,0.0
30,10.8,73.2,31.6,33.0,19.2,32.8,19.8,82.8,0.0,0.0,0.0,0.0,0.0
31,8.6,60.4,33.4,34.0,25.6,26.4,24.2,71.2,0.0,0.0,0.0,0.0,0.0
32,9.8,53.6,27.8,28.6,16.8,30.8,18.2,70.2,0.0,0.0,0.0,0.0,0.0
33,6.2,46.6,21.6,22.4,16.6,24.4,16.2,70.8,0.0,0.0,0.0,0.0,0.0
34,6.6,39.0,22.0,22.4,12.2,21.8,11.8,46.4,0.0,0.0,0.0,0.0,0.0
35,6.8,37.2,20.4,20.2,13.2,19.0,12.6,47.2,0.0,0.0,0.0,0.0,0.0
36,6.2,33.4,14.8,15.2,9.4,14.4,8.8,37.6,0.0,0.0,0.0,0.0,0.0
37,2.4,30.6,17.0,17.6,10.8,16.6,10.8,41.6,0.0,0.0,0.0,0.0,0.0
38,3.4,32.2,18.4,19.0,9.2,15.8,9.2,43.2,0.0,0.0,0.0,0.0,0.0
39,5.2,33.2,19.4,19.6,12.2,19.8,11.6,35.0,0.0,0.0,0.0,0.0,0.0
40,5.0,30.4,17.6,18.0,10.6,19.6,11.2,44.0,0.0,0.0,0.0,0.0,0.0
41,4.8,30.0,16.6,16.8,14.0,17.6,14.2,34.6,0.0,0.0,0.0,0.0,0.0
42,4.6,35.4,13.6,13.8,10.2,16.6,10.0,37.2,0.0,0.0,0.0,0.0,0.0
43,4.2,32.6,14.6,16.0,13.0,21.2,13.0,39.8,0.0,0.0,0.0,0.0,0.0
44,2.8,37.0,19.8,20.0,14.4,22.8,14.2,33.8,0.0,0.0,0.0,0.0,0.0
45,4.0,38.0,14.6,16.2,11.4,23.0,11.0,30.8,0.0,0.0,0.0,0.0,0.0
46,3.4,33.2,18.6,19.8,11.2,24.8,11.2,33.6,0.0,0.0,0.0,0.0,0.0
47,3.0,39.0,18.0,19.8,12.4,23.4,11.8,33.0,0.0,0.0,0.0,0.0,0.0
48,2.8,41.2,16.0,17.2,14.0,27.0,14.8,35.8,0.0,0.0,0.0,0.0,0.0
49,3.2,39.0,17.4,17.8,16.0,22.0,15.8,39.6,0.0,0.0,0.0,0.0,0.0
