,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,4.0,5.0,5.75,4.75,0.0,0.0
1,0.0,8.0,6.75,6.5,3.75,2.75,2.75
2,0.0,7.0,2.25,7.25,3.75,0.25,0.25
3,0.0,4.25,3.0,4.75,2.25,0.0,0.0
4,0.0,4.25,3.0,5.0,3.0,0.0,0.0
5,0.0,3.0,3.25,2.25,3.25,0.0,0.0
6,0.0,5.0,1.75,5.0,1.25,0.0,0.0
7,0.0,5.0,1.75,7.25,2.5,0.0,0.0
8,0.0,3.5,2.75,3.75,1.75,0.0,0.0
9,0.0,3.75,1.25,6.25,2.25,0.0,0.0
10,0.0,2.0,0.75,3.75,2.0,0.0,0.0
11,0.0,4.0,0.75,3.75,1.25,0.0,0.0
12,0.0,2.5,1.75,6.25,2.25,0.0,0.0
13,0.0,4.5,1.5,6.0,2.75,0.0,0.0
14,0.0,3.25,2.25,6.75,2.5,0.0,0.0
15,0.0,3.75,2.0,5.75,3.0,0.0,0.0
16,0.0,6.5,1.5,5.5,3.0,0.0,0.0
17,0.0,11.0,1.25,12.25,6.25,0.0,0.0
18,0.75,12.0,5.75,14.5,7.0,0.0,0.0
19,2.25,28.25,14.25,15.0,6.5,0.0,0.0
20,2.25,50.0,46.75,36.75,11.5,0.0,0.0
21,2.0,68.5,64.25,30.5,23.0,0.0,0.0
22,3.75,67.0,67.5,42.5,26.0,1.0,1.0
23,4.5,43.75,44.75,51.25,46.0,2.0,2.0
24,13.5,49.5,54.25,64.0,65.0,5.0,5.0
25,9.0,68.75,71.0,64.75,66.25,3.25,3.0
26,4.25,81.75,96.5,67.0,48.5,7.25,7.5
27,14.25,85.0,88.25,70.25,60.25,2.5,2.5
28,11.0,98.0,109.0,59.5,54.5,5.25,5.25
29,51.0,128.25,144.5,78.0,85.0,7.0,7.0
30,51.75,133.5,122.25,91.5,111.0,4.5,4.5
31,53.5,116.5,121.5,103.75,125.25,4.75,4.5
32,10.5,89.75,92.0,82.0,82.0,5.5,5.75
33,19.25,86.5,92.75,88.5,85.25,2.75,2.75
34,13.0,87.5,94.25,92.5,91.75,5.75,5.75
35,19.75,88.75,88.0,96.75,89.75,2.0,2.0
36,12.25,93.25,82.5,92.0,79.75,4.25,4.25
37,15.0,87.25,80.75,97.0,77.25,3.0,3.0
38,14.0,95.75,84.5,98.5,90.75,4.5,4.25
39,6.0,93.75,94.0,114.0,105.5,2.75,3.0
40,10.5,90.25,92.0,111.25,88.5,3.25,3.0
41,11.75,101.75,101.5,112.5,108.5,3.0,3.25
42,7.5,99.0,87.75,118.0,111.25,5.0,5.0
43,8.0,99.5,100.0,128.5,121.5,2.75,2.75
44,10.75,108.0,95.75,113.0,120.25,3.0,3.25
45,17.75,108.25,98.0,112.0,125.75,3.0,3.0
46,32.75,109.0,102.25,125.0,139.75,5.5,5.5
47,16.5,107.25,94.0,130.0,144.25,4.0,4.0
48,51.75,110.0,99.25,119.0,124.5,2.75,2.75
49,21.5,114.25,97.75,132.5,146.5,2.5,2.5
50,19.0,121.0,110.75,132.0,157.5,4.0,4.0
51,20.75,112.25,114.75,140.25,166.5,4.25,4.25
52,23.75,123.25,119.0,144.5,164.75,3.0,2.75
53,23.0,120.75,121.5,139.75,161.5,6.75,6.75
54,36.0,125.25,124.75,129.25,157.5,6.75,7.0
55,27.5,121.0,124.25,136.25,169.75,2.5,2.5
56,21.5,115.0,101.5,148.25,151.75,4.0,4.0
57,26.5,102.0,97.5,139.25,154.75,3.0,3.25
58,17.75,122.0,119.0,150.25,169.25,5.75,5.75
59,45.0,110.25,121.5,152.25,178.75,3.0,3.0
60,21.75,116.5,110.25,134.25,149.5,5.0,5.25
61,24.25,111.5,101.75,145.0,159.5,2.5,2.5
62,51.5,122.25,114.25,131.5,151.0,5.25,5.25
63,18.75,111.5,111.75,128.0,155.75,4.75,4.75
64,22.5,107.0,101.5,129.75,141.5,4.75,4.75
65,13.25,97.25,97.25,126.5,142.75,2.25,2.25
66,15.25,106.0,94.25,139.25,147.25,5.5,5.5
67,24.5,104.5,99.0,126.75,147.5,4.25,4.25
68,15.5,98.25,96.75,119.5,126.5,3.75,3.5
69,23.75,103.0,102.75,143.0,151.0,2.5,2.5
70,7.75,90.0,92.0,122.0,135.0,4.75,4.75
71,14.5,92.0,90.75,125.25,126.25,4.0,4.25
72,7.25,94.5,95.5,118.25,109.0,3.75,3.75
73,10.75,88.5,84.25,111.0,102.75,2.75,2.75
74,17.25,81.5,69.5,99.75,98.75,4.5,4.25
75,7.75,73.25,78.0,98.25,98.0,4.0,4.25
76,5.5,74.25,66.75,91.0,80.5,3.0,3.0
77,1.0,62.5,57.25,81.0,84.75,2.5,2.5
78,8.5,53.5,49.25,75.75,66.25,5.5,5.5
79,4.5,56.25,55.0,67.5,55.25,2.0,2.0
80,3.25,49.5,50.0,67.75,55.0,3.0,3.0
81,6.0,46.25,46.5,70.25,59.5,2.0,2.0
82,4.5,54.25,53.0,56.0,42.0,3.0,3.0
83,1.5,47.5,53.0,41.25,33.25,1.0,1.0
84,0.75,54.25,55.25,44.5,39.0,3.0,3.0
85,0.75,47.0,48.0,46.75,32.0,0.75,0.75
86,0.25,26.75,31.0,39.75,28.25,1.0,1.0
87,0.0,23.5,24.0,55.5,40.25,1.0,1.0
88,1.75,24.0,19.75,60.0,54.5,2.25,2.25
89,0.0,26.25,23.0,58.75,58.0,2.0,2.0
90,1.0,23.5,18.0,36.0,27.0,2.0,2.0
91,0.25,17.75,14.75,24.75,17.75,1.0,1.0
92,0.25,17.0,12.0,22.0,11.75,2.0,2.0
93,0.5,18.0,17.25,25.0,13.25,1.25,1.25
94,0.0,16.75,8.75,21.25,15.5,1.0,1.0
95,,,,,,,
