,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,13.5,3.75,0.75,0.75,3.0,6.0,13.5,6.25,9.0,0.75,0.25,1.0
1,18.25,9.75,0.75,2.25,6.25,7.25,19.0,9.0,11.75,0.25,0.25,0.25
2,9.5,4.0,1.25,1.25,4.75,6.25,9.75,7.75,9.25,0.0,0.0,0.75
3,7.0,4.75,0.5,2.0,5.75,4.25,7.0,6.5,5.25,0.0,0.0,1.0
4,8.75,6.0,0.25,0.25,3.5,7.25,9.75,7.25,10.5,0.5,0.0,0.0
5,9.75,5.0,0.75,1.0,2.0,3.0,10.0,5.0,5.0,1.0,0.0,0.0
6,11.0,5.75,0.5,2.0,1.75,1.25,10.75,5.0,4.25,0.5,0.0,0.0
7,8.5,3.5,0.25,0.25,2.25,2.5,8.25,3.75,5.25,1.0,0.0,0.25
8,9.75,6.25,0.5,0.25,3.0,2.25,10.25,4.25,4.25,0.25,0.0,0.25
9,9.25,4.5,0.25,0.5,1.25,4.0,9.5,3.0,4.75,0.25,0.0,0.75
10,7.25,5.0,0.25,0.0,3.5,3.5,7.75,4.5,6.75,0.5,0.0,0.0
11,6.25,3.25,0.25,0.25,2.5,4.5,6.0,4.25,7.0,0.0,0.0,0.25
12,7.25,4.5,0.25,0.5,2.75,3.5,7.5,5.25,6.75,0.25,0.0,0.0
13,6.25,3.0,0.0,0.25,1.75,3.5,6.75,1.75,4.75,0.25,0.0,0.0
14,7.75,2.5,0.25,1.0,3.75,3.25,7.75,5.0,5.25,0.0,0.0,0.0
15,7.5,3.0,0.25,0.75,3.75,4.0,8.0,4.75,5.75,0.0,0.0,0.0
16,12.5,5.75,0.0,0.0,3.25,4.0,13.0,6.75,6.5,0.25,0.0,0.0
17,24.25,9.0,0.5,0.5,4.25,3.5,24.25,7.5,6.5,0.25,0.0,0.0
18,22.5,8.25,1.0,0.5,3.75,5.75,22.25,7.25,10.5,0.75,0.0,1.25
19,27.25,9.25,0.5,1.25,11.75,10.25,28.0,15.5,18.0,0.25,0.0,0.25
20,55.5,16.5,0.75,0.75,10.75,9.0,54.5,26.5,26.0,0.25,0.0,0.5
21,77.25,16.5,1.5,2.75,24.25,28.75,76.75,53.75,56.0,0.5,0.0,7.25
22,88.25,16.75,5.0,4.75,36.5,46.0,86.0,74.25,90.75,0.75,0.0,4.5
23,83.75,16.75,5.0,11.5,31.25,41.25,85.5,65.25,81.5,0.25,0.0,3.25
24,101.5,20.75,3.75,7.0,16.5,20.0,102.5,56.0,71.75,0.25,0.0,3.5
25,130.0,28.75,11.25,9.75,31.0,38.75,132.75,81.0,107.75,0.5,0.0,7.25
26,146.5,24.25,11.5,8.25,53.25,72.25,155.75,110.0,149.5,0.25,0.25,11.25
27,139.0,30.25,9.25,11.25,82.25,113.5,149.25,106.5,144.75,1.25,0.5,13.0
