,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,32.857142857142854,18.428571428571427,31.714285714285715,16.857142857142858,2.5714285714285716,1.7142857142857142,1.2857142857142858
1,38.142857142857146,21.428571428571427,46.57142857142857,20.142857142857142,3.2857142857142856,3.142857142857143,2.2857142857142856
2,30.428571428571427,17.857142857142858,34.285714285714285,12.857142857142858,0.8571428571428571,3.0,2.142857142857143
3,33.42857142857143,16.285714285714285,31.0,10.0,2.5714285714285716,2.142857142857143,1.8571428571428572
4,25.142857142857142,15.714285714285714,25.857142857142858,9.285714285714286,2.2857142857142856,0.8571428571428571,1.4285714285714286
5,23.714285714285715,11.857142857142858,22.714285714285715,7.0,2.5714285714285716,1.8571428571428572,2.0
6,21.428571428571427,10.0,18.142857142857142,6.285714285714286,2.7142857142857144,1.1428571428571428,0.5714285714285714
7,15.857142857142858,10.142857142857142,21.857142857142858,6.285714285714286,2.142857142857143,1.2857142857142858,1.8571428571428572
8,14.0,7.857142857142857,14.714285714285714,5.142857142857143,1.2857142857142858,3.142857142857143,1.4285714285714286
9,15.285714285714286,8.142857142857142,17.142857142857142,6.714285714285714,1.5714285714285714,1.1428571428571428,1.1428571428571428
10,11.285714285714286,5.714285714285714,15.428571428571429,4.0,1.5714285714285714,2.2857142857142856,1.1428571428571428
11,12.714285714285714,8.142857142857142,18.857142857142858,5.857142857142857,2.0,2.0,1.7142857142857142
12,12.428571428571429,7.857142857142857,14.428571428571429,4.571428571428571,1.8571428571428572,2.2857142857142856,2.2857142857142856
13,16.0,6.142857142857143,17.428571428571427,5.428571428571429,1.2857142857142858,4.571428571428571,2.142857142857143
14,8.571428571428571,4.714285714285714,11.857142857142858,3.2857142857142856,1.1428571428571428,2.5714285714285716,2.4285714285714284
15,11.428571428571429,4.285714285714286,11.285714285714286,3.7142857142857144,2.0,4.428571428571429,1.7142857142857142
16,8.0,2.857142857142857,12.142857142857142,2.5714285714285716,1.2857142857142858,3.857142857142857,2.0
17,5.285714285714286,4.142857142857143,14.142857142857142,3.857142857142857,2.2857142857142856,3.142857142857143,2.4285714285714284
18,6.857142857142857,3.7142857142857144,11.571428571428571,4.0,1.2857142857142858,1.4285714285714286,0.7142857142857143
19,9.285714285714286,7.571428571428571,16.285714285714285,4.571428571428571,2.142857142857143,1.0,0.5714285714285714
20,9.714285714285714,5.142857142857143,18.285714285714285,5.714285714285714,1.1428571428571428,0.42857142857142855,0.2857142857142857
21,14.142857142857142,9.428571428571429,27.714285714285715,8.857142857142858,2.7142857142857144,2.5714285714285716,0.8571428571428571
22,21.428571428571427,12.142857142857142,28.285714285714285,8.857142857142858,0.8571428571428571,1.1428571428571428,0.8571428571428571
23,23.142857142857142,16.142857142857142,29.857142857142858,8.857142857142858,1.8571428571428572,0.2857142857142857,0.14285714285714285
24,22.0,16.571428571428573,26.428571428571427,7.428571428571429,0.7142857142857143,0.8571428571428571,0.14285714285714285
25,22.428571428571427,12.857142857142858,34.57142857142857,10.285714285714286,1.4285714285714286,0.8571428571428571,0.14285714285714285
26,20.428571428571427,13.571428571428571,34.0,9.428571428571429,1.8571428571428572,0.14285714285714285,0.42857142857142855
27,18.857142857142858,16.142857142857142,37.0,10.571428571428571,1.8571428571428572,0.2857142857142857,0.8571428571428571
28,23.857142857142858,18.285714285714285,31.857142857142858,9.285714285714286,2.4285714285714284,0.5714285714285714,0.2857142857142857
29,28.571428571428573,18.285714285714285,44.285714285714285,12.857142857142858,3.0,1.1428571428571428,0.42857142857142855
30,33.857142857142854,27.0,46.142857142857146,16.142857142857142,2.0,0.8571428571428571,0.5714285714285714
31,41.714285714285715,24.571428571428573,61.142857142857146,22.571428571428573,3.857142857142857,1.1428571428571428,0.8571428571428571
32,32.285714285714285,23.714285714285715,53.714285714285715,19.428571428571427,1.8571428571428572,1.4285714285714286,0.7142857142857143
33,43.714285714285715,30.714285714285715,62.857142857142854,26.428571428571427,2.7142857142857144,1.1428571428571428,0.42857142857142855
34,52.857142857142854,37.714285714285715,62.857142857142854,32.142857142857146,2.7142857142857144,0.7142857142857143,0.7142857142857143
35,62.142857142857146,44.42857142857143,90.42857142857143,40.0,3.857142857142857,1.1428571428571428,0.5714285714285714
36,59.142857142857146,47.57142857142857,91.14285714285714,40.0,4.714285714285714,0.2857142857142857,1.1428571428571428
37,77.42857142857143,47.0,101.28571428571429,47.0,4.142857142857143,1.4285714285714286,0.2857142857142857
38,76.14285714285714,47.57142857142857,96.14285714285714,45.57142857142857,4.428571428571429,0.7142857142857143,0.14285714285714285
39,97.0,66.85714285714286,120.71428571428571,59.42857142857143,4.714285714285714,0.5714285714285714,0.42857142857142855
40,82.42857142857143,55.857142857142854,112.28571428571429,52.0,2.7142857142857144,0.7142857142857143,0.8571428571428571
41,99.42857142857143,77.85714285714286,123.0,61.0,5.714285714285714,1.8571428571428572,0.42857142857142855
42,89.14285714285714,65.0,122.71428571428571,63.57142857142857,4.285714285714286,0.8571428571428571,0.7142857142857143
43,107.71428571428571,76.42857142857143,139.71428571428572,61.42857142857143,6.0,0.42857142857142855,0.8571428571428571
44,109.28571428571429,70.14285714285714,122.57142857142857,62.714285714285715,5.142857142857143,1.8571428571428572,0.5714285714285714
45,125.14285714285714,93.14285714285714,128.28571428571428,65.42857142857143,7.285714285714286,2.4285714285714284,1.4285714285714286
46,110.57142857142857,81.42857142857143,126.28571428571429,62.57142857142857,5.0,0.42857142857142855,1.7142857142857142
47,124.0,96.14285714285714,148.28571428571428,77.0,6.571428571428571,1.4285714285714286,0.2857142857142857
48,114.14285714285714,77.14285714285714,122.57142857142857,58.714285714285715,5.142857142857143,1.2857142857142858,0.42857142857142855
49,120.42857142857143,86.0,141.14285714285714,64.28571428571429,6.714285714285714,1.2857142857142858,0.7142857142857143
50,114.14285714285714,81.71428571428571,115.85714285714286,57.285714285714285,6.0,0.8571428571428571,0.42857142857142855
51,123.42857142857143,94.28571428571429,131.28571428571428,65.0,6.714285714285714,1.4285714285714286,0.2857142857142857
52,110.85714285714286,80.14285714285714,117.42857142857143,56.0,7.285714285714286,1.2857142857142858,0.8571428571428571
53,124.71428571428571,86.28571428571429,132.57142857142858,67.57142857142857,8.142857142857142,0.42857142857142855,0.5714285714285714
54,117.0,87.71428571428571,117.0,64.85714285714286,5.0,0.7142857142857143,0.42857142857142855
55,120.42857142857143,91.42857142857143,146.57142857142858,72.85714285714286,4.714285714285714,1.1428571428571428,0.8571428571428571
