,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.3333333333333335,1.0,0.0,0.0,6.0,6.666666666666667,4.333333333333333,3.6666666666666665,2.3333333333333335,0.6666666666666666,673.3333333333334,0.0,0.0
1,1.0,1.6666666666666667,0.3333333333333333,0.0,4.666666666666667,6.666666666666667,4.333333333333333,4.0,2.6666666666666665,2.0,702.6666666666666,0.0,0.3333333333333333
2,1.0,1.0,0.3333333333333333,0.0,4.0,4.666666666666667,5.666666666666667,3.0,1.6666666666666667,1.0,670.0,0.0,0.0
3,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,2.6666666666666665,1.6666666666666667,4.666666666666667,2.0,2.3333333333333335,0.6666666666666666,159.66666666666666,0.0,0.0
4,1.3333333333333333,1.0,0.0,0.0,2.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.3333333333333333,0.0,291.6666666666667,0.0,0.0
5,1.3333333333333333,0.0,0.0,0.0,2.0,2.6666666666666665,4.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,601.3333333333334,0.0,0.0
6,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,650.0,0.0,0.0
7,1.0,1.0,0.0,0.3333333333333333,1.0,1.3333333333333333,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,755.0,0.0,0.0
8,1.3333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,3.0,2.0,1.0,1.0,0.6666666666666666,504.3333333333333,0.0,0.0
9,1.0,0.6666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
10,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
11,1.3333333333333333,1.3333333333333333,0.0,0.0,3.0,2.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,3.0,3.0,0.0,0.0,2.3333333333333335,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
13,3.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
14,3.0,1.0,0.0,0.0,0.6666666666666666,1.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
15,3.0,0.0,0.0,0.0,1.0,2.3333333333333335,1.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.0
17,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,2.3333333333333335,3.6666666666666665,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
18,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,4.0,4.666666666666667,7.666666666666667,2.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0
19,2.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,8.333333333333334,7.333333333333333,6.333333333333333,1.3333333333333333,4.333333333333333,1.0,0.3333333333333333,0.0,0.0
20,4.333333333333333,2.0,0.6666666666666666,0.0,13.0,17.333333333333332,22.666666666666668,15.0,4.0,2.6666666666666665,1.0,0.0,0.3333333333333333
