;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;4.4;6.67;6.67;1.2;3.62;0.0;7.02;4.82
1;5.0200000000000005;7.76;7.64;1.28;2.9;0.0;8.14;5.33
2;4.95;7.68;8.09;1.04;3.13;0.0;7.04;3.81
3;3.87;5.36;5.63;1.02;2.13;0.0;4.66;3.33
4;3.07;5.23;5.35;1.29;2.12;0.0;4.0;2.57
5;2.28;3.21;3.38;0.28;1.0;0.0;3.55;2.36
6;2.69;4.28;4.18;0.34;0.91;0.0;3.65;2.38
7;2.29;3.9899999999999998;3.91;0.81;1.47;0.0;2.87;2.24
8;3.02;4.04;4.3100000000000005;1.17;1.63;0.0;2.71;2.3000000000000003
9;1.95;2.92;2.87;1.66;1.99;0.0;1.72;1.6
10;2.58;3.22;3.17;1.28;1.51;0.0;2.5;2.21
11;1.93;3.91;3.83;2.0300000000000002;2.8;0.0;1.7;1.83
12;2.44;2.57;2.69;0.54;1.2;0.0;3.41;2.7800000000000002
13;2.93;3.4699999999999998;3.81;0.57;1.53;0.0;1.1;1.71
14;3.4;3.06;3.18;1.72;2.08;0.0;1.21;1.15
15;2.26;3.31;3.4899999999999998;1.53;2.76;0.0;2.49;2.45
16;2.9;3.22;3.34;1.26;2.89;0.0;3.41;2.06
17;3.4;4.6;4.46;1.95;3.08;0.0;3.7;2.04
18;2.93;8.86;8.79;2.79;4.15;0.0;5.76;1.3699999999999999
19;6.04;19.95;20.24;3.57;5.32;0.0;5.64;2.24
20;22.28;48.01;48.93;6.43;11.85;0.0;16.95;8.86
21;61.12;91.76;92.71;5.57;11.59;0.0;27.07;10.58
22;67.63;87.22;88.01;10.14;16.48;0.0;47.81;12.85
23;62.04;67.07000000000001;68.42;24.94;30.16;0.0;48.96;27.87
24;45.71;47.46;48.7;24.0;37.13;0.0;35.8;27.28
25;65.47;66.72;65.68;17.29;29.65;0.0;38.01;25.36
26;103.29;82.75;83.71;11.63;25.24;0.0;49.089999999999996;28.45
27;94.12;80.22;80.75;10.01;16.72;0.0;47.85;28.28
28;98.34666666666666;81.32666666666667;81.54;8.306666666666667;14.776666666666667;0.0;52.56333333333333;33.53666666666667
29;121.35;92.55333333333334;92.55666666666666;12.92;23.426666666666666;0.0;55.94333333333333;40.373333333333335
30;146.98;101.37;99.36666666666666;17.63;35.75;0.0;70.91;54.776666666666664
31;149.13;101.58333333333334;101.16;17.153333333333332;31.143333333333334;0.0;84.24666666666666;60.843333333333334
32;112.22666666666666;82.61;82.54;14.8;29.803333333333335;0.0;69.94333333333334;47.53
33;92.96666666666667;75.43;74.98666666666666;17.296666666666667;41.12;0.0;65.81333333333333;46.6
34;89.61333333333333;70.67;69.9;16.363333333333333;36.00666666666667;0.0;63.67333333333333;44.98
35;84.12333333333333;77.11;76.49;14.773333333333333;26.83;0.0;67.17999999999999;50.02666666666667
36;66.51666666666667;60.23666666666667;58.35666666666667;13.81;19.536666666666665;0.0;61.870000000000005;37.88333333333333
