,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,29.125,18.125,0.375,0.125,0.375,0.25,38.25,34.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0
1,34.875,27.75,0.625,0.125,0.5,0.125,45.125,39.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,34.875,22.125,2.0,0.0,0.875,0.25,33.875,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,24.875,19.25,0.75,0.0,0.875,0.25,38.125,30.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,28.75,17.25,0.375,0.0,0.375,0.0,28.75,25.625,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5,24.0,17.0,0.875,0.0,0.625,0.375,31.625,26.75,0.0,0.0,0.0,0.625,0.0,0.0,0.0
6,18.625,15.75,0.75,0.0,1.125,0.25,29.25,27.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0
7,24.25,15.0,0.75,0.0,0.25,0.0,28.75,27.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0
8,21.0,13.5,0.875,0.0,0.125,0.0,24.125,22.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
9,16.625,11.625,0.25,0.0,0.25,0.0,20.5,18.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,15.5,11.5,0.25,0.125,0.25,0.0,21.875,18.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0
11,14.75,9.625,0.25,0.0,0.0,0.125,18.625,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.875,9.625,0.25,0.0,0.125,0.0,16.0,13.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0
13,12.875,8.25,0.0,0.125,0.125,0.0,13.875,12.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
14,7.25,4.5,0.875,0.0,0.25,0.125,15.625,12.875,0.0,0.0,0.0,0.375,0.0,0.0,0.0
15,9.25,7.75,0.0,0.0,0.0,0.0,13.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,7.75,0.25,0.0,0.0,0.125,13.25,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,5.75,1.0,0.125,0.0,0.0,11.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.125,9.125,0.5,0.0,0.0,0.0,12.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.75,10.25,0.125,0.0,0.25,0.0,16.75,14.625,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,13.625,9.5,0.25,0.0,0.125,0.0,27.125,24.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
21,14.75,14.625,0.375,0.0,0.0,0.0,27.375,23.625,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,28.0,25.5,0.25,0.0,0.125,0.0,26.875,24.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
23,22.375,24.75,0.625,0.625,0.5,0.25,26.25,27.875,0.0,0.0,0.0,0.75,0.0,0.0,0.0
24,14.0,16.125,0.125,0.0,0.875,0.25,31.375,32.5,0.0,0.0,0.0,1.0,0.0,0.125,0.0
25,15.375,12.0,0.375,0.0,0.875,0.125,34.375,34.125,0.0,0.0,0.0,0.875,0.0,0.0,0.0
26,19.875,19.625,0.5,0.0,0.625,0.0,34.625,31.125,0.0,0.0,0.0,0.875,0.0,0.125,0.0
27,19.25,16.375,0.625,0.125,0.5,0.5,35.375,31.625,0.0,0.0,0.0,0.375,0.0,0.0,0.0
28,18.25,18.5,0.375,0.25,0.375,0.625,29.75,28.875,0.0,0.0,0.0,0.5,0.0,0.0,0.25
29,21.375,21.625,0.375,0.25,1.625,0.625,33.625,30.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
30,29.5,23.5,1.375,0.625,1.75,0.375,37.75,39.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
31,37.0,29.75,1.25,0.25,1.75,0.5,46.75,50.25,0.0,0.0,0.0,2.125,0.0,0.0,0.125
32,29.5,28.25,1.75,0.0,1.125,0.75,39.75,49.75,0.0,0.0,0.0,1.875,0.0,0.0,0.0
33,27.25,32.125,2.875,0.0,2.625,1.25,40.875,58.625,0.0,0.0,0.0,2.625,0.0,0.0,0.25
34,35.75,36.5,2.625,0.375,1.5,1.25,44.25,71.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25
35,47.5,50.875,5.75,0.875,3.125,1.375,54.5,89.0,0.0,0.0,0.0,3.375,0.625,0.0,0.0
36,50.625,57.375,2.875,0.5,3.375,1.25,54.625,89.125,0.0,0.0,0.0,4.625,0.5,0.0,0.625
