,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,11.5,9.5,6.5,2.5,6.5,9.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,17.5,4.0,2.5,9.5,12.5,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,7.0,3.5,3.0,6.0,8.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
3,12.0,12.5,5.5,1.0,8.0,7.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,7.5,3.0,1.0,10.5,9.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,5.0,3.5,3.0,6.5,8.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,11.0,5.5,2.0,1.0,5.5,7.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,5.5,1.5,0.0,6.0,3.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,1.5,4.0,1.0,5.0,7.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,5.5,3.0,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,3.0,1.0,0.5,5.5,4.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,3.5,2.5,1.0,3.5,5.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,4.5,3.0,0.0,5.5,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,3.0,1.5,0.5,3.5,4.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,1.5,2.0,0.5,2.5,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,2.5
15,7.5,3.0,3.0,1.5,5.0,2.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.0,2.0,0.5,5.0,6.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,3.5,6.0,0.5,6.0,5.5,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,3.5,7.0,1.0,9.5,9.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.5,5.0,8.0,1.5,5.0,6.5,5.0,3.5,0.0,0.0,0.0,0.0,2.0,0.0
20,18.0,6.5,15.5,0.5,14.5,16.5,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
21,25.5,9.5,40.5,1.0,11.0,19.5,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.5,24.0,46.0,6.5,17.5,30.0,15.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
23,42.5,40.5,28.5,10.5,24.5,30.5,27.5,16.5,0.0,0.0,0.0,1.0,0.0,0.0
24,36.5,38.0,16.5,5.0,23.0,41.5,28.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
25,32.5,38.5,18.5,8.0,32.0,50.0,21.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
26,43.5,43.5,33.0,10.5,33.5,54.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
27,50.5,49.5,27.0,14.5,31.5,44.0,10.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
28,51.5,46.5,36.0,15.5,34.5,53.0,16.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0
29,50.0,50.5,30.5,18.5,42.0,48.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
30,57.5,54.0,32.5,14.0,38.5,55.5,14.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
31,55.5,63.0,32.5,15.5,46.5,59.0,20.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0
32,55.5,56.5,32.5,16.5,41.5,51.5,19.5,14.5,0.0,0.5,0.0,0.0,0.0,0.0
33,54.5,58.5,19.0,10.5,41.0,56.0,15.5,10.0,0.0,3.0,0.0,0.0,0.0,0.0
34,58.5,48.0,26.0,13.0,47.0,60.5,23.0,20.5,0.0,1.0,0.0,0.0,1.0,0.0
35,55.5,57.0,33.0,11.5,44.5,55.0,27.0,15.5,0.0,0.0,1.5,0.0,0.0,2.5
36,52.0,54.5,24.0,17.5,51.0,52.5,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
37,62.5,63.0,24.0,19.0,46.5,58.5,24.5,19.5,0.0,0.0,0.0,0.0,0.5,0.0
38,53.0,64.0,27.0,14.5,43.5,50.5,28.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0
39,61.5,81.0,29.5,12.0,49.5,60.5,25.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
40,68.0,66.0,26.0,11.5,37.5,54.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
41,67.0,65.0,25.0,14.0,47.0,67.5,26.0,18.0,0.0,0.0,0.5,0.0,0.0,0.0
42,56.5,70.5,26.0,11.5,44.5,54.5,31.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
43,59.0,65.0,28.5,13.0,58.0,77.0,33.5,20.5,0.0,0.5,0.0,0.0,0.0,0.0
44,70.5,74.0,31.5,15.0,57.5,71.0,28.5,17.5,0.0,0.0,0.0,0.0,0.0,0.5
45,66.5,71.0,31.5,15.5,64.0,71.0,32.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0
46,65.5,68.5,26.5,13.0,66.5,77.5,31.5,18.5,3.5,1.0,0.0,0.5,0.0,0.0
47,65.0,70.0,35.0,13.5,64.0,86.0,31.0,22.0,0.0,0.0,0.5,0.0,0.0,0.0
48,70.0,71.0,37.0,12.5,61.0,80.5,30.0,22.5,0.0,0.0,0.5,0.0,0.0,0.0
49,56.5,58.0,32.5,16.5,59.0,74.5,29.5,17.5,0.0,0.0,1.5,0.0,0.0,0.0
50,70.0,68.5,32.0,16.5,63.0,83.5,30.5,26.5,0.0,3.0,4.0,0.0,0.0,2.5
51,62.5,70.0,35.0,18.5,60.0,73.0,32.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
52,78.0,79.5,42.5,16.5,62.5,84.5,25.5,24.5,6.0,0.0,0.0,0.0,2.0,0.0
53,79.5,77.0,37.5,16.5,53.5,78.0,28.0,25.0,0.0,1.5,0.0,0.0,1.0,22.5
54,71.0,67.5,59.5,19.5,56.5,74.5,34.0,22.5,0.0,3.0,0.0,0.0,0.0,0.0
55,74.5,71.0,46.5,18.0,70.0,89.5,34.0,23.5,0.0,3.0,0.0,0.0,0.0,2.0
56,77.0,70.0,32.5,10.5,58.0,67.5,41.5,32.5,0.0,0.0,1.0,0.0,0.0,2.5
57,71.5,71.0,27.5,20.5,60.5,83.5,46.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0
58,75.0,79.0,35.0,16.5,67.0,87.5,53.0,37.0,0.0,0.0,1.5,0.0,3.0,8.5
59,78.5,74.5,33.5,14.0,74.0,85.5,43.0,22.5,1.5,13.5,1.0,0.0,1.5,0.0
