,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,13.75,17.75,11.5,0.75,22.125,22.5,3.875,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.25,19.875,12.375,1.375,22.375,25.625,2.875,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.375,20.5,11.75,2.0,24.25,26.375,4.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.875,18.25,10.5,0.875,19.375,21.125,4.375,8.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.875,20.0,11.125,1.625,13.75,16.625,4.125,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.875,13.625,8.875,1.0,14.0,17.125,2.625,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.625,13.875,7.25,0.625,12.5,15.0,2.125,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.625,12.625,6.5,0.875,11.125,13.75,3.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
8,10.25,10.375,6.875,0.25,11.5,14.125,2.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.375,7.75,4.875,0.75,8.75,11.25,2.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,6.875,5.0,0.875,9.125,12.375,2.375,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,6.375,4.0,0.25,7.875,8.625,2.25,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,9.25,4.625,0.5,7.375,7.625,2.0,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,6.0,3.5,0.75,5.125,7.5,1.375,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,6.25,4.125,0.25,4.25,6.625,1.875,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.375,6.25,3.25,0.125,5.625,7.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,5.625,3.625,0.125,3.875,6.125,2.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.875,6.875,4.125,0.25,4.5,6.125,1.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.625,5.75,3.5,1.0,4.375,5.375,1.625,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.625,10.0,4.375,0.125,5.5,6.75,1.875,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.375,17.625,10.0,0.875,12.5,14.75,5.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.125,23.0,11.25,2.625,14.25,16.75,5.75,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.0,26.625,13.125,3.5,11.75,14.875,8.5,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.25,18.75,11.0,1.625,23.75,25.625,4.0,10.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.125,16.5,9.5,1.125,32.0,33.875,4.0,11.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.375,18.25,14.625,1.625,32.875,35.875,5.875,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.375,18.375,10.625,2.625,21.375,24.375,5.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
27,20.0,19.125,9.375,1.375,23.5,26.5,9.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
28,23.0,21.625,12.0,3.25,21.375,27.625,11.875,18.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
29,27.375,27.375,16.375,4.5,23.25,27.625,11.375,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0
30,37.625,34.5,22.625,5.75,31.875,36.625,15.5,25.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.75,0.0,0.0
31,36.875,37.875,25.5,5.625,31.5,39.125,15.25,28.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.375,0.0,0.0
32,41.125,38.5,22.25,9.125,36.125,42.75,14.5,27.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,3.125,0.0,0.0
33,45.0,47.75,29.625,7.5,39.75,47.5,18.5,30.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,1.75,0.0,0.125
34,55.25,55.625,41.0,11.625,49.375,53.0,23.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.875,0.125,0.0
35,64.375,62.375,37.375,10.25,52.875,57.75,22.5,34.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875,1.25,0.0,0.375
36,64.875,62.625,46.125,11.75,59.25,62.375,26.625,43.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.75,0.0,0.0
37,71.375,73.0,50.5,12.875,61.5,64.75,26.625,45.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.875,0.0,0.0
38,82.125,91.0,51.75,15.375,74.125,76.875,32.375,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,1.25,0.125,0.0
39,83.375,91.375,65.125,14.875,83.625,85.5,36.875,58.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,1.625,0.0,0.0
40,84.0,90.875,57.625,16.125,85.375,85.25,32.75,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,0.125,0.0,0.0
41,86.625,85.125,56.875,16.875,88.25,86.25,31.5,46.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,4.125,1.125,0.25,0.0
42,89.375,101.0,70.25,18.625,97.375,97.0,33.25,54.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.25,0.5,0.5
43,99.25,103.5,73.125,17.25,96.125,97.875,37.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.75,1.875,0.0,0.0
44,92.25,100.875,71.75,19.0,100.5,101.0,34.875,58.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,6.5,3.0,0.0,0.0
45,90.5,100.625,69.875,18.625,104.5,100.75,35.875,59.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
46,101.875,115.5,76.5,19.5,112.75,112.125,38.875,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.375
47,92.125,105.5,66.625,18.625,116.25,112.25,33.875,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.5,0.0
48,94.25,107.25,72.25,17.0,110.875,110.375,33.0,55.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,2.125,0.0,0.0
49,93.75,106.0,64.25,17.875,115.5,108.375,35.25,53.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,3.0,0.125,0.0
50,95.875,108.75,68.75,16.0,99.625,109.375,39.125,65.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,3.125,0.125,0.0
51,97.125,109.75,69.0,19.625,107.125,105.625,35.875,59.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375,0.625,0.0,0.375
52,94.125,106.25,69.75,19.875,109.75,107.625,38.0,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125,5.125,0.125,0.125
53,99.75,111.75,72.125,16.875,103.625,104.875,36.875,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.625,0.125,0.375
