,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.4,3.8,3.8,1.6,1.2,0.2,2.0,2.8,0.0,0.0
1,4.0,5.4,3.8,1.8,1.2,0.2,0.8,2.0,0.0,0.0
2,3.4,5.4,6.8,3.0,0.2,0.6,1.8,0.8,0.0,0.0
3,2.0,4.8,3.2,1.6,0.4,0.2,0.6,1.4,0.0,0.0
4,2.6,3.4,2.4,1.2,0.6,0.0,0.0,1.0,0.0,0.0
5,1.8,2.0,2.2,0.8,0.4,0.6,0.4,1.6,0.0,0.0
6,1.6,3.0,2.6,1.0,0.2,0.4,1.8,0.6,0.0,0.0
7,3.0,2.6,1.8,0.8,0.4,0.4,0.6,1.4,0.0,0.0
8,2.4,3.4,2.0,0.6,1.4,0.4,0.8,2.4,0.0,0.0
9,3.8,2.6,0.8,0.0,0.4,1.0,0.2,2.8,0.0,0.0
10,3.6,4.8,4.2,1.4,0.0,0.4,0.2,0.4,0.0,0.0
11,0.8,2.2,1.4,0.4,0.2,0.2,0.8,1.4,0.0,0.0
12,2.4,3.0,3.2,1.4,0.2,0.0,0.4,0.6,0.0,0.0
13,1.2,1.8,3.0,1.4,0.6,0.8,0.8,1.2,0.0,0.0
14,3.0,3.4,1.4,1.6,0.4,0.4,1.6,1.4,0.0,0.0
15,5.2,5.2,2.0,1.2,0.2,0.0,0.4,0.4,0.0,0.0
16,2.8,5.0,1.8,1.4,0.6,0.2,0.4,0.4,0.0,0.0
17,4.6,5.8,3.0,1.2,0.8,0.4,0.2,1.4,0.0,0.0
18,9.8,4.2,6.2,0.2,1.4,0.2,0.8,1.2,0.0,0.0
19,17.8,5.8,10.2,0.2,0.6,0.8,1.0,1.2,0.0,0.0
20,56.0,10.2,36.8,2.4,0.6,1.6,0.2,2.6,0.0,0.0
21,107.0,11.0,130.2,6.8,1.2,4.2,2.8,5.4,0.2,0.0
22,142.8,21.0,134.8,10.0,4.4,9.4,13.2,20.6,0.4,6.0
23,89.4,29.4,60.0,8.8,24.4,4.4,74.4,54.6,0.0,0.0
24,49.0,26.8,59.8,10.2,60.6,1.2,113.0,92.4,0.0,0.2
25,51.2,27.0,62.2,6.2,10.0,0.2,25.2,29.0,0.0,0.0
26,63.0,31.8,75.0,2.6,5.0,2.6,13.4,9.8,0.6,0.0
27,62.2,35.4,79.2,5.8,1.8,1.8,6.8,6.8,0.2,0.2
28,56.4,30.8,66.6,4.0,3.2,2.0,6.8,7.6,0.6,3.0
29,63.8,36.8,68.2,5.2,2.8,3.6,5.2,6.8,0.6,0.0
30,63.4,48.6,93.2,7.4,3.2,5.6,14.6,10.2,4.0,7.4
31,62.4,51.2,95.2,6.6,4.6,5.4,8.4,7.8,0.4,0.6
32,62.2,56.2,91.6,7.8,3.6,4.4,8.2,9.0,0.6,1.2
33,48.8,48.2,78.8,6.6,4.4,4.0,10.0,6.2,1.0,0.4
34,55.2,50.6,70.6,4.6,5.0,5.0,9.4,6.8,1.8,5.8
35,44.4,38.8,54.2,4.8,5.6,4.2,10.4,7.6,4.8,0.2
36,33.8,42.0,45.6,3.4,5.0,1.8,10.4,8.8,3.8,1.4
37,35.4,42.2,49.8,3.8,4.0,2.0,9.6,11.0,2.8,0.0
38,35.0,42.8,48.6,3.0,3.6,3.0,7.8,10.0,5.6,1.4
39,36.4,43.0,46.6,4.4,6.0,2.8,9.8,12.4,0.2,0.2
40,34.0,46.0,54.0,6.0,6.8,2.6,11.0,11.4,0.6,0.2
41,33.6,42.8,56.2,2.8,5.0,4.2,11.4,5.8,1.4,0.2
42,33.2,43.8,63.2,3.8,6.2,3.2,10.6,8.4,2.4,7.0
43,36.8,55.8,66.4,5.6,4.0,3.8,13.8,10.6,1.6,1.4
44,41.2,55.2,65.8,4.2,6.0,3.2,12.8,8.4,0.6,2.2
45,39.0,48.8,81.0,3.4,6.6,4.4,15.2,14.2,2.4,1.2
46,32.6,46.4,74.2,3.6,8.2,3.0,16.2,12.4,1.4,0.6
47,38.4,52.4,71.0,6.4,7.6,5.6,15.4,16.2,0.8,0.4
48,36.6,46.4,64.2,5.8,8.6,4.2,20.6,14.8,1.6,0.8
49,33.0,42.2,61.6,3.6,7.4,3.2,16.8,26.8,1.0,0.0
50,38.25,45.5,65.75,6.25,7.5,3.0,14.75,11.5,1.75,1.25
51,49.0,51.0,67.25,4.5,6.25,5.5,15.5,15.75,0.0,1.5
52,58.25,54.75,67.25,5.5,6.75,4.25,15.25,10.5,3.5,1.5
53,75.25,47.75,87.25,6.75,7.5,5.25,19.5,19.5,1.5,1.25
54,93.0,49.0,120.0,8.5,10.5,8.25,22.75,14.25,0.5,0.25
55,111.75,49.0,100.5,9.0,8.75,6.0,28.75,23.25,0.5,6.25
56,76.75,57.0,86.75,13.75,15.25,7.0,88.25,55.0,1.25,1.75
57,51.5,61.0,61.5,7.75,36.0,3.75,136.75,68.25,1.75,3.75
58,38.5,78.5,67.5,6.75,54.25,5.0,128.0,57.75,3.75,1.5
59,34.0,71.0,60.0,7.75,27.75,3.25,53.5,29.0,7.0,4.5
60,44.75,71.25,71.75,3.5,15.25,4.0,40.75,22.5,2.5,3.0
61,38.5,66.5,56.0,7.5,12.5,2.5,37.5,24.5,0.0,0.0
62,45.0,75.5,67.75,8.0,11.75,4.25,33.25,50.25,1.5,5.75
63,40.75,56.25,70.75,6.0,7.5,4.75,31.0,16.25,0.75,1.5
64,50.25,70.0,81.5,6.25,12.25,2.75,36.0,22.25,2.5,0.0
65,37.75,60.25,68.75,9.0,12.25,2.25,34.75,20.5,3.75,2.25
66,46.25,59.75,84.25,4.75,14.75,4.0,32.5,21.5,2.25,0.5
67,39.0,63.5,59.0,3.75,10.75,4.0,23.75,20.0,2.25,15.0
68,44.75,65.75,73.25,8.0,10.0,4.0,30.5,16.0,4.0,4.75
69,38.25,55.0,57.0,7.75,9.5,3.5,21.0,16.0,2.0,4.5
70,37.75,60.75,66.75,5.25,9.0,2.5,23.5,17.0,3.0,3.25
71,37.75,56.0,60.25,5.5,6.75,2.75,18.0,15.75,0.75,0.0
72,34.75,46.25,64.0,6.25,7.0,3.75,19.5,13.5,2.25,9.5
73,39.5,52.25,64.25,5.75,8.75,4.0,13.75,12.5,1.0,1.75
74,34.25,49.0,58.0,8.0,9.5,2.5,14.75,11.5,2.0,5.75
75,28.0,39.25,56.5,6.75,4.25,3.0,11.75,8.75,2.25,5.25
76,32.25,38.75,52.5,5.5,7.0,3.25,11.5,13.5,1.5,0.75
77,29.75,35.5,52.5,4.5,4.25,4.0,7.0,10.25,1.0,10.75
78,28.25,33.0,50.0,4.0,4.0,3.0,6.0,7.5,0.75,0.25
79,22.75,23.5,43.5,2.75,3.0,3.5,5.25,10.25,0.0,0.0
80,28.75,27.0,47.5,3.25,3.0,0.5,4.5,12.0,0.5,0.75
81,24.25,23.25,30.25,4.75,1.75,0.75,3.25,7.0,0.25,0.5
82,29.25,16.75,27.5,3.5,1.75,0.75,3.0,8.0,0.0,0.0
83,38.0,18.0,41.0,3.75,2.25,1.5,2.0,8.0,0.75,0.25
84,77.25,19.0,65.5,2.75,1.5,1.0,3.25,9.25,1.25,2.25
85,134.75,20.0,104.5,5.75,4.0,5.5,3.0,12.0,0.25,0.0
86,101.25,18.0,65.0,5.5,6.25,5.0,12.5,17.75,0.25,0.0
87,41.5,21.5,22.75,5.5,25.5,3.0,49.25,36.5,0.5,0.0
88,24.25,36.75,18.0,11.25,58.0,1.5,96.5,64.75,1.0,0.5
89,15.75,19.0,17.0,5.75,24.0,1.5,20.75,28.25,0.0,0.0
90,9.75,14.25,14.5,3.0,4.0,0.5,4.75,8.5,0.0,0.0
91,8.0,9.75,8.75,2.0,1.5,0.0,3.0,4.5,0.0,0.0
92,6.75,10.0,9.75,1.5,1.5,1.0,3.0,5.0,0.0,0.0
93,6.5,6.25,8.75,2.25,2.0,0.0,2.0,3.75,0.0,0.0
94,6.0,6.75,5.25,1.25,0.5,0.0,2.0,2.5,0.0,0.0
95,7.666666666666667,8.333333333333334,7.666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,4.0,0.0,0.0
