,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.333333333333334,9.666666666666666,3.0,1.6666666666666667,2.0,12.0,18.0,7.333333333333333
1,13.333333333333334,11.0,2.3333333333333335,3.6666666666666665,4.666666666666667,14.666666666666666,17.333333333333332,8.0
2,8.0,10.333333333333334,3.3333333333333335,2.0,2.0,11.333333333333334,19.333333333333332,8.0
3,9.0,10.0,5.333333333333333,1.0,2.0,9.666666666666666,15.666666666666666,8.0
4,8.0,6.333333333333333,2.0,0.3333333333333333,0.6666666666666666,8.333333333333334,11.0,5.666666666666667
5,5.333333333333333,5.0,1.6666666666666667,2.0,3.0,11.0,10.0,5.666666666666667
6,8.0,7.333333333333333,2.6666666666666665,2.3333333333333335,2.3333333333333335,6.333333333333333,5.333333333333333,4.333333333333333
7,6.666666666666667,5.333333333333333,3.3333333333333335,0.6666666666666666,1.0,4.333333333333333,6.333333333333333,3.3333333333333335
8,7.333333333333333,4.333333333333333,2.3333333333333335,1.0,1.0,5.0,5.0,2.0
9,6.0,7.0,1.6666666666666667,1.0,1.3333333333333333,5.0,9.666666666666666,6.666666666666667
10,8.333333333333334,1.6666666666666667,0.6666666666666666,1.0,1.3333333333333333,4.0,7.0,4.0
11,10.333333333333334,6.0,1.0,2.0,2.0,4.0,7.666666666666667,4.333333333333333
12,5.0,5.333333333333333,2.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,10.333333333333334,5.0
13,6.666666666666667,4.333333333333333,2.0,2.0,2.0,4.666666666666667,6.666666666666667,4.0
14,5.0,3.0,1.0,1.6666666666666667,2.0,4.333333333333333,9.333333333333334,5.333333333333333
15,9.666666666666666,3.0,1.6666666666666667,0.0,0.0,3.0,7.333333333333333,3.0
16,9.333333333333334,7.0,1.0,1.3333333333333333,1.6666666666666667,3.6666666666666665,9.666666666666666,5.0
17,17.0,8.333333333333334,4.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,10.333333333333334,5.0
18,15.333333333333334,7.333333333333333,0.3333333333333333,2.3333333333333335,2.6666666666666665,7.666666666666667,10.666666666666666,7.666666666666667
19,29.0,12.0,2.3333333333333335,3.3333333333333335,3.6666666666666665,7.333333333333333,20.666666666666668,9.333333333333334
20,17.333333333333332,17.666666666666668,7.0,1.3333333333333333,2.0,7.666666666666667,32.333333333333336,15.666666666666666
21,40.666666666666664,34.0,11.666666666666666,5.666666666666667,7.666666666666667,19.333333333333332,39.666666666666664,15.0
22,50.333333333333336,39.666666666666664,14.0,4.333333333333333,7.0,23.0,48.666666666666664,26.0
23,68.0,50.0,16.333333333333332,11.666666666666666,19.0,49.666666666666664,61.0,32.333333333333336
24,51.0,42.333333333333336,14.333333333333334,8.666666666666666,10.333333333333334,43.0,55.666666666666664,31.333333333333332
25,69.0,54.0,19.666666666666668,7.666666666666667,12.0,65.66666666666667,56.666666666666664,35.0
26,102.0,103.66666666666667,25.333333333333332,13.333333333333334,20.333333333333332,82.0,63.0,47.333333333333336
27,124.66666666666667,151.0,25.666666666666668,25.333333333333332,45.666666666666664,110.66666666666667,73.66666666666667,57.666666666666664
28,99.66666666666667,110.0,29.0,18.666666666666668,34.333333333333336,117.0,77.33333333333333,58.0
29,119.0,134.66666666666666,25.0,21.333333333333332,34.333333333333336,101.66666666666667,82.66666666666667,60.666666666666664
30,109.0,156.33333333333334,28.666666666666668,27.666666666666668,47.0,127.0,84.66666666666667,56.0
31,134.66666666666666,189.0,32.333333333333336,26.0,45.333333333333336,127.0,91.0,65.66666666666667
32,119.66666666666667,154.66666666666666,29.0,23.0,44.333333333333336,117.0,92.66666666666667,54.333333333333336
33,121.33333333333333,150.0,28.666666666666668,21.333333333333332,40.333333333333336,100.0,90.66666666666667,62.666666666666664
34,105.33333333333333,151.33333333333334,21.666666666666668,17.333333333333332,36.0,109.66666666666667,92.33333333333333,58.333333333333336
35,114.66666666666667,130.0,22.666666666666668,20.666666666666668,39.0,95.33333333333333,90.0,61.666666666666664
36,110.0,127.0,26.333333333333332,25.333333333333332,35.333333333333336,92.0,99.66666666666667,68.33333333333333
37,113.66666666666667,114.66666666666667,23.0,24.0,27.666666666666668,78.33333333333333,102.66666666666667,70.33333333333333
38,110.66666666666667,103.66666666666667,24.333333333333332,18.666666666666668,23.666666666666668,81.33333333333333,104.33333333333333,72.33333333333333
39,123.33333333333333,120.66666666666667,23.0,21.0,17.333333333333332,81.33333333333333,111.0,82.66666666666667
40,112.0,105.33333333333333,25.666666666666668,19.0,16.0,66.33333333333333,104.33333333333333,69.0
41,112.33333333333333,107.33333333333333,20.666666666666668,19.666666666666668,18.666666666666668,66.66666666666667,120.66666666666667,88.66666666666667
42,116.66666666666667,124.66666666666667,25.333333333333332,13.333333333333334,22.666666666666668,62.0,122.0,80.0
43,126.33333333333333,123.33333333333333,26.333333333333332,17.0,26.666666666666668,69.33333333333333,120.33333333333333,89.66666666666667
44,116.66666666666667,121.33333333333333,27.0,13.666666666666666,24.666666666666668,60.0,123.66666666666667,87.66666666666667
45,127.0,136.33333333333334,24.0,14.666666666666666,23.333333333333332,60.666666666666664,126.33333333333333,87.0
46,118.33333333333333,134.0,25.333333333333332,16.333333333333332,26.0,71.33333333333333,126.33333333333333,96.33333333333333
