,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.7142857142857143,15.571428571428571,6.142857142857143,16.428571428571427,7.857142857142857,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.0
1,0.2857142857142857,16.857142857142858,8.571428571428571,22.571428571428573,13.428571428571429,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.0,0.0,0.5714285714285714,0.0,0.0
2,1.1428571428571428,16.0,6.714285714285714,20.285714285714285,8.714285714285714,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
3,0.5714285714285714,11.285714285714286,4.428571428571429,17.857142857142858,10.714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
4,0.14285714285714285,14.857142857142858,9.285714285714286,19.428571428571427,11.857142857142858,0.5714285714285714,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0
5,0.14285714285714285,13.428571428571429,6.0,15.857142857142858,7.142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
6,0.5714285714285714,13.571428571428571,5.285714285714286,14.571428571428571,6.285714285714286,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
7,0.42857142857142855,12.714285714285714,4.428571428571429,14.0,5.285714285714286,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
8,0.5714285714285714,14.142857142857142,5.142857142857143,8.857142857142858,5.714285714285714,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
9,0.0,8.571428571428571,2.857142857142857,10.142857142857142,4.714285714285714,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
10,0.2857142857142857,8.571428571428571,4.0,10.428571428571429,4.142857142857143,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
11,0.0,7.285714285714286,3.857142857142857,7.571428571428571,3.857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
12,0.0,6.857142857142857,2.5714285714285716,6.428571428571429,6.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,6.857142857142857,3.0,8.142857142857142,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.857142857142857,2.142857142857143,8.285714285714286,3.4285714285714284,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.14285714285714285,7.142857142857143,2.2857142857142856,7.571428571428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.14285714285714285,8.142857142857142,2.5714285714285716,7.0,2.857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.14285714285714285,6.142857142857143,2.5714285714285716,7.0,3.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
18,1.0,8.428571428571429,3.142857142857143,10.142857142857142,4.428571428571429,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
19,0.8571428571428571,7.857142857142857,4.571428571428571,10.571428571428571,3.0,0.8571428571428571,0.5714285714285714,1.2857142857142858,0.0,0.0,0.0,0.0,0.0
20,0.0,9.857142857142858,3.142857142857143,17.142857142857142,7.142857142857143,1.0,0.2857142857142857,1.2857142857142858,0.0,0.0,0.0,0.0,0.0
21,0.14285714285714285,10.428571428571429,5.428571428571429,26.428571428571427,13.0,0.2857142857142857,0.2857142857142857,1.2857142857142858,0.0,0.0,0.0,0.0,0.0
22,1.2857142857142858,16.142857142857142,11.857142857142858,30.571428571428573,20.0,1.1428571428571428,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
23,6.285714285714286,26.714285714285715,19.571428571428573,19.285714285714285,12.142857142857142,2.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
24,9.428571428571429,33.142857142857146,31.428571428571427,14.571428571428571,8.714285714285714,2.0,3.857142857142857,5.285714285714286,0.0,0.0,0.0,0.0,0.0
25,5.857142857142857,25.142857142857142,22.0,21.142857142857142,12.571428571428571,3.0,6.142857142857143,7.571428571428571,0.0,0.0,0.0,0.0,0.0
26,5.142857142857143,21.714285714285715,15.0,27.0,13.285714285714286,2.142857142857143,3.5714285714285716,6.285714285714286,0.0,0.0,0.0,0.0,0.0
27,4.571428571428571,21.857142857142858,10.142857142857142,19.857142857142858,8.285714285714286,2.4285714285714284,3.0,5.571428571428571,0.0,0.0,0.0,0.0,0.0
28,4.857142857142857,20.857142857142858,11.285714285714286,17.857142857142858,8.0,5.285714285714286,3.2857142857142856,5.285714285714286,0.0,0.0,0.14285714285714285,0.0,0.0
29,10.571428571428571,21.714285714285715,13.142857142857142,25.428571428571427,10.428571428571429,10.0,2.5714285714285716,4.714285714285714,0.8571428571428571,0.0,0.2857142857142857,0.0,0.2857142857142857
30,12.428571428571429,24.0,18.714285714285715,21.428571428571427,13.285714285714286,10.142857142857142,3.2857142857142856,7.428571428571429,0.0,0.0,1.0,0.0,0.0
31,14.142857142857142,27.285714285714285,20.571428571428573,25.714285714285715,13.142857142857142,12.428571428571429,2.857142857142857,6.714285714285714,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0
32,10.285714285714286,28.428571428571427,19.285714285714285,24.142857142857142,13.0,8.428571428571429,5.285714285714286,8.142857142857142,1.0,0.0,1.8571428571428572,0.0,0.0
33,12.142857142857142,29.142857142857142,23.142857142857142,31.571428571428573,16.285714285714285,8.142857142857142,4.857142857142857,12.0,1.8571428571428572,0.0,0.14285714285714285,0.14285714285714285,0.0
