,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.5,11.25,10.75,1.5,1.25,11.75,0.25,2.25,3.0,3.25,3.0,3.0,0.0,0.0,0.0,0.0
1,14.25,15.5,13.75,0.5,1.5,15.25,1.25,3.0,3.75,4.5,3.0,3.0,0.0,0.0,0.0,0.0
2,8.5,18.0,14.5,0.75,3.25,18.25,0.75,3.5,4.0,3.5,3.5,3.5,0.25,0.0,0.0,0.0
3,10.5,10.5,10.75,0.0,2.75,10.0,0.5,1.75,3.0,2.75,2.75,2.5,0.0,0.0,0.0,0.0
4,7.0,6.75,7.75,0.25,1.0,7.0,0.25,1.25,2.25,2.75,2.25,2.25,0.0,0.0,0.0,0.0
5,7.25,7.0,6.0,0.25,0.75,7.5,0.5,1.0,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0
6,10.25,8.25,7.0,0.0,1.5,8.75,0.25,1.0,2.0,2.25,2.5,2.25,0.0,0.0,0.0,0.0
7,9.5,4.5,4.75,0.0,2.0,5.0,0.0,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
8,4.25,4.25,3.75,0.5,0.75,3.75,0.25,1.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
9,5.5,4.5,4.5,1.75,2.0,5.5,0.0,1.0,1.5,1.5,1.75,1.5,0.0,0.0,0.0,0.0
10,6.0,6.25,6.25,1.0,2.0,6.5,0.25,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
11,3.25,4.25,4.75,0.25,2.5,4.5,0.75,2.0,0.25,0.25,1.0,2.25,0.0,0.0,0.0,0.0
12,4.5,4.75,4.0,0.5,2.0,4.5,0.25,0.5,1.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0
13,4.75,4.75,5.25,0.0,2.75,4.5,0.0,1.25,2.0,1.75,1.25,1.25,0.0,0.0,0.0,0.0
