,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,32.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,25.333333333333332,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,29.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,35.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,15.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,14.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,21.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,21.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,20.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
