;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;12.583333333333332;8.716666666666667;0.25;0.36666666666666664;0.06666666666666667;13.166666666666668;7.133333333333334;0.0;0.4166666666666667
1;15.116666666666667;8.833333333333332;0.23333333333333334;0.43333333333333335;0.2;17.016666666666666;8.716666666666667;0.0;0.05
2;13.983333333333333;7.083333333333333;0.05;0.06666666666666667;0.0;15.666666666666668;8.566666666666666;0.0;0.13333333333333333
3;9.883333333333333;5.583333333333334;0.11666666666666667;0.06666666666666667;0.15;11.166666666666666;6.683333333333334;0.0;0.05
4;9.4;6.366666666666666;0.1;0.05;0.13333333333333333;10.683333333333334;5.166666666666667;0.0;0.11666666666666667
5;7.3;5.033333333333333;0.15;0.0;0.05;10.5;5.683333333333334;0.0;0.13333333333333333
6;8.333333333333334;4.9;0.05;0.0;0.1;9.533333333333333;4.766666666666667;0.0;0.1
7;9.95;4.6;0.0;0.11666666666666667;0.11666666666666667;6.95;3.95;0.0;0.0
8;8.183333333333334;3.4333333333333336;0.1;0.05;0.05;6.65;2.5666666666666664;0.0;0.0
9;7.716666666666667;3.4166666666666665;0.05;0.05;0.0;7.5;3.2;0.0;0.05
10;7.3;4.083333333333333;0.05;0.0;0.0;7.45;2.783333333333333;0.0;0.0
11;8.166666666666666;2.75;0.0;0.15;0.15;6.65;1.9833333333333332;0.0;0.25
12;5.266666666666667;2.8;0.0;0.05;0.05;7.533333333333333;3.95;0.0;0.0
13;6.033333333333333;3.15;0.1;0.0;0.0;5.633333333333334;3.0;0.0;0.0
14;4.316666666666666;2.75;0.16666666666666666;0.05;0.05;7.333333333333334;2.9166666666666665;0.0;0.0
15;6.966666666666667;2.966666666666667;0.05;0.15;0.06666666666666667;8.316666666666666;2.75;0.0;0.0
16;7.583333333333334;6.016666666666667;0.0;0.05;0.1;8.9;3.6333333333333333;0.0;0.0
17;11.5;6.8;0.15;0.21666666666666667;0.7166666666666667;13.283333333333333;4.583333333333334;0.0;0.0
18;14.833333333333334;7.6;0.7;0.05;0.4666666666666667;20.733333333333334;7.583333333333334;0.0;0.2
19;21.21666666666667;13.133333333333335;0.9;0.5666666666666667;0.16666666666666666;40.516666666666666;16.133333333333333;0.0;0.0
20;32.75;19.233333333333334;0.7;0.6333333333333333;1.1;79.5;45.28333333333333;0.0;0.25
21;39.71666666666667;32.6;1.25;0.9333333333333333;1.3833333333333333;168.86666666666667;129.51666666666668;0.0;1.1833333333333333
22;53.7;50.4;1.9;1.0166666666666666;2.1;168.71666666666667;133.66666666666666;0.0;2.1666666666666665
23;101.05;95.78333333333333;2.2666666666666666;1.1333333333333333;1.4833333333333334;154.78333333333333;114.93333333333334;0.25;2.783333333333333
24;124.76666666666667;116.9;2.3;1.9666666666666666;1.1666666666666667;116.93333333333334;96.33333333333334;0.0;2.1666666666666665
25;101.41666666666667;100.06666666666666;3.9333333333333336;1.3333333333333333;3.1666666666666665;149.26666666666668;126.38333333333333;0.4;3.9333333333333336
26;86.66666666666666;93.46666666666667;5.466666666666667;3.1333333333333333;7.516666666666667;180.0;168.68333333333334;7.783333333333333;3.95
27;77.7;84.8;8.65;4.2;11.066666666666666;168.63333333333333;176.25;3.683333333333333;3.3666666666666667
28;76.5;82.41666666666667;6.333333333333334;11.483333333333333;11.65;156.35;169.28333333333333;2.9;7.95
29;83.3;82.31666666666666;6.0;10.466666666666667;16.166666666666668;172.4;192.71666666666667;2.5;7.883333333333335
30;89.3;84.85;5.883333333333334;9.733333333333334;10.95;181.5;193.36666666666667;6.8;7.45
