,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.75,0.25
22,2.0,3.0
23,2.25,0.25
24,3.0,2.0
25,3.0,2.75
26,5.5,2.5
27,5.25,1.25
28,9.25,6.0
29,8.75,4.0
30,6.0,0.75
31,11.25,2.75
32,10.5,2.5
33,10.5,3.75
34,10.0,2.0
35,10.5,4.25
36,11.0,4.75
37,8.25,4.5
38,7.25,2.75
39,9.25,1.5
40,11.5,2.0
41,14.0,4.75
42,11.75,4.0
43,11.5,3.25
44,13.25,3.0
45,12.75,4.75
46,12.0,4.75
47,10.75,1.75
48,11.5,3.75
49,16.5,2.75
50,10.75,9.25
51,14.0,2.75
52,12.0,5.0
53,14.25,1.5
54,14.5,4.5
55,15.75,3.0
56,9.25,2.75
57,15.25,4.0
58,12.25,4.0
59,14.5,3.0
60,16.25,3.5
61,15.0,5.0
62,13.75,5.5
63,14.5,4.75
64,19.0,2.25
65,15.25,7.0
66,15.75,7.25
67,15.5,4.0
68,13.25,3.0
69,19.75,6.5
70,14.25,7.75
71,17.0,7.5
72,12.5,5.5
73,15.75,3.75
74,11.75,4.25
75,12.25,3.5
76,7.25,4.5
77,7.75,1.75
78,8.75,3.5
79,6.25,3.25
80,6.0,5.75
81,4.5,1.25
82,5.25,5.0
83,3.0,1.0
84,2.25,1.5
85,3.0,0.25
86,2.75,1.5
87,1.75,0.5
88,4.25,0.5
89,2.25,0.25
90,1.25,0.0
91,0.5,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
