;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;5.51;5.49;3.19;2.61;2.05;6.22;9.96;5.06
1;5.67;6.55;3.23;4.11;3.94;8.23;10.46;5.27
2;5.69;5.46;1.96;4.01;3.88;6.77;8.08;4.05
3;4.64;5.17;1.84;4.12;4.13;7.47;9.74;6.3
4;4.96;5.92;1.19;3.63;3.19;5.48;6.51;3.64
5;4.26;5.25;2.9;2.5;2.17;4.61;6.31;2.74
6;3.2;5.68;4.23;2.8;2.7;4.57;5.63;2.07
7;3.87;4.67;3.63;2.17;1.87;4.36;5.13;3.29
8;4.69;4.55;2.9899999999999998;1.59;1.58;3.13;4.61;2.25
9;6.87;6.73;3.97;3.54;3.21;5.25;5.43;2.78
10;5.93;4.4399999999999995;2.44;3.06;2.27;4.45;3.89;2.4
11;5.91;4.43;2.13;2.4;2.5;3.81;6.54;3.68
12;3.87;5.64;2.69;1.65;1.33;2.48;5.48;4.13
13;4.7;6.47;2.09;3.06;3.51;6.6899999999999995;4.95;3.09
14;4.48;4.06;1.25;4.18;2.95;6.5200000000000005;5.33;1.9100000000000001
15;7.22;5.17;2.31;4.45;3.11;6.17;6.99;3.15
16;6.56;5.65;4.55;2.9;2.96;6.74;5.95;2.15
17;10.08;7.87;4.39;6.15;4.01;11.02;8.35;3.93
18;12.52;8.29;4.89;7.1;6.6899999999999995;11.12;10.13;3.7199999999999998
19;20.6;12.0;12.25;9.08;7.4;13.53;18.85;8.8
20;20.31;12.02;11.98;8.05;8.77;16.14;25.77;12.77
21;30.48;25.73;21.46;19.7;18.03;34.24;31.84;16.19
22;38.88;35.22;27.84;23.86;20.81;50.25;33.32;22.44
23;46.65;40.08;42.7;35.019999999999996;35.48;76.95;42.74;27.45
24;46.6;43.160000000000004;38.06;32.49;35.32;80.93;53.85;34.18
25;52.36;47.01;45.67;50.35;39.87;99.71;68.84;49.26
26;62.160000000000004;68.33;48.54;62.949999999999996;71.58;163.31;81.75;61.82
27;67.13;74.49;53.19;90.68;111.71;190.41;82.83;81.13
28;59.53;58.59;48.32;70.39;76.83;157.87;86.9;99.9
29;67.92;67.65;51.95;73.58;88.45;185.38;107.53;127.42999999999999
30;63.84;71.72;51.07;90.63;101.85;183.94;92.87;104.41
31;80.24333333333334;92.00666666666666;52.26333333333333;98.87;117.23;189.13333333333333;83.39;85.68333333333334
32;68.21333333333332;80.58333333333333;47.72;82.36;82.86666666666666;158.58666666666667;74.47333333333333;74.65666666666667
33;66.25;76.1;45.57666666666667;67.79;77.37;142.70666666666668;70.63;69.60666666666667
34;68.02666666666667;76.26;41.53;66.06333333333333;69.12333333333333;133.51333333333335;69.21333333333334;68.41666666666667
35;69.47333333333333;76.02;35.763333333333335;70.57666666666667;67.50333333333333;131.37666666666667;69.47;70.85
36;68.14;73.25333333333333;32.903333333333336;49.64;55.07666666666667;110.44666666666666;63.18333333333333;59.24
37;71.53;72.74;33.47;61.57;58.56;114.19;70.83;69.39
38;73.92;74.27;32.03;50.64;61.2;114.38;70.65;71.42
39;76.55;81.79;30.82;62.09;64.82;122.77;75.97;75.27
40;78.52;78.26;30.55;49.33;56.95;111.29;69.45;71.46
41;84.21;83.31;31.86;60.17;56.97;107.9;73.74;76.56
42;75.32;83.68;29.0;63.17;57.74;112.07000000000001;74.27;82.22
43;79.74;91.18;30.94;59.32;60.14;113.87;78.53;88.26
44;80.74;87.05;32.47;61.98;56.92;107.83;72.28;83.0
45;82.9;88.85;33.3;59.05;57.58;108.97;77.78;87.2
46;87.19;89.92999999999999;33.9;64.33;61.49;110.16;81.3;91.14
47;84.31;90.39;34.45;58.04;58.66;110.57000000000001;77.47;87.81
48;88.87;95.27;38.42;62.75;57.08;106.57000000000001;77.34;95.26
49;79.21;90.43;34.81;62.58;53.660000000000004;103.95;74.54;84.76
50;75.28;89.78;34.5;58.91;58.839999999999996;112.49;76.6;87.32
51;78.8;86.1;37.27;56.98;53.98;107.16;78.63;94.99
52;80.98;92.42999999999999;41.9;48.24;57.92;109.59;75.9;88.01
53;83.61;96.23;42.79;57.8;54.06;109.5;77.7;88.21
54;81.84;93.3;38.52;56.34;56.12;110.58;77.22;89.31
55;83.06;90.15;38.87;52.55;60.12;117.17;78.13;92.71
56;88.42999999999999;95.51;42.5;59.59;61.68;124.1;72.84;90.34
57;84.89;94.55;39.79;58.79;69.7;133.41;79.91;97.35
58;89.35;101.17;38.41;66.17;67.12;137.51;79.18;96.5
59;91.35;95.05;38.73;67.99;64.58;134.7;79.98;102.84
60;93.67;102.73;46.01;60.95;65.71000000000001;131.24;81.93;101.2
61;92.14;103.2;47.85;73.59;67.11;130.09;88.22;109.84
62;90.52;103.03;49.51;60.660000000000004;65.06;134.92000000000002;86.45;112.15
63;94.73;107.61;51.11;65.14;63.02;133.85999999999999;90.6;110.98
64;103.15;110.7;62.71;59.96;61.660000000000004;132.84;93.54;117.27
65;105.34;114.21;64.82000000000001;68.3;66.6;140.87;97.79;119.37
66;112.37;118.78;64.49;65.65;67.75;143.55;95.27;121.49
67;102.46;111.14;66.01;69.3;65.26;142.83;99.91;123.47
68;101.41;115.72;65.54;74.57000000000001;64.32000000000001;144.15;99.66;127.22
69;91.04;103.31;59.26;60.54;62.35;136.66;98.19;123.58
70;86.36;101.67;52.46;61.86;56.62;130.2;97.34;114.17
71;80.43;88.6;49.9;50.38;52.81;115.77;93.12;109.34
