,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.8,4.0,2.4,0.4,0.2,2.6,0.6,0.2,3.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8,5.0,2.8,0.0,0.4,6.2,0.8,0.4,6.4,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
2,2.2,4.6,1.6,1.0,1.0,3.6,1.0,0.2,4.6,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
3,0.6,3.2,1.2,0.4,0.2,2.8,0.2,0.0,3.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0
4,1.0,3.6,3.0,0.2,0.0,3.4,0.2,0.0,3.8,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0
5,0.2,3.4,2.0,0.2,0.0,2.4,0.4,0.0,2.6,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0
6,0.4,2.6,1.8,0.0,0.0,1.8,0.0,0.0,2.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
7,0.8,3.4,1.0,0.2,0.0,3.6,0.4,0.0,3.8,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.6,2.4,1.0,0.4,0.2,1.2,0.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,3.6,0.8,0.2,0.2,3.0,0.2,0.0,3.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8,4.0,1.0,0.0,0.0,2.2,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,1.2,2.6,1.6,0.0,0.0,1.4,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,5.4,1.4,0.2,0.2,3.4,0.2,0.0,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,5.0,1.8,0.2,0.2,2.2,0.2,0.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,3.4,0.8,0.2,0.2,3.8,0.2,0.8,3.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,3.2,0.6,0.2,0.4,2.4,0.2,0.0,2.4,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,7.2,2.0,0.4,0.8,3.2,0.4,0.0,3.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0
17,1.2,5.2,1.2,0.0,0.0,2.4,0.0,0.0,2.6,0.0,0.2,1.8,0.0,0.0,0.0,0.0,0.0
18,1.0,8.2,2.2,0.0,0.0,4.0,0.2,0.0,3.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
19,1.2,12.4,2.4,0.2,0.0,6.6,0.2,0.0,7.0,0.2,0.6,0.8,0.2,0.0,0.0,0.0,0.0
20,5.6,16.2,6.4,0.2,0.0,6.4,0.2,0.0,6.4,0.4,0.6,3.2,0.0,0.0,0.0,0.0,0.0
21,2.4,15.6,9.8,0.8,0.6,10.8,1.0,0.4,11.6,0.8,0.6,2.6,0.2,0.0,0.0,0.0,0.0
22,6.8,34.8,14.2,1.4,0.2,16.2,1.8,0.8,16.8,1.8,0.6,2.4,51.8,0.0,0.0,0.0,0.0
23,15.0,29.8,14.8,4.6,1.6,33.8,4.0,0.4,35.6,3.8,2.6,4.4,0.0,0.0,0.0,0.0,0.0
24,11.4,33.4,15.4,2.2,11.8,41.2,2.0,1.0,42.0,2.4,3.0,6.6,0.0,0.0,0.0,0.0,0.0
25,12.4,38.2,16.8,1.8,1.2,50.2,1.8,0.4,48.6,1.2,2.8,5.0,0.4,0.0,0.0,0.0,0.0
26,11.0,49.8,29.2,2.4,1.0,74.2,3.4,0.0,75.8,4.2,3.6,4.0,0.0,0.0,0.0,0.0,0.0
27,10.6,63.0,43.4,5.0,3.2,86.4,5.4,0.8,83.4,7.4,6.6,13.2,0.4,0.0,0.0,0.0,0.0
28,7.6,64.2,52.0,4.0,2.0,103.4,3.6,1.2,102.0,5.4,6.6,8.4,0.0,0.0,0.0,0.0,0.0
29,9.0,62.0,57.4,4.2,4.0,126.2,4.8,2.6,125.4,5.4,4.0,9.6,0.0,0.0,0.0,0.0,0.0
30,7.0,59.8,54.8,7.6,4.8,97.4,7.8,4.4,97.6,9.0,7.0,9.0,0.4,0.0,0.0,0.0,0.0
31,9.4,62.6,61.8,8.4,4.4,122.4,10.6,3.2,122.0,11.2,9.2,12.8,0.2,0.0,0.0,0.0,0.0
32,11.8,69.2,53.8,56.4,1.4,86.2,6.4,0.4,87.6,5.0,6.2,13.0,0.8,0.0,0.0,0.0,0.0
33,7.2,60.6,51.4,4.0,2.6,86.8,4.6,1.8,88.0,7.2,6.0,11.8,0.2,0.0,0.0,0.0,0.0
34,9.6,51.8,46.2,5.2,2.4,87.2,5.6,2.0,87.2,5.6,4.8,8.6,0.2,0.0,0.0,0.0,0.0
35,10.4,57.6,40.2,5.8,3.0,76.0,6.2,1.4,79.4,5.4,4.8,7.8,0.2,0.0,0.0,0.0,0.0
36,8.6,52.8,37.2,4.4,3.0,64.4,6.2,1.4,66.4,5.0,4.0,9.2,0.0,0.0,0.0,0.0,0.0
37,10.0,58.0,34.0,5.6,9.8,75.4,6.4,0.8,79.0,4.4,7.8,8.6,0.8,0.0,0.0,0.0,0.0
38,8.8,58.6,47.6,5.2,8.2,62.2,4.8,1.0,65.2,4.0,5.4,11.2,0.0,0.0,0.0,0.0,0.0
39,8.0,54.2,50.2,5.2,2.0,72.0,5.2,0.6,71.6,2.0,4.6,11.0,0.4,0.0,0.0,0.0,0.0
40,7.2,61.8,49.0,5.4,1.6,49.6,7.0,1.0,49.6,4.4,4.2,8.4,0.2,0.0,0.0,0.0,0.0
41,10.0,64.2,46.2,53.4,2.0,50.6,3.8,0.6,50.8,2.2,4.4,10.6,0.0,0.0,0.0,0.0,0.0
42,7.2,71.4,49.4,3.4,1.8,52.2,5.0,1.0,55.6,3.8,6.0,10.0,0.4,0.0,0.0,0.0,0.0
43,8.4,72.8,51.2,3.2,2.4,61.6,3.6,1.8,63.2,3.6,5.0,9.2,0.4,0.0,0.0,0.0,0.0
44,7.8,76.6,57.0,3.0,1.6,49.6,3.6,1.2,50.8,2.8,5.6,13.6,0.4,0.0,0.0,0.0,0.0
45,9.2,78.0,59.0,3.0,1.2,46.0,4.4,0.6,45.8,2.2,3.4,8.0,0.0,0.0,0.0,0.0,0.0
46,12.0,81.0,53.8,3.6,2.6,50.6,4.4,1.0,50.0,4.8,5.8,8.4,0.4,0.0,0.0,0.0,0.0
47,13.4,81.8,48.8,3.4,2.2,51.0,4.6,1.6,53.6,4.4,4.4,11.2,0.2,0.0,0.0,0.0,0.0
48,13.6,93.2,53.6,53.8,1.8,43.8,4.6,1.2,45.6,4.0,6.2,7.6,1.0,0.0,0.0,0.0,0.0
49,12.2,81.0,47.6,2.8,1.4,49.0,2.8,0.8,49.6,4.0,3.8,5.8,0.0,0.0,0.0,0.0,0.0
50,10.6,81.6,49.2,2.4,1.2,51.2,2.0,0.6,53.6,2.4,6.2,7.6,0.0,0.0,0.0,0.0,0.0
51,10.0,85.2,53.8,2.8,1.0,52.2,3.6,0.6,53.6,2.6,6.4,13.2,0.4,0.0,0.0,0.0,0.0
52,11.4,84.0,56.0,1.8,0.6,52.8,2.2,0.4,50.0,2.8,5.4,10.4,0.4,0.0,0.0,0.0,0.0
53,12.4,89.4,64.4,55.4,1.8,54.0,4.8,0.2,57.4,3.6,4.2,13.0,0.0,0.0,0.0,0.0,0.0
