,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,14.714285714285714,11.571428571428571,14.0,11.285714285714286,0.0,0.0
1,19.142857142857142,17.285714285714285,21.571428571428573,12.285714285714286,0.0,0.0
2,14.571428571428571,10.571428571428571,16.428571428571427,12.857142857142858,0.0,0.0
3,15.571428571428571,12.571428571428571,15.857142857142858,11.0,0.2857142857142857,0.0
4,9.857142857142858,8.571428571428571,16.714285714285715,9.0,0.0,0.0
5,13.142857142857142,11.428571428571429,13.0,8.857142857142858,0.0,0.0
6,10.857142857142858,9.285714285714286,13.142857142857142,8.428571428571429,0.0,0.0
7,13.714285714285714,9.571428571428571,9.142857142857142,5.142857142857143,0.0,0.0
8,10.714285714285714,9.285714285714286,11.285714285714286,7.142857142857143,0.0,0.0
9,10.428571428571429,9.285714285714286,8.857142857142858,7.0,0.0,0.0
10,9.142857142857142,7.0,9.285714285714286,6.714285714285714,0.0,0.0
11,8.571428571428571,7.428571428571429,9.714285714285714,5.0,0.0,0.0
12,8.285714285714286,9.285714285714286,12.857142857142858,8.857142857142858,0.0,0.0
13,8.0,6.0,7.428571428571429,4.0,0.0,0.0
14,6.857142857142857,6.571428571428571,6.428571428571429,5.142857142857143,0.0,0.0
15,8.571428571428571,5.714285714285714,5.714285714285714,3.7142857142857144,0.0,0.0
16,7.714285714285714,8.142857142857142,4.714285714285714,3.5714285714285716,0.0,0.0
17,8.428571428571429,6.285714285714286,7.142857142857143,5.857142857142857,0.0,0.0
18,9.0,6.285714285714286,6.285714285714286,5.142857142857143,0.0,0.0
19,9.571428571428571,6.428571428571429,8.714285714285714,6.428571428571429,0.0,0.0
20,9.714285714285714,8.571428571428571,13.428571428571429,9.142857142857142,0.0,0.0
21,14.857142857142858,10.428571428571429,13.857142857142858,8.714285714285714,0.0,0.0
22,22.714285714285715,16.142857142857142,26.285714285714285,16.571428571428573,0.0,0.0
23,23.714285714285715,20.142857142857142,16.0,14.428571428571429,0.0,0.0
24,28.571428571428573,26.714285714285715,17.428571428571427,14.714285714285714,0.0,0.0
25,23.714285714285715,18.285714285714285,18.0,11.714285714285714,0.0,0.0
26,20.428571428571427,16.428571428571427,25.571428571428573,16.714285714285715,0.0,0.0
27,16.714285714285715,15.857142857142858,21.714285714285715,9.571428571428571,0.0,0.0
28,20.428571428571427,17.857142857142858,21.0,10.571428571428571,0.0,0.0
29,26.428571428571427,21.0,19.285714285714285,10.285714285714286,0.0,0.0
30,31.571428571428573,23.428571428571427,22.428571428571427,13.428571428571429,1.2857142857142858,0.0
31,31.857142857142858,26.285714285714285,25.571428571428573,13.142857142857142,0.14285714285714285,0.42857142857142855
32,35.714285714285715,28.428571428571427,24.571428571428573,14.0,0.8571428571428571,0.0
33,34.142857142857146,25.571428571428573,30.428571428571427,17.0,2.142857142857143,0.0
34,38.42857142857143,34.857142857142854,34.142857142857146,21.285714285714285,0.7142857142857143,1.2857142857142858
35,47.57142857142857,37.285714285714285,39.0,27.285714285714285,8.714285714285714,0.0
36,44.142857142857146,39.857142857142854,42.285714285714285,29.0,2.2857142857142856,0.0
37,52.285714285714285,47.57142857142857,47.42857142857143,42.714285714285715,2.2857142857142856,0.14285714285714285
38,60.57142857142857,44.142857142857146,54.57142857142857,37.0,3.4285714285714284,0.14285714285714285
39,62.714285714285715,49.857142857142854,67.14285714285714,42.142857142857146,5.285714285714286,0.14285714285714285
40,67.57142857142857,60.42857142857143,64.57142857142857,39.57142857142857,8.571428571428571,6.142857142857143
41,67.42857142857143,58.285714285714285,65.85714285714286,43.57142857142857,13.571428571428571,0.5714285714285714
42,71.42857142857143,60.142857142857146,72.71428571428571,46.857142857142854,8.428571428571429,0.42857142857142855
43,66.71428571428571,66.42857142857143,70.0,50.285714285714285,4.571428571428571,1.1428571428571428
44,69.71428571428571,68.85714285714286,72.14285714285714,49.714285714285715,11.714285714285714,1.1428571428571428
45,76.85714285714286,74.71428571428571,75.57142857142857,53.0,5.0,0.0
46,76.57142857142857,72.14285714285714,71.57142857142857,50.142857142857146,6.142857142857143,1.7142857142857142
47,79.57142857142857,69.85714285714286,77.85714285714286,51.57142857142857,4.428571428571429,1.1428571428571428
48,77.57142857142857,69.0,69.14285714285714,49.42857142857143,3.5714285714285716,0.0
49,73.28571428571429,72.14285714285714,72.85714285714286,51.0,8.142857142857142,0.42857142857142855
