;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;4.74;0.48666666666666664;0.5133333333333333;0.24;0.2733333333333333;6.666666666666666;3.88;0.06666666666666667;0.06666666666666667
1;0.0;7.91;0.25666666666666665;0.0;0.43333333333333335;0.68;8.836666666666666;5.613333333333333;0.44333333333333336;0.32666666666666666
2;0.0;3.9033333333333333;0.0;0.05;0.14666666666666667;0.7;7.596666666666667;3.1733333333333333;0.0;0.0
3;0.0;4.75;0.0;0.11666666666666667;0.18333333333333332;0.9;5.316666666666666;2.7666666666666666;0.3833333333333333;0.3333333333333333
4;0.0;5.8500000000000005;0.2;0.06666666666666667;0.13333333333333333;0.35;4.583333333333334;3.283333333333333;0.23333333333333334;0.23333333333333334
5;0.0;3.8833333333333333;0.11666666666666667;0.05;0.05;0.2833333333333333;4.55;2.4166666666666665;0.11666666666666667;0.11666666666666667
6;0.0;3.783333333333333;0.16666666666666666;0.06666666666666667;0.13333333333333333;0.2833333333333333;4.2;2.333333333333333;0.16666666666666666;0.11666666666666667
7;0.0;4.466666666666667;0.05;0.06666666666666667;0.11666666666666667;0.2833333333333333;3.2333333333333334;2.6166666666666667;0.23333333333333334;0.2833333333333333
8;0.0;3.966666666666667;0.0;0.11666666666666667;0.23333333333333334;0.36666666666666664;2.783333333333333;2.433333333333333;0.0;0.0
9;0.0;3.8333333333333335;0.11666666666666667;0.06666666666666667;0.06666666666666667;0.26666666666666666;4.8500000000000005;1.7833333333333334;0.1;0.1
10;0.0;5.366666666666666;0.13333333333333333;0.36666666666666664;0.18333333333333332;0.1;3.433333333333333;1.2333333333333334;0.0;0.0
11;0.0;3.25;0.0;0.18333333333333332;0.16666666666666666;0.36666666666666664;2.95;1.3333333333333333;0.0;0.0
12;0.0;2.95;0.0;0.23333333333333334;0.2833333333333333;0.75;3.3666666666666667;0.6833333333333333;0.06666666666666667;0.06666666666666667
13;0.0;2.0833333333333335;0.06666666666666667;0.0;0.2;0.4666666666666667;3.1;1.6333333333333333;0.0;0.0
14;0.0;2.783333333333333;0.0;0.11666666666666667;0.11666666666666667;0.6666666666666666;5.216666666666667;2.2666666666666666;0.23333333333333334;0.16666666666666666
15;0.0;4.75;0.06666666666666667;0.0;0.0;0.3;5.85;1.2333333333333334;0.11666666666666667;0.06666666666666667
16;0.0;6.15;0.1;0.11666666666666667;0.19999999999999998;0.7999999999999999;4.816666666666666;1.3666666666666667;0.05;0.05
17;0.0;7.833333333333333;0.1;0.11666666666666667;0.1;1.65;4.449999999999999;2.6166666666666667;0.16666666666666666;0.2833333333333333
18;0.0;9.633333333333333;0.0;0.05;0.18333333333333332;3.75;5.283333333333333;3.766666666666667;0.6666666666666666;0.5
19;0.0;15.633333333333333;0.06666666666666667;0.85;0.19999999999999998;5.95;9.916666666666666;7.4;1.15;0.6166666666666667
20;0.0;20.816666666666666;1.55;2.1;0.5333333333333333;13.983333333333333;11.35;9.55;0.31666666666666665;0.48333333333333334
21;0.0;28.933333333333334;0.95;1.2833333333333334;1.15;37.63333333333333;19.383333333333333;21.883333333333333;1.4833333333333334;3.35
22;0.0;45.16666666666667;1.45;2.3166666666666664;2.8833333333333333;83.61666666666667;32.516666666666666;52.61666666666667;4.883333333333333;5.966666666666667
23;0.0;42.35;3.2333333333333334;6.433333333333334;6.416666666666667;89.26666666666667;29.316666666666666;58.11666666666666;8.233333333333334;13.35
24;0.0;50.81666666666666;15.483333333333334;22.48333333333333;25.23333333333333;62.0;32.88333333333333;53.016666666666666;6.466666666666667;7.183333333333333
25;0.0;57.483333333333334;4.766666666666667;5.533333333333333;5.366666666666666;86.86666666666666;45.0;69.16666666666667;10.066666666666666;15.5
26;0.0;84.53333333333333;2.5833333333333335;2.5166666666666666;4.083333333333333;107.7;54.66666666666667;95.8;11.783333333333333;19.683333333333334
27;0.0;76.41666666666667;2.9166666666666665;5.3;4.216666666666667;88.88333333333334;50.349999999999994;98.33333333333334;12.116666666666667;16.3
28;0.0;68.13333333333333;6.25;12.75;7.5;80.8;49.06666666666667;96.1;9.933333333333334;13.666666666666666
29;0.0;70.81666666666666;6.333333333333333;9.833333333333334;6.8;80.7;51.483333333333334;96.56666666666666;9.350000000000001;13.25
30;0.0;68.61666666666667;5.15;8.366666666666667;6.316666666666666;86.86666666666667;59.2;113.41666666666666;8.566666666666666;10.966666666666667
31;0.0;80.51666666666667;5.566666666666666;8.25;6.866666666666667;82.81666666666666;59.333333333333336;102.26666666666667;12.1;11.116666666666667
32;0.0;63.71666666666667;5.55;9.15;7.15;69.55;57.416666666666664;78.5;8.116666666666667;9.416666666666668
33;0.0;63.75;4.9;10.316666666666666;7.133333333333333;58.733333333333334;48.6;71.38333333333334;9.416666666666666;7.4
34;0.0;64.88333333333334;4.9;7.733333333333333;7.5166666666666675;51.66666666666667;56.166666666666664;74.73333333333333;4.983333333333333;4.866666666666666
35;0.0;71.71666666666667;4.466666666666667;8.216666666666667;5.583333333333334;42.166666666666664;54.766666666666666;81.06666666666666;6.133333333333333;4.199999999999999
36;0.0;61.86666666666667;3.8833333333333337;8.0;8.683333333333334;30.866666666666667;53.53333333333334;71.53333333333333;5.683333333333334;3.1999999999999997
37;0.0;68.65;5.033333333333333;8.633333333333333;9.616666666666667;31.733333333333334;54.4;75.18333333333334;6.000000000000001;2.65
38;0.0;68.08333333333333;7.383333333333333;10.616666666666667;8.633333333333333;33.916666666666664;54.71666666666667;76.58333333333333;6.816666666666666;3.8
39;0.0;75.91666666666666;6.016666666666667;10.516666666666666;9.799999999999999;32.4;63.300000000000004;84.98333333333333;8.333333333333334;4.233333333333333
40;0.0;76.91666666666667;7.5;11.75;10.950000000000001;28.75;61.483333333333334;76.21666666666667;7.05;4.616666666666666
41;0.0;84.76666666666667;7.483333333333333;10.133333333333333;10.616666666666667;26.26666666666667;65.63333333333333;80.58333333333334;6.883333333333333;4.45
42;0.0;82.28333333333333;6.699999999999999;11.25;10.15;28.7;66.51666666666667;85.71666666666667;7.2333333333333325;3.966666666666667
43;0.0;89.53333333333333;8.8;11.166666666666668;11.816666666666666;26.316666666666666;66.38333333333334;83.98333333333333;6.8;4.033333333333333
44;0.0;86.58333333333333;8.816666666666666;13.733333333333333;13.083333333333332;28.81666666666667;66.36666666666667;82.55;7.933333333333334;3.6166666666666667
45;0.0;91.6;6.683333333333333;11.483333333333333;12.716666666666667;26.633333333333333;63.35;81.01666666666667;8.516666666666667;4.5
46;0.0;90.03333333333333;7.266666666666667;12.100000000000001;14.116666666666665;31.233333333333334;69.81666666666666;85.56666666666668;10.066666666666666;5.033333333333333
47;0.0;91.98333333333333;8.366666666666667;13.416666666666668;15.15;28.966666666666665;67.8;80.35000000000001;9.45;3.8166666666666664
48;0.0;95.65;9.6;21.683333333333334;24.916666666666668;28.45;66.13333333333334;80.78333333333333;8.9;3.9166666666666665
49;0.0;98.78333333333333;10.783333333333335;15.633333333333333;15.983333333333333;22.2;64.36666666666666;83.8;8.066666666666666;4.116666666666666
50;0.0;91.65;9.266666666666666;17.1;20.033333333333335;32.449999999999996;66.31666666666666;83.7;7.516666666666667;3.9166666666666665
51;0.0;90.91666666666667;11.45;17.016666666666666;17.466666666666665;31.799999999999997;65.4;84.75;8.366666666666667;4.116666666666666
52;0.0;95.53333333333333;9.283333333333333;18.133333333333333;17.76666666666667;32.36666666666667;67.35;85.31666666666666;6.2;3.5166666666666666
53;0.0;101.21666666666667;8.266666666666666;14.566666666666666;16.6;31.483333333333334;72.76666666666667;90.33333333333334;7.983333333333333;3.65
54;0.0;95.55;9.45;18.4;20.099999999999998;38.98333333333333;73.05;91.78333333333333;7.0;4.283333333333333
55;0.0;100.45;10.216666666666667;19.98333333333333;24.416666666666664;43.9;68.0;96.41666666666666;7.666666666666666;5.833333333333333
56;0.0;107.21666666666667;25.23333333333333;32.666666666666664;37.36666666666667;51.43333333333333;69.53333333333333;86.91666666666666;8.983333333333333;4.966666666666667
57;0.0;101.96666666666667;19.266666666666666;28.383333333333336;36.78333333333333;28.433333333333334;65.96666666666667;84.8;7.05;3.25
58;0.0;107.48333333333332;17.1;42.8;53.55;22.983333333333334;74.46666666666667;94.65;8.049999999999999;3.9833333333333334
59;0.0;111.01666666666667;14.783333333333333;25.466666666666665;33.78333333333333;24.083333333333332;75.01666666666667;97.11666666666666;8.416666666666666;4.816666666666666
60;0.0;106.06666666666666;13.0;25.833333333333336;34.88333333333333;22.683333333333334;76.61666666666667;96.29999999999998;8.35;4.55
61;0.0;112.48333333333333;16.0;27.433333333333334;33.68333333333333;22.55;72.98333333333333;89.66666666666666;8.783333333333333;4.933333333333334
62;0.0;110.23333333333333;16.3;28.8;33.61666666666667;19.816666666666666;77.3;94.18333333333334;7.883333333333333;3.9499999999999997
63;0.0;119.26666666666667;16.166666666666668;24.35;27.333333333333332;18.98333333333333;73.31666666666666;99.86666666666667;7.6;3.166666666666667
64;0.0;115.3;20.71666666666667;39.55;42.300000000000004;15.433333333333334;80.83333333333333;100.73333333333333;7.5;2.6166666666666667
65;0.0;120.96666666666667;12.45;25.3;29.21666666666667;15.5;77.58333333333333;99.18333333333334;7.533333333333333;2.3333333333333335
66;0.0;111.83333333333333;9.516666666666667;23.3;24.700000000000003;17.45;84.26666666666667;102.21666666666667;7.1;2.333333333333333
67;0.0;112.76666666666667;8.983333333333333;21.7;23.28333333333333;12.45;81.05;100.85000000000001;6.716666666666667;2.25
