,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.5,0.0,2.5,0.0,0.0,0.0
1,1.5,0.0,1.0,0.5,0.0,0.0
2,2.0,0.5,0.5,0.0,0.0,0.0
3,3.0,0.0,3.0,0.0,0.0,0.0
4,2.0,0.5,2.0,0.0,0.0,0.0
5,2.5,0.0,1.0,0.0,0.0,0.0
6,1.5,0.0,2.5,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,1.5,0.0,0.0,0.0
9,3.5,0.5,2.5,0.0,0.0,0.0
10,3.5,1.0,0.5,0.5,0.0,0.0
11,0.5,0.0,0.5,0.0,0.0,0.0
12,0.5,0.0,1.5,0.0,0.0,0.0
13,2.0,0.5,1.5,0.5,0.0,0.0
14,0.5,0.0,1.0,0.0,0.0,0.0
15,1.5,0.0,1.5,0.0,0.0,0.0
16,0.5,0.0,1.0,0.0,0.0,0.0
17,0.5,0.0,0.5,0.0,0.0,0.0
18,0.5,0.0,0.5,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,1.0,0.0,0.0,0.0
21,1.0,0.5,2.0,1.0,0.0,0.0
22,4.0,0.0,3.5,0.5,0.0,0.0
23,7.0,1.5,2.5,2.5,0.0,0.0
24,6.0,0.5,3.0,0.5,0.0,0.0
25,1.0,2.5,5.5,0.0,0.0,0.0
26,5.5,1.0,4.5,0.0,0.0,0.0
27,2.0,1.0,7.5,0.0,0.0,0.0
28,6.5,1.5,3.0,0.5,0.0,0.0
29,2.5,2.0,10.5,0.0,0.0,0.0
30,1.5,1.0,5.5,0.0,0.0,0.0
31,5.0,0.0,3.0,0.0,0.0,0.0
32,1.5,0.0,4.5,0.5,0.0,0.0
33,5.5,1.5,9.5,0.0,0.0,0.0
34,3.5,0.5,6.0,0.0,0.0,0.0
35,6.5,0.0,7.5,0.0,0.0,0.0
36,5.0,0.0,8.0,0.5,0.0,0.0
37,5.5,0.0,4.5,0.0,0.0,0.0
38,6.0,0.5,12.5,0.0,0.0,0.0
39,6.0,0.0,11.5,0.0,1.5,0.0
40,6.5,0.0,12.0,0.0,0.0,0.0
41,9.5,0.0,6.0,0.0,0.0,0.0
42,7.0,0.5,5.0,0.0,0.0,0.0
43,7.0,0.5,7.0,0.5,0.0,0.0
44,8.0,0.5,8.5,0.0,0.0,0.0
45,9.5,1.0,5.5,1.0,0.0,0.0
46,12.0,0.5,8.0,0.0,0.0,0.0
47,11.5,0.5,10.5,0.0,0.0,0.0
48,10.5,0.5,13.5,1.0,0.0,0.0
49,11.0,1.5,10.5,0.0,0.0,0.0
50,9.5,0.5,10.5,0.0,0.0,0.0
51,10.0,1.0,14.0,1.5,0.0,0.0
52,10.0,0.0,10.5,0.0,0.0,0.0
53,8.0,0.0,10.0,0.0,0.0,0.0
54,10.5,1.5,10.5,0.5,0.0,0.0
55,13.5,0.0,12.5,0.0,0.0,0.0
56,16.0,0.5,10.5,0.5,0.0,0.0
57,11.5,1.0,10.5,0.0,0.0,0.0
58,12.5,0.5,15.5,0.5,0.0,0.0
59,13.5,0.5,11.5,1.5,0.0,0.0
60,11.0,1.5,12.5,1.0,0.0,0.0
61,9.0,1.0,6.5,0.5,0.0,0.0
62,14.0,3.0,10.0,0.0,0.0,0.0
63,18.5,1.0,14.0,0.5,0.0,0.0
64,18.5,2.5,5.5,0.0,0.0,0.0
65,13.0,3.5,8.0,0.0,0.0,0.0
66,16.0,2.0,9.0,1.0,0.0,0.0
67,15.0,1.5,13.0,0.5,0.0,0.0
68,10.5,2.0,15.0,1.0,0.0,0.0
69,9.0,1.5,12.5,3.5,0.0,0.0
70,14.5,1.0,12.0,0.0,0.0,0.0
71,11.5,4.5,9.5,1.5,0.0,0.0
72,14.0,0.0,13.5,0.5,0.0,0.0
73,10.0,1.5,10.5,1.0,0.0,0.0
74,11.5,0.0,11.0,0.0,0.0,0.0
75,8.0,1.5,8.5,0.0,0.0,0.0
76,7.5,0.0,10.0,0.0,0.0,0.0
77,6.0,0.0,7.0,0.0,0.0,0.0
78,9.5,0.0,7.5,0.0,0.0,0.0
79,8.5,1.0,8.0,0.5,0.0,0.0
80,8.5,0.0,5.0,0.0,0.0,0.0
81,7.5,0.0,5.5,0.0,0.0,0.0
82,7.5,0.0,7.5,0.0,0.0,0.0
83,4.5,0.0,7.5,0.0,0.0,0.0
84,7.5,0.0,7.5,0.0,0.0,0.0
85,7.0,0.0,6.5,0.0,0.0,0.0
86,6.5,1.0,3.5,0.0,0.0,0.0
87,7.5,1.0,3.5,0.0,0.5,0.0
88,9.0,0.0,3.0,0.5,0.0,0.0
89,7.5,0.0,0.5,1.0,0.0,0.0
90,4.5,0.0,3.0,0.0,0.0,0.0
91,5.5,0.0,2.0,0.0,0.0,0.0
92,2.0,0.0,1.5,0.0,0.0,0.0
93,2.0,0.5,1.0,0.0,0.0,0.0
94,0.5,0.0,4.0,0.0,0.0,0.0
95,1.0,0.5,1.0,0.0,0.0,0.0
