,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,7.0,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.6666666666666665,3.3333333333333335,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
1,5.333333333333333,3.6666666666666665,3.3333333333333335,4.0,1.6666666666666667,4.0,6.666666666666667,1.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,3.0,3.0,2.0,0.6666666666666666,2.0,3.6666666666666665,2.0,1.6666666666666667,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
3,6.0,2.6666666666666665,2.6666666666666665,3.6666666666666665,1.6666666666666667,2.0,1.6666666666666667,2.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,1.0,1.6666666666666667,1.3333333333333333,1.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,1.6666666666666667,1.6666666666666667,2.6666666666666665,0.6666666666666666,1.0,3.0,2.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,3.0,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
7,2.6666666666666665,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,2.3333333333333335,2.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,3.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.3333333333333335,1.0,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.6666666666666665,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,1.3333333333333333,1.0,1.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.0,1.3333333333333333,2.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,0.0,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,0.6666666666666666,2.0,2.3333333333333335,0.3333333333333333,1.0,2.6666666666666665,1.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.666666666666666,2.0,4.0,5.0,1.0,1.3333333333333333,3.3333333333333335,4.333333333333333,6.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.0,4.666666666666667,7.666666666666667,7.0,1.3333333333333333,2.0,4.0,7.0,10.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.666666666666664,2.6666666666666665,16.666666666666668,19.666666666666668,1.0,1.6666666666666667,4.666666666666667,7.0,7.333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
22,40.666666666666664,5.0,21.0,27.0,2.3333333333333335,2.6666666666666665,13.666666666666666,15.666666666666666,18.666666666666668,21.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
23,38.333333333333336,6.333333333333333,26.333333333333332,33.0,2.6666666666666665,3.0,12.0,20.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.333333333333336,8.333333333333334,23.0,24.666666666666668,2.0,2.0,11.333333333333334,22.333333333333332,50.666666666666664,26.666666666666668,0.0,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
25,43.0,8.666666666666666,31.333333333333332,34.666666666666664,6.333333333333333,3.3333333333333335,14.0,20.0,26.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
26,58.666666666666664,9.0,41.0,53.0,3.6666666666666665,5.0,19.333333333333332,17.333333333333332,23.333333333333332,23.333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,51.666666666666664,11.666666666666666,49.666666666666664,49.0,6.0,5.333333333333333,34.333333333333336,38.333333333333336,20.666666666666668,20.666666666666668,1.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
28,56.666666666666664,13.666666666666666,44.333333333333336,51.666666666666664,9.0,6.666666666666667,18.333333333333332,17.333333333333332,17.666666666666668,15.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0
29,53.333333333333336,14.333333333333334,57.666666666666664,66.66666666666667,8.666666666666666,9.0,22.666666666666668,22.0,19.666666666666668,17.666666666666668,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
30,61.0,16.333333333333332,55.0,59.0,10.0,11.0,25.666666666666668,24.666666666666668,27.0,16.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
31,59.666666666666664,14.666666666666666,59.666666666666664,65.33333333333333,14.0,9.333333333333334,29.0,31.333333333333332,30.666666666666668,22.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0
32,54.0,14.666666666666666,62.333333333333336,52.333333333333336,14.0,10.0,33.666666666666664,24.666666666666668,24.333333333333332,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
33,41.666666666666664,15.333333333333334,43.666666666666664,56.333333333333336,7.666666666666667,15.333333333333334,24.333333333333332,27.0,29.0,23.666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
34,47.0,18.333333333333332,41.666666666666664,35.666666666666664,11.0,10.0,26.666666666666668,22.0,27.666666666666668,22.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
35,42.333333333333336,17.333333333333332,37.666666666666664,42.333333333333336,9.333333333333334,15.0,20.0,28.333333333333332,28.666666666666668,21.333333333333332,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0
36,38.0,14.666666666666666,29.333333333333332,29.666666666666668,5.666666666666667,15.666666666666666,21.0,29.333333333333332,29.666666666666668,25.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
37,36.0,19.333333333333332,28.333333333333332,28.0,5.0,26.0,22.0,33.333333333333336,30.666666666666668,19.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
38,32.333333333333336,18.333333333333332,24.666666666666668,23.666666666666668,8.333333333333334,12.0,21.333333333333332,30.0,28.333333333333332,28.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0
39,44.333333333333336,21.0,23.666666666666668,24.0,10.333333333333334,12.333333333333334,25.333333333333332,40.666666666666664,28.666666666666668,29.333333333333332,0.6666666666666666,0.0,0.3333333333333333,0.0,3.0,0.0,0.0
40,37.666666666666664,27.666666666666668,22.333333333333332,19.666666666666668,13.333333333333334,13.333333333333334,18.333333333333332,31.0,27.0,31.0,0.0,1.3333333333333333,7.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0
41,41.333333333333336,23.0,26.0,21.333333333333332,7.666666666666667,16.333333333333332,29.666666666666668,27.0,26.0,25.333333333333332,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
