,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.5,5.25,2.0,2.25,1.5,12.25,4.75,1.5,1.75,6.25,1.75
1,7.0,3.75,3.0,3.75,1.25,13.75,6.25,1.5,2.5,4.5,0.5
2,10.75,6.0,2.25,1.75,1.0,6.75,4.25,2.5,1.75,4.0,0.5
3,5.25,6.0,1.75,2.0,1.25,5.75,4.25,1.0,1.75,3.25,1.0
4,6.25,5.25,0.25,2.0,1.5,8.25,6.25,1.25,1.25,2.0,0.0
5,5.5,6.25,0.75,1.5,0.75,9.25,3.5,0.5,0.5,2.75,0.75
6,4.5,4.75,1.0,1.75,1.25,10.0,2.5,0.25,1.0,3.0,0.75
7,6.0,3.75,0.25,1.25,1.25,5.75,3.5,1.0,0.25,2.25,0.75
8,7.75,5.5,0.75,1.25,0.75,5.5,3.75,0.5,0.5,2.5,0.75
9,6.25,4.0,0.0,1.0,1.0,5.25,3.0,0.0,1.25,1.75,0.75
10,5.25,3.75,0.5,0.5,0.75,5.5,4.5,0.25,1.5,2.0,0.5
11,2.75,2.0,1.0,1.25,1.25,5.75,5.25,1.25,0.0,2.0,1.25
12,5.75,3.5,1.25,1.25,0.5,7.5,6.0,1.75,1.0,1.25,0.25
13,6.5,5.75,1.0,0.75,0.75,5.5,5.75,1.25,0.0,1.75,0.75
14,8.25,7.75,0.5,1.0,0.25,9.0,3.5,0.0,2.0,2.75,1.25
15,4.75,4.25,1.25,1.25,0.75,9.25,6.0,0.25,0.5,0.5,0.25
16,12.75,12.5,2.25,0.75,0.75,7.75,6.75,1.25,1.0,1.75,1.75
17,12.5,9.75,1.5,2.0,2.0,6.5,5.5,1.75,0.0,1.75,1.0
18,19.0,16.75,1.0,4.0,3.5,23.0,7.5,0.75,2.0,2.0,0.75
19,16.666666666666668,11.666666666666666,1.0,6.333333333333333,3.6666666666666665,36.333333333333336,18.666666666666668,2.3333333333333335,1.0,7.333333333333333,4.333333333333333
20,33.25,21.25,4.0,10.75,4.0,85.5,72.5,1.5,4.0,7.5,3.75
21,31.0,30.5,9.25,16.75,9.25,129.0,121.25,3.0,4.75,17.0,11.25
22,50.5,49.0,11.25,26.0,13.5,119.25,135.5,4.75,6.75,25.25,12.5
23,95.0,103.75,21.0,26.5,18.25,107.0,127.25,6.75,9.0,24.75,13.0
24,104.25,114.0,22.25,39.25,20.25,113.0,123.25,8.25,10.25,25.0,8.75
25,85.0,98.5,16.0,40.0,22.75,134.75,144.25,6.75,10.75,30.25,10.5
26,62.75,73.0,21.5,54.25,22.0,145.25,158.75,18.5,17.0,44.0,12.75
27,67.75,95.25,27.75,51.75,18.75,137.5,166.25,17.0,13.5,40.5,10.75
28,61.5,71.5,19.0,68.25,19.5,134.0,159.5,20.0,22.5,41.25,12.25
29,69.25,84.75,20.25,83.5,28.25,126.0,146.25,26.75,26.25,44.0,15.75
