;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;3.11;0.0;2.87;1.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.01;0.0;4.48;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;3.26;0.0;4.78;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.13;0.0;3.02;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.31;0.0;2.61;1.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.38;0.0;2.06;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.8900000000000001;0.0;1.8900000000000001;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.65;0.0;1.52;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0;0.0;2.09;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.57;0.0;1.82;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.18;0.0;1.55;1.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.87;0.0;1.75;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.37;0.0;1.06;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.27;0.0;1.79;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.05;0.0;4.13;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.03;0.0;2.87;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.24;0.0;1.57;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.95;0.0;3.42;1.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
