,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.75,7.0,0.0,0.0,8.75,3.75,1.25,1.25,1.0,0.25,6.75,7.0,3.5,11.75,3.5,0.0,0.0
1,10.0,4.75,0.5,0.0,11.0,4.75,1.75,1.75,1.25,0.25,9.25,5.25,5.25,16.25,5.5,0.0,0.0
2,10.0,6.5,0.0,0.0,10.5,6.25,1.5,1.75,1.25,0.5,8.75,7.0,6.75,16.0,6.0,0.0,0.0
3,9.0,4.75,0.0,0.25,10.0,4.0,1.0,1.0,0.25,0.0,8.0,4.5,4.5,13.0,4.0,0.0,0.0
4,5.5,3.5,0.0,0.0,6.5,3.0,0.5,0.5,0.75,0.0,5.25,4.0,3.75,8.75,3.5,0.0,0.0
5,8.5,3.25,0.0,0.0,8.0,2.0,0.5,0.5,0.0,0.25,7.75,3.5,2.25,10.0,2.25,0.0,0.0
6,8.5,1.75,0.0,0.0,7.0,2.75,0.25,0.5,0.0,0.0,8.0,2.25,3.0,9.75,2.75,0.0,0.0
7,8.5,2.5,0.0,0.0,3.5,1.75,1.0,0.75,0.5,0.25,8.25,2.5,2.0,5.0,2.25,0.0,0.0
8,6.0,1.0,0.0,0.0,7.0,2.5,0.25,0.25,0.0,0.0,6.0,1.75,3.0,9.5,3.5,0.0,0.0
9,6.25,2.25,0.25,0.0,4.0,1.5,0.75,0.75,0.25,0.0,6.25,2.5,1.75,5.0,1.5,0.0,0.0
10,7.0,2.0,0.0,0.0,7.25,2.0,0.75,1.0,0.25,0.0,6.5,2.0,1.75,8.25,1.75,0.0,0.0
11,8.25,2.0,0.0,0.0,7.25,2.0,1.25,1.25,1.0,0.25,7.0,2.25,2.75,8.5,2.5,0.0,0.0
12,7.75,2.0,0.0,0.25,8.25,3.0,2.0,2.0,1.0,0.25,8.25,2.0,3.0,11.25,3.0,0.0,0.0
13,9.5,2.5,0.5,0.25,9.5,1.0,0.25,0.25,0.0,0.25,8.75,2.5,1.25,8.75,1.25,0.0,0.0
14,7.0,3.5,0.25,0.0,5.75,1.5,0.5,0.5,0.5,0.0,6.25,3.5,1.5,7.25,1.5,0.0,0.0
15,9.0,2.75,1.0,0.25,5.5,1.0,0.5,0.5,0.5,0.75,8.75,3.0,1.5,6.5,1.5,0.0,0.0
16,9.5,2.0,0.25,0.0,8.75,2.0,0.75,0.75,0.5,0.0,8.0,2.25,1.5,11.0,1.75,0.0,0.0
17,13.25,2.5,0.75,0.75,12.75,3.5,0.5,0.5,0.5,1.0,12.0,2.75,3.25,15.0,3.25,0.0,0.0
18,25.0,4.0,0.5,0.5,15.5,3.0,0.75,0.75,1.0,0.25,23.25,4.0,2.75,15.75,2.75,0.0,0.0
19,27.5,10.0,0.75,0.0,20.5,5.75,2.25,2.25,2.5,2.0,26.25,10.25,5.5,25.0,6.0,0.0,0.0
