,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.0,9.333333333333334,10.0,1.6666666666666667,4.0,5.0,10.666666666666666,4.666666666666667
1,7.333333333333333,8.666666666666666,8.666666666666666,1.3333333333333333,3.0,7.666666666666667,9.666666666666666,7.0
2,5.0,7.333333333333333,7.0,1.6666666666666667,2.0,3.6666666666666665,5.0,5.666666666666667
3,4.666666666666667,7.333333333333333,7.333333333333333,1.6666666666666667,2.3333333333333335,5.0,5.333333333333333,5.666666666666667
4,2.0,6.0,6.666666666666667,0.3333333333333333,1.3333333333333333,1.6666666666666667,3.3333333333333335,3.3333333333333335
5,2.6666666666666665,5.333333333333333,6.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,3.3333333333333335,3.6666666666666665
6,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.0,3.6666666666666665,2.3333333333333335
7,1.0,3.3333333333333335,3.3333333333333335,1.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.3333333333333333
8,0.6666666666666666,3.0,3.0,1.0,0.6666666666666666,1.0,3.0,2.0
9,2.0,3.6666666666666665,4.0,0.6666666666666666,1.3333333333333333,1.0,2.3333333333333335,2.0
10,1.6666666666666667,4.333333333333333,4.666666666666667,1.0,1.3333333333333333,3.6666666666666665,3.6666666666666665,2.0
11,4.333333333333333,5.0,5.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,3.3333333333333335,1.6666666666666667
12,1.0,3.0,3.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,2.0
13,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,2.3333333333333335,3.0,3.3333333333333335,1.6666666666666667
14,2.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.6666666666666667
15,1.3333333333333333,2.0,2.0,1.6666666666666667,2.0,1.0,3.3333333333333335,2.3333333333333335
16,3.3333333333333335,4.666666666666667,4.666666666666667,2.0,3.0,0.6666666666666666,2.3333333333333335,1.6666666666666667
17,3.3333333333333335,8.333333333333334,9.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,3.6666666666666665,2.3333333333333335
18,4.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,6.0,3.6666666666666665,3.6666666666666665,2.0
19,7.0,11.333333333333334,10.666666666666666,1.6666666666666667,6.666666666666667,5.0,8.333333333333334,3.0
20,11.666666666666666,16.333333333333332,16.333333333333332,8.0,8.666666666666666,5.666666666666667,11.0,7.333333333333333
21,33.0,44.333333333333336,46.0,6.333333333333333,11.666666666666666,10.666666666666666,22.666666666666668,9.0
22,41.0,54.333333333333336,55.333333333333336,7.0,15.666666666666666,10.0,34.666666666666664,10.333333333333334
23,52.666666666666664,61.0,62.0,7.0,15.0,17.666666666666668,38.666666666666664,16.0
24,38.333333333333336,39.333333333333336,38.666666666666664,5.333333333333333,9.333333333333334,14.0,28.0,12.0
25,52.666666666666664,59.0,58.333333333333336,6.666666666666667,13.666666666666666,16.0,35.0,16.333333333333332
26,88.0,76.66666666666667,78.33333333333333,7.666666666666667,15.0,16.666666666666668,49.0,32.0
27,94.0,89.66666666666667,90.0,10.666666666666666,12.666666666666666,18.0,53.333333333333336,31.0
28,74.33333333333333,68.0,68.66666666666667,7.333333333333333,13.666666666666666,18.666666666666668,47.0,25.333333333333332
29,107.66666666666667,88.0,88.33333333333333,5.0,15.333333333333334,20.0,50.0,28.0
30,103.0,96.66666666666667,95.0,11.0,16.666666666666668,29.0,77.66666666666667,43.333333333333336
31,104.0,82.33333333333333,82.33333333333333,13.0,16.333333333333332,23.333333333333332,59.666666666666664,42.666666666666664
32,102.66666666666667,87.33333333333333,87.0,11.0,18.0,23.333333333333332,59.333333333333336,38.0
