,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,5.0,0.5,0.0,0.5,0.5,2.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,4.5,0.0,3.5,3.0,1.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.0,0.0,1.5,3.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,2.5,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.0,0.0,1.5,1.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.0,0.5,0.5,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.5,0.0,1.5,1.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.0,0.0,0.5,0.5,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.5,0.0,0.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,3.0,0.0,2.5,2.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,4.0,0.0,2.5,2.0,11.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.5,9.0,0.0,7.0,7.0,7.0,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
21,27.0,11.5,0.0,10.0,9.5,22.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
22,26.5,13.5,0.0,12.5,12.5,21.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.5,24.5,0.0,21.0,20.0,21.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
24,33.5,18.0,0.0,18.5,17.0,19.5,0.0,11.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
25,33.5,16.5,0.0,15.5,15.0,27.5,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
26,49.0,23.0,1.0,22.0,19.5,36.0,0.0,23.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
