,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,28.375,31.375,26.0,1.875,6.625,33.125,0.5,5.0,6.75,6.75,6.625,6.75,0.0,0.0,0.0,0.0
1,32.5,36.375,31.0,3.125,7.625,37.25,1.5,5.875,12.25,12.75,11.125,11.75,0.0,0.0,0.0,0.0
2,26.75,38.125,27.75,1.75,6.625,36.75,0.875,3.625,8.5,8.625,7.75,8.125,0.0,0.0,0.0,0.0
3,24.625,34.625,26.375,2.375,5.5,34.375,0.625,3.875,8.0,8.125,7.25,7.375,0.0,0.0,0.0,0.0
4,21.375,28.0,25.5,2.5,5.375,28.0,0.875,2.625,7.125,6.75,5.875,6.0,0.0,0.0,0.0,0.0
5,25.125,24.375,23.875,1.0,5.375,24.5,1.75,5.625,6.75,7.125,6.5,6.25,0.0,0.0,0.0,0.0
6,24.25,26.25,24.5,1.0,4.25,27.75,0.75,2.875,6.125,5.75,5.0,5.0,0.0,0.0,0.0,0.0
7,24.75,24.0,52.875,1.125,6.375,24.0,0.875,2.5,5.375,5.75,5.0,5.25,0.0,0.0,0.0,0.0
8,14.625,24.75,21.875,1.625,4.75,25.75,0.5,1.875,5.375,5.375,4.5,5.0,0.0,0.0,0.0,0.0
9,14.75,18.125,15.25,0.875,3.25,17.25,1.25,3.625,5.0,5.125,4.875,5.0,0.0,0.0,0.0,0.0
10,16.375,17.25,16.25,1.375,4.125,18.625,0.25,2.5,4.25,4.25,3.75,3.625,0.0,0.0,0.0,0.0
11,11.875,14.5,15.125,1.0,3.375,15.25,0.125,1.375,2.875,3.375,2.25,2.75,0.0,0.0,0.0,0.0
12,11.75,14.875,15.25,1.375,2.5,14.125,1.375,2.125,3.875,3.875,3.75,3.75,0.0,0.0,0.0,0.0
13,10.375,12.25,14.25,0.625,3.125,14.25,1.125,2.75,3.5,3.875,3.0,3.25,0.0,0.0,0.0,0.0
14,9.0,10.0,11.875,0.75,3.125,11.625,1.125,1.875,3.125,3.25,2.75,3.375,0.0,0.0,0.0,0.0
15,9.375,11.375,12.25,0.25,2.75,12.25,0.375,1.625,2.25,2.125,2.625,2.375,0.0,0.0,0.0,0.0
16,8.5,10.25,12.125,0.875,2.25,11.125,0.125,1.25,2.375,2.5,2.125,2.125,0.0,0.0,0.0,0.0
17,8.125,10.625,13.0,0.25,2.0,10.875,1.125,2.75,1.5,1.625,1.25,1.375,0.0,0.0,0.0,0.0
18,8.75,8.625,9.75,0.5,2.5,10.125,0.375,0.75,2.875,2.75,2.5,2.25,0.0,0.0,0.0,0.0
19,11.0,11.0,43.375,0.125,2.75,12.5,0.0,1.125,3.5,4.0,3.5,3.625,0.0,0.0,0.0,0.0
20,12.875,12.625,13.625,0.375,4.375,12.875,0.75,0.75,4.625,4.5,4.125,4.25,0.0,0.0,0.0,0.0
21,16.375,12.625,14.875,1.5,6.125,13.75,1.0,2.625,5.375,5.25,5.0,4.875,0.0,0.0,0.0,0.0
22,19.75,19.375,21.125,1.25,6.625,20.25,0.375,4.125,7.375,7.875,7.25,7.25,0.0,0.0,0.0,0.125
23,11.25,24.875,21.75,1.625,5.375,24.75,0.125,3.25,4.75,4.875,4.75,4.5,0.0,0.0,0.0,0.0
24,13.875,20.5,21.25,5.0,7.625,19.875,0.125,3.75,4.0,3.75,3.75,3.75,0.0,0.0,0.0,0.0
25,18.25,15.0,17.25,2.0,5.25,14.75,1.625,4.125,4.75,4.5,4.875,4.5,0.125,0.0,0.0,0.0
26,21.125,22.75,22.75,3.875,4.875,20.875,0.875,3.125,4.5,4.5,4.0,4.0,0.0,0.125,0.0,0.0
27,23.25,17.625,19.75,4.0,5.875,18.0,2.375,4.375,5.125,5.125,4.5,4.625,0.0,0.0,0.0,0.0
28,18.375,20.875,19.625,4.75,7.5,20.5,0.75,5.75,4.25,4.5,4.0,4.375,0.0,0.0,0.0,0.0
29,22.875,19.375,53.5,3.5,7.375,18.875,1.375,9.125,9.375,9.25,8.375,8.875,0.0,0.0,0.0,0.0
