,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,12.5,4.0,1.5,2.25,5.25,9.25,3.75
1,10.75,5.75,0.75,3.5,7.5,12.75,5.75
2,12.0,5.0,1.25,1.25,2.0,11.0,5.75
3,10.5,5.5,1.0,2.25,3.0,8.5,5.25
4,8.5,5.0,0.0,1.5,2.75,8.0,5.5
5,9.25,5.0,0.0,1.5,3.25,8.75,3.0
6,5.5,4.0,0.75,2.75,3.75,6.25,3.25
7,8.0,4.75,0.5,1.5,2.0,5.25,2.75
8,4.5,4.0,0.5,2.25,3.0,5.0,2.25
9,6.5,3.25,0.0,1.5,2.25,5.25,3.25
10,6.0,3.5,0.25,3.5,4.5,4.75,2.5
11,5.25,2.75,0.0,2.0,3.25,5.0,2.0
12,4.25,2.5,0.0,1.0,1.25,6.75,2.75
13,4.0,2.25,0.0,0.75,1.0,4.75,4.0
14,3.0,0.75,0.0,0.25,0.75,8.0,2.0
15,6.5,4.75,0.25,1.5,1.5,7.25,2.25
16,5.25,4.0,0.25,2.25,2.75,5.0,2.0
17,5.0,9.75,0.25,1.25,2.0,8.75,2.5
18,12.5,7.75,0.0,1.0,2.0,12.5,3.5
19,17.25,15.75,0.75,2.25,4.0,16.5,10.25
20,20.5,19.25,0.5,3.75,7.75,32.75,19.5
21,35.25,29.0,2.75,7.5,12.25,66.25,49.75
22,31.75,31.25,0.75,8.25,13.0,79.5,70.0
23,46.75,43.0,3.25,5.5,16.0,89.5,78.75
24,61.0,52.25,3.25,3.5,14.0,74.25,63.75
25,60.0,55.0,2.0,6.25,16.0,101.5,89.5
26,57.5,68.5,3.75,9.0,19.0,114.75,121.5
27,66.0,67.0,3.0,7.25,25.0,123.0,125.5
28,51.75,56.25,2.5,9.75,22.25,106.75,118.25
29,54.75,61.0,1.75,10.75,26.25,118.0,117.25
30,64.0,61.75,1.25,12.0,23.25,112.5,127.25
31,75.0,60.25,4.25,14.25,27.5,116.25,124.5
32,71.0,55.75,4.25,7.75,20.0,103.0,108.5
33,67.25,61.5,4.25,9.25,25.0,97.25,92.0
34,74.0,54.0,5.5,10.0,23.5,92.75,91.0
35,81.0,65.75,4.25,12.25,23.5,93.75,87.5
36,90.75,59.75,3.75,12.5,23.75,81.0,83.25
37,81.5,64.25,4.5,13.25,23.5,79.75,83.25
38,93.0,66.5,4.0,14.25,24.75,80.25,80.0
39,103.0,69.25,6.25,10.75,29.75,80.75,87.5
40,86.5,56.75,5.25,11.75,25.5,70.75,67.5
41,101.0,71.75,6.25,12.75,24.25,78.75,78.75
42,102.5,66.25,5.75,15.25,24.25,85.25,75.75
43,105.5,66.0,5.0,11.25,26.75,83.0,79.0
44,107.75,76.0,5.0,11.75,25.5,77.5,71.25
45,114.25,79.0,4.0,17.75,28.0,77.75,68.75
46,110.25,73.5,8.5,15.25,29.5,75.0,67.75
47,103.75,73.25,4.75,11.0,23.75,70.5,60.75
48,111.75,85.0,8.25,19.75,32.5,79.0,65.25
49,103.75,72.75,8.25,13.75,32.0,79.25,68.75
50,99.0,64.5,5.5,19.25,37.0,82.5,71.75
51,94.5,64.75,6.5,18.75,36.25,81.25,69.75
52,99.5,77.0,5.5,15.25,44.25,80.0,73.0
53,111.0,76.75,6.0,12.25,31.0,73.5,72.25
54,118.25,79.5,5.0,17.0,31.75,91.25,92.75
55,122.75,92.25,6.5,18.25,31.5,100.25,85.75
56,124.0,102.0,7.25,19.25,36.25,88.75,81.75
57,171.0,120.5,7.0,15.25,35.25,79.0,82.5
58,164.25,127.5,6.5,15.5,36.25,85.5,89.5
59,143.75,99.5,7.5,18.75,36.75,87.75,89.5
60,146.75,107.5,4.25,14.0,27.5,81.25,80.0
