;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;10.05;9.65;0.95;0.8333333333333333;11.333333333333332;7.1499999999999995;0.9666666666666667;1.7333333333333332;2.15;0.6833333333333333;0.6833333333333333;0.25;0.19999999999999998;12.950000000000001;14.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;12.683333333333334;12.266666666666666;1.1666666666666667;0.6833333333333333;16.53333333333333;10.366666666666667;1.1166666666666667;2.6666666666666665;2.9833333333333334;1.45;1.75;2.9499999999999997;2.9166666666666665;15.733333333333334;19.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;14.616666666666665;10.566666666666666;1.2166666666666668;0.7666666666666666;10.166666666666666;7.083333333333333;1.7;2.4;2.183333333333333;1.2833333333333332;1.3333333333333333;0.7333333333333333;0.7333333333333333;17.21666666666667;12.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.299999999999999;6.583333333333333;0.6166666666666667;1.3666666666666667;8.833333333333334;7.683333333333333;1.1833333333333333;1.85;2.05;0.41666666666666663;0.6166666666666667;1.3166666666666667;1.25;10.016666666666667;11.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.75;6.233333333333333;0.8166666666666667;0.7;7.0;5.883333333333333;0.5499999999999999;1.3333333333333333;1.8666666666666665;0.06666666666666667;0.13333333333333333;0.4666666666666667;0.5166666666666666;7.75;8.749999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.933333333333334;5.466666666666667;0.75;0.6499999999999999;6.55;5.1499999999999995;0.85;0.7166666666666667;1.2;0.3333333333333333;0.39999999999999997;0.06666666666666667;0.06666666666666667;7.216666666666667;8.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.266666666666667;7.1;0.7666666666666666;0.3;5.6000000000000005;3.9333333333333336;0.2833333333333333;1.15;1.1833333333333333;1.05;1.1333333333333333;0.13333333333333333;0.06666666666666667;8.033333333333333;7.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.633333333333333;4.2;0.3833333333333333;0.4333333333333333;8.966666666666667;4.983333333333333;0.7;0.8666666666666667;1.2333333333333332;0.05;0.18333333333333332;0.05;0.1;5.75;10.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.1;4.0;0.4333333333333333;0.7833333333333333;6.433333333333334;4.566666666666666;0.8833333333333333;0.5666666666666667;0.5;0.18333333333333332;0.18333333333333332;0.3833333333333333;0.25;5.166666666666667;7.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.9999999999999996;3.6166666666666667;0.8;0.48333333333333334;5.5;4.516666666666667;0.35;0.5;0.7166666666666666;0.06666666666666667;0.06666666666666667;0.25;0.18333333333333332;4.833333333333334;6.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.6333333333333333;3.283333333333333;0.4666666666666666;0.5166666666666666;5.750000000000001;3.8333333333333335;0.7833333333333332;0.6833333333333333;0.6333333333333333;0.25;0.19999999999999998;0.19999999999999998;0.19999999999999998;3.6833333333333336;7.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.3500000000000005;5.083333333333334;0.39999999999999997;0.4333333333333333;4.266666666666667;3.7;0.8166666666666667;0.48333333333333334;0.65;0.7833333333333333;0.7833333333333333;0.05;0.1;6.016666666666666;5.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
