,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.5,2.5,1.5,0.0,11.0,2.5,10.0,15.0,7.5,22.5,15.0,7.5,22.5,0.0
1,8.5,3.5,3.0,0.5,7.5,3.0,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,3.5,1.5,1.5,0.0,9.5,2.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.5,3.5,2.5,1.5,8.5,3.0,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.5,2.5,2.5,1.5,8.5,4.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
5,2.5,1.0,2.5,0.0,5.5,3.0,4.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,3.0,1.0,1.5,0.0,9.0,2.5,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.5,2.5,1.0,1.0,9.0,1.5,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.5,0.0,1.5,2.0,6.5,3.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,4.0,1.0,2.0,0.5,10.5,2.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,3.5,0.5,4.5,0.5,5.0,0.5,1.5,25.0,12.5,37.5,25.0,12.5,37.5,0.0
11,5.5,2.5,2.5,0.5,5.5,2.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.0,2.0,1.0,0.5,8.5,1.5,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
13,2.0,3.0,2.0,0.5,9.0,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.5,2.5,3.0,1.0,7.0,1.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.5,1.5,0.5,0.5,7.0,3.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
