,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,11.333333333333334,14.0,10.333333333333334,14.666666666666666,9.0,1.3333333333333333,0.6666666666666666,4.0,0.0,2.0,2.3333333333333335
1,12.666666666666666,15.666666666666666,8.666666666666666,16.333333333333332,9.0,3.0,1.3333333333333333,4.0,0.0,1.6666666666666667,1.0
2,12.666666666666666,15.666666666666666,9.0,16.666666666666668,8.666666666666666,2.0,1.3333333333333333,3.0,0.0,1.3333333333333333,1.0
3,16.333333333333332,19.0,11.333333333333334,10.0,4.666666666666667,1.6666666666666667,1.0,2.3333333333333335,0.0,3.3333333333333335,1.3333333333333333
4,15.666666666666666,18.0,13.666666666666666,6.666666666666667,4.666666666666667,1.0,1.3333333333333333,2.0,0.0,2.0,2.3333333333333335
5,14.0,15.0,14.0,8.666666666666666,3.6666666666666665,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.0,1.3333333333333333,0.6666666666666666
6,11.0,11.0,9.0,6.666666666666667,4.666666666666667,1.3333333333333333,0.3333333333333333,2.0,0.0,1.0,0.6666666666666666
7,19.333333333333332,20.333333333333332,15.0,8.0,4.0,0.0,0.0,1.0,0.0,2.0,0.6666666666666666
8,13.0,13.666666666666666,7.666666666666667,7.666666666666667,2.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.0
9,20.0,22.0,16.666666666666668,5.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,1.0,0.0,1.0,0.3333333333333333
10,15.666666666666666,16.0,11.333333333333334,6.0,2.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666
11,12.333333333333334,15.0,13.333333333333334,6.666666666666667,2.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666
12,8.666666666666666,10.666666666666666,9.333333333333334,9.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,1.0
13,12.333333333333334,14.333333333333334,8.0,7.0,3.0,2.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666
14,8.666666666666666,9.666666666666666,8.333333333333334,5.333333333333333,3.3333333333333335,1.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333
15,6.333333333333333,8.333333333333334,5.0,8.333333333333334,5.0,1.0,0.0,1.0,0.0,0.0,1.0
16,14.666666666666666,16.0,9.0,5.666666666666667,3.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333
17,18.0,20.666666666666668,9.666666666666666,6.666666666666667,5.333333333333333,1.0,0.6666666666666666,2.6666666666666665,0.0,2.3333333333333335,3.3333333333333335
18,31.666666666666668,32.333333333333336,21.333333333333332,11.333333333333334,8.666666666666666,2.0,0.6666666666666666,7.666666666666667,0.0,5.0,4.666666666666667
19,44.333333333333336,47.666666666666664,34.333333333333336,10.333333333333334,9.0,8.0,1.3333333333333333,6.666666666666667,0.0,3.3333333333333335,6.333333333333333
20,65.66666666666667,72.0,57.333333333333336,15.666666666666666,18.0,13.666666666666666,4.666666666666667,9.0,0.0,10.0,12.666666666666666
21,80.33333333333333,89.0,77.0,29.666666666666668,24.333333333333332,32.0,8.333333333333334,11.666666666666666,0.0,14.333333333333334,18.333333333333332
22,100.33333333333333,113.0,94.33333333333333,35.0,25.333333333333332,22.333333333333332,6.666666666666667,23.0,0.0,21.666666666666668,28.333333333333332
23,110.33333333333333,127.66666666666667,92.33333333333333,36.0,32.0,19.0,13.333333333333334,23.0,0.0,17.333333333333332,26.0
24,108.33333333333333,124.66666666666667,102.0,55.666666666666664,36.666666666666664,21.666666666666668,5.666666666666667,27.333333333333332,0.0,15.0,20.666666666666668
25,136.0,157.0,142.66666666666666,60.666666666666664,40.666666666666664,24.666666666666668,7.333333333333333,28.0,0.0,23.333333333333332,39.0
26,149.0,168.33333333333334,128.33333333333334,76.33333333333333,60.666666666666664,31.666666666666668,28.333333333333332,41.333333333333336,0.0,29.333333333333332,49.0
27,168.0,188.33333333333334,146.33333333333334,106.33333333333333,81.33333333333333,42.333333333333336,29.0,36.666666666666664,0.0,31.666666666666668,45.333333333333336
28,146.0,173.33333333333334,154.66666666666666,125.0,83.66666666666667,41.0,24.666666666666668,35.333333333333336,0.0,28.0,46.0
29,153.33333333333334,187.33333333333334,164.66666666666666,125.33333333333333,103.33333333333333,79.66666666666667,42.666666666666664,38.666666666666664,0.0,40.666666666666664,67.66666666666667
30,146.0,179.33333333333334,148.0,147.0,111.66666666666667,55.666666666666664,63.666666666666664,38.333333333333336,0.0,50.333333333333336,72.33333333333333
31,156.0,183.33333333333334,164.0,129.0,112.33333333333333,53.0,55.333333333333336,47.333333333333336,0.0,54.333333333333336,66.0
32,136.0,168.0,154.66666666666666,119.66666666666667,109.33333333333333,44.666666666666664,50.666666666666664,40.666666666666664,0.0,38.333333333333336,48.666666666666664
